file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/778C_CRC-Prim-HE-07_002.tif_Row_601_Col_1351.tif,4,4,0.7104403376579285,0.001820438,0.16199034,0.00024300009,2.1579974e-05,0.71044034,0.00044097495,0.12249096,0.0025524353
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1284C_CRC-Prim-HE-03_002.tif_Row_451_Col_1.tif,2,2,0.6106124520301819,0.008090492,0.34465864,0.61061245,0.010559572,0.02098102,0.0050948365,5.98294e-07,2.3076973e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13D50_CRC-Prim-HE-10_026.tif_Row_4501_Col_301.tif,7,7,0.9002869129180908,5.3025337e-06,2.318583e-06,5.8485417e-09,1.8982965e-07,0.00014763752,3.0207193e-08,0.099557586,0.9002869
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/12D77_CRC-Prim-HE-02.tif_Row_601_Col_301.tif,3,3,0.9979454874992371,0.00096580986,1.2117063e-11,1.3387169e-05,0.9979455,3.5448504e-09,0.001075313,1.7912956e-14,8.237085e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/7AB2_CRC-Prim-HE-03_002.tif_Row_1051_Col_1351.tif,2,2,0.6724964380264282,0.0074563827,0.2748088,0.67249644,0.020356249,0.018616276,0.006253372,1.4728872e-06,1.1150976e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13717_CRC-Prim-HE-03_008.tif_Row_1501_Col_1351.tif,1,1,0.5299156308174133,0.00089497527,0.52991563,0.01686095,4.983929e-05,0.45110533,0.0011268328,4.537214e-05,9.799531e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/121E3_CRC-Prim-HE-09_006.tif_Row_151_Col_151.tif,3,3,0.6095942258834839,0.014619235,4.423002e-05,0.076088704,0.6095942,6.8329275e-05,0.29958287,3.247532e-08,2.4093251e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/41C7_CRC-Prim-HE-02_008.tif_Row_1_Col_151.tif,2,2,0.39064866304397583,0.24564679,0.0014214789,0.39064866,0.18225169,0.0017275194,0.17828648,4.085978e-07,1.6968379e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/14409_CRC-Prim-HE-02.tif_Row_301_Col_751.tif,3,0,0.5889779925346375,0.588978,3.7254907e-10,0.00039473517,0.36976704,1.3936652e-07,0.04086009,1.0443719e-12,1.8585152e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11152_CRC-Prim-HE-06_004.tif_Row_601_Col_1351.tif,6,6,0.9466136693954468,0.00014788327,0.0002745776,2.8218349e-06,4.9790606e-06,0.004627873,9.0498725e-06,0.94661367,0.048319183
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/9858_CRC-Prim-HE-10c.tif_Row_601_Col_1.tif,3,3,0.9985975623130798,0.00028451628,1.2465319e-09,3.9786937e-05,0.99859756,3.2888018e-08,0.0010782221,1.7450983e-11,1.7351969e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/13BAB_CRC-Prim-HE-07_023.tif_Row_151_Col_301.tif,0,0,0.9983623623847961,0.99836236,2.06903e-09,0.00034541835,0.00036365952,6.230122e-07,0.0009279134,1.8029963e-12,5.5221987e-11
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/112BC_CRC-Prim-HE-06_005.tif_Row_751_Col_6451.tif,7,7,0.9092583060264587,2.8208e-06,1.4155455e-06,2.9922163e-09,1.0757801e-07,0.00010584652,1.581001e-08,0.09063152,0.9092583
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5C6A_CRC-Prim-HE-01_034.tif_Row_151_Col_1.tif,2,2,0.9374328851699829,0.00807693,0.0102501,0.9374329,0.03730232,0.00056787214,0.0063692746,4.559541e-09,7.1542956e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1552_CRC-Prim-HE-06_005.tif_Row_1801_Col_6301.tif,7,7,0.9066983461380005,4.014991e-06,1.8801956e-06,4.5045705e-09,1.5247961e-07,0.00012680228,2.305411e-08,0.093168765,0.90669835
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/13F97_CRC-Prim-HE-02_028.tif_Row_1_Col_151.tif,0,0,0.9739764928817749,0.9739765,2.5834902e-06,0.0073607853,0.0046934853,8.913883e-05,0.013877298,8.3213e-09,8.165618e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/105C1_CRC-Prim-HE-07_022.tif_Row_151_Col_1.tif,0,0,0.4636126756668091,0.46361268,5.737439e-05,0.042427447,0.053402778,0.0005655555,0.4399333,1.3588938e-07,7.3867716e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2D99_CRC-Prim-HE-06_032.tif_Row_751_Col_1.tif,5,5,0.8700757026672363,0.05041813,0.0048338342,0.039195556,0.02544621,0.010003179,0.8700757,1.7827822e-05,9.5844725e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/893C_CRC-Prim-HE-04_021.tif_Row_301_Col_151.tif,4,5,0.479596883058548,0.0041089715,0.05565581,0.0035524403,1.6082462e-05,0.45561135,0.47959688,0.0014583477,6.290131e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/109F7_CRC-Prim-HE-01_044.tif_Row_301_Col_1.tif,0,0,0.9997648596763611,0.99976486,5.5132976e-10,4.978008e-05,3.198379e-05,4.2963435e-07,0.00015293228,2.2412987e-12,1.4848883e-11
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16F1E_CRC-Prim-HE-07.tif_Row_601_Col_1501.tif,6,6,0.9799046516418457,5.406476e-05,0.0002037328,2.6131968e-07,3.3584877e-07,0.006360312,2.8265893e-06,0.97990465,0.0134737985
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/171F9_CRC-Prim-HE-07_017.tif_Row_1_Col_751.tif,2,1,0.3780536949634552,0.040614802,0.3780537,0.3214657,0.012149628,0.22234836,0.02510597,0.00020726529,5.465175e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17286_CRC-Prim-HE-08_024.tif_Row_1501_Col_451.tif,4,1,0.45872294902801514,0.012302162,0.45872295,0.1402567,0.0040441775,0.36128905,0.022234494,0.0010994256,5.0946735e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/164AB_CRC-Prim-HE-05_009a.tif_Row_151_Col_1051.tif,2,2,0.46410664916038513,0.016923651,0.38641268,0.46410665,0.016804025,0.03973953,0.07600073,8.112714e-06,4.594787e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13B48_CRC-Prim-HE-09_001.tif_Row_1501_Col_1051.tif,5,5,0.953407883644104,0.024905842,4.245504e-06,0.0045499834,0.017051922,8.0086465e-05,0.9534079,1.8414877e-09,2.0540744e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14154_CRC-Prim-HE-03_008.tif_Row_151_Col_1051.tif,1,1,0.5179223418235779,0.0010135567,0.51792234,0.01799103,5.6634184e-05,0.46182698,0.0011353041,5.3253752e-05,9.4333024e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/14263_CRC-Prim-HE-01_036.tif_Row_1_Col_1.tif,2,2,0.9151921272277832,0.0030774989,0.06098823,0.9151921,0.0151577275,0.0029171775,0.0026665833,1.841847e-08,6.04864e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/24D5_CRC-Prim-HE-05.tif_Row_1351_Col_1351.tif,5,5,0.9508138298988342,0.028674245,0.0009404039,0.0029513913,0.0029992987,0.013609794,0.95081383,1.0669421e-05,4.84014e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/11857_CRC-Prim-HE-02.tif_Row_451_Col_151.tif,3,3,0.9971773624420166,0.0012778301,2.2589704e-11,1.9049217e-05,0.99717736,5.092616e-09,0.0015257511,3.150276e-14,9.0970076e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15569_CRC-Prim-HE-03_006.tif_Row_901_Col_451.tif,5,5,0.7585323452949524,0.043931924,0.05026364,0.08468181,0.0109274285,0.051508576,0.75853235,0.00014333209,1.0947324e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1522B_CRC-Prim-HE-06_037.tif_Row_151_Col_1.tif,4,4,0.9121396541595459,1.4674544e-06,0.08758123,2.211302e-06,1.2875125e-09,0.91213965,3.1497515e-07,0.00027457025,5.288234e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1327E_CRC-Prim-HE-10_020.tif_Row_301_Col_301.tif,6,6,0.7693750262260437,0.0014504343,0.005123168,1.0032364e-05,1.0631701e-06,0.2210944,0.0024920928,0.769375,0.00045385008
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14C07_CRC-Prim-HE-03_012.tif_Row_2101_Col_1051.tif,6,6,0.9521297812461853,0.00010223398,0.00013267079,2.9832387e-07,7.5240536e-07,0.003518663,1.8957022e-06,0.9521298,0.04411379
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/15657_CRC-Prim-HE-05_013.tif_Row_301_Col_301.tif,0,0,0.8964250087738037,0.896425,2.800919e-05,0.033881117,0.01734431,0.00020665026,0.05211465,1.2910339e-08,3.307492e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/133A6_CRC-Prim-HE-03_012.tif_Row_751_Col_2551.tif,6,6,0.977810263633728,0.00046306397,0.00047681824,2.3170503e-06,1.5304519e-06,0.013152335,2.009027e-05,0.97781026,0.008073607
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/122E3_CRC-Prim-HE-03_012.tif_Row_3901_Col_1951.tif,6,6,0.9797388315200806,0.00022231003,0.00027141796,5.328896e-07,4.5976876e-07,0.011365245,1.186474e-05,0.97973883,0.008389305
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/153E8_CRC-Prim-HE-04_036.tif_Row_1051_Col_151.tif,6,6,0.8361420631408691,0.0012700125,0.004948073,1.0469437e-05,1.003622e-06,0.15601188,0.0010592055,0.83614206,0.0005573147
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16927_CRC-Prim-HE-03_012.tif_Row_451_Col_1951.tif,6,6,0.9518278241157532,0.00013297117,0.000148985,4.1767797e-07,8.2341853e-07,0.0050306255,2.7971341e-06,0.9518278,0.042855565
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/18228_CRC-Prim-HE-01_034.tif_Row_301_Col_151.tif,2,4,0.328948050737381,0.040207885,0.2598766,0.2510251,0.029875569,0.32894805,0.085279964,0.004218871,0.0005679857
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/142B5_CRC-Prim-HE-06_005.tif_Row_6301_Col_301.tif,7,7,0.904082179069519,4.485972e-06,2.0794669e-06,5.2208606e-09,1.7292447e-07,0.00013591269,2.6560437e-08,0.09577516,0.9040822
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/10F5B_CRC-Prim-HE-08_013.tif_Row_301_Col_151.tif,2,2,0.8740450739860535,0.040029716,0.048517533,0.8740451,0.020706015,0.006481806,0.010218972,4.304629e-08,9.129815e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1346F_CRC-Prim-HE-07_001_copy.tif_Row_151_Col_301.tif,5,5,0.2977503836154938,0.23984015,0.093389355,0.27094293,0.041983303,0.05586488,0.29775038,0.0001471236,8.186046e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/30DE_CRC-Prim-HE-08_024.tif_Row_1351_Col_1.tif,4,4,0.43827706575393677,0.051620584,0.28726503,0.033130683,0.008752307,0.43827707,0.046313934,0.12614019,0.0085001765
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10207_CRC-Prim-HE-06_005.tif_Row_2401_Col_4201.tif,7,7,0.9080679416656494,3.561942e-06,1.7183244e-06,3.9598116e-09,1.364034e-07,0.000119518176,2.0341663e-08,0.09180717,0.90806794
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13702_CRC-Prim-HE-07_009.tif_Row_1_Col_1.tif,1,0,0.5974668860435486,0.5974669,0.0014182145,0.3591349,0.021600578,0.0012524213,0.019125864,2.7816931e-08,1.2217193e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/18030_CRC-Prim-HE-05_002a.tif_Row_901_Col_451.tif,2,2,0.5946622490882874,0.04155517,0.007809661,0.59466225,0.16212925,0.0025321224,0.19129886,5.7333466e-07,1.21432195e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/66CF_CRC-Prim-HE-07_022.tif_Row_451_Col_1.tif,0,0,0.9973445534706116,0.99734455,5.890277e-09,0.0007571606,0.0006585211,8.888042e-07,0.0012389995,9.940568e-13,3.6136538e-11
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/143BD_CRC-Prim-HE-05_032.tif_Row_1051_Col_3451.tif,6,6,0.9836713671684265,4.216744e-05,5.4632925e-05,4.889929e-08,9.23873e-08,0.0033725172,9.3116574e-07,0.98367137,0.012858173
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13FAC_CRC-Prim-HE-06_005.tif_Row_301_Col_301.tif,7,7,0.6569585800170898,1.2149127e-05,8.201083e-06,1.7255413e-08,3.097312e-07,0.00046213527,1.0169918e-07,0.34255856,0.6569586
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/813_CRC-Prim-HE-10_021.tif_Row_151_Col_1.tif,0,0,0.8989782929420471,0.8989783,5.9574242e-05,0.069172725,0.007494358,0.0003636864,0.023931306,6.2570296e-09,1.2978767e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/15063_CRC-Prim-HE-05_009a.tif_Row_601_Col_451.tif,2,2,0.49737876653671265,0.014454627,0.36485228,0.49737877,0.017161718,0.03633893,0.06980219,6.643534e-06,4.8856555e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13F90_CRC-Prim-HE-06_005.tif_Row_2251_Col_751.tif,7,7,0.9098426103591919,2.571075e-06,1.3147454e-06,2.7042621e-09,9.8872206e-08,0.00010113445,1.4427029e-08,0.090052254,0.9098426
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/128A1_CRC-Prim-HE-05_001.tif_Row_451_Col_301.tif,5,5,0.7086440920829773,0.06964441,1.2313142e-05,0.025610294,0.1960201,6.8139096e-05,0.7086441,2.0234879e-08,5.7728886e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14111_CRC-Prim-HE-10_020.tif_Row_451_Col_151.tif,6,6,0.7984784841537476,0.0006935951,0.0018464393,2.0010152e-06,1.3420703e-07,0.19810262,0.0007496008,0.7984785,0.00012721543
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/13600_CRC-Prim-HE-06_025.tif_Row_301_Col_1.tif,0,0,0.9977797865867615,0.9977798,2.6168223e-12,1.0458899e-05,0.0005346047,1.31883615e-08,0.0016750534,9.091862e-15,4.3100083e-13
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/246C_CRC-Prim-HE-04_003.tif_Row_1_Col_151.tif,4,4,0.9124704003334045,0.00013593757,0.0049318126,1.304108e-05,1.29330475e-08,0.9124704,0.08048465,0.0019641677,1.7475223e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1243A_CRC-Prim-HE-03_001.tif_Row_1351_Col_1.tif,1,1,0.5793275833129883,0.0128394365,0.5793276,0.11267,0.0013151481,0.28234845,0.011425541,7.035266e-05,3.4412071e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/141ED_CRC-Prim-HE-03.tif_Row_1651_Col_151.tif,1,2,0.5001632571220398,0.009222317,0.4225786,0.50016326,0.014830478,0.031818684,0.021378063,3.6514616e-06,4.9413134e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16BE_CRC-Prim-HE-08_023.tif_Row_901_Col_451.tif,4,4,0.6519166827201843,0.0092879245,0.27761444,0.005904865,0.00016545107,0.6519167,0.011157516,0.0434743,0.00047880062
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1824B_CRC-Prim-HE-10_016.tif_Row_1_Col_1.tif,4,4,0.9054824709892273,0.00014730798,0.006075957,2.4981757e-05,2.2965082e-08,0.9054825,0.086379535,0.0018896861,2.9471654e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1070A_CRC-Prim-HE-08_023.tif_Row_1_Col_151.tif,4,6,0.4798305034637451,0.0023292666,0.058507383,0.00020210202,2.1688833e-05,0.4541839,0.0024677953,0.4798305,0.0024572662
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14459_CRC-Prim-HE-06_005.tif_Row_6301_Col_4351.tif,7,7,0.8373721241950989,6.700697e-06,3.6355225e-06,8.590267e-09,2.2292055e-07,0.00023010708,4.6596657e-08,0.1623871,0.8373721
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/C23E_CRC-Prim-HE-01_004.tif_Row_301_Col_451.tif,3,3,0.997523844242096,0.0018482574,1.1860557e-12,4.8882443e-06,0.99752384,1.2046112e-09,0.0006229561,2.204282e-15,1.887874e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/131C2_CRC-Prim-HE-05_010.tif_Row_301_Col_1.tif,3,3,0.859535813331604,0.021111473,2.0560005e-08,0.0018120592,0.8595358,4.9933567e-07,0.11754003,1.66e-11,1.0049641e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16DEE_CRC-Prim-HE-05_032.tif_Row_1651_Col_4951.tif,6,6,0.9834912419319153,6.0547805e-05,0.00012830886,1.7418037e-07,1.7040271e-07,0.0052298266,2.5442905e-06,0.98349124,0.0110871075
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/178D4_CRC-Prim-HE-07_022.tif_Row_151_Col_151.tif,0,0,0.970710813999176,0.9707108,1.3306436e-08,0.0011904602,0.014755048,2.2298161e-06,0.013341471,4.7509715e-11,3.1420129e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2D96_CRC-Prim-HE-04_032.tif_Row_601_Col_151.tif,0,0,0.9353454113006592,0.9353454,3.715924e-08,0.0009810101,0.013001629,2.7233536e-06,0.050669234,1.0802894e-10,3.2620346e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/13F8_CRC-Prim-HE-03_014.tif_Row_1_Col_1201.tif,4,4,0.593466579914093,0.00023420034,0.40171987,0.004158512,7.7757195e-06,0.5934666,0.000345835,6.643335e-05,7.473085e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11A57_CRC-Prim-HE-05_032.tif_Row_151_Col_2101.tif,6,6,0.9821720719337463,0.00012375388,0.00019242101,5.284432e-07,3.0874244e-07,0.009506374,9.904234e-06,0.9821721,0.007994611
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11C40_CRC-Prim-HE-06_005.tif_Row_6451_Col_1801.tif,7,7,0.9040681719779968,4.2365928e-06,1.9948623e-06,4.885982e-09,1.6259409e-07,0.0001322889,2.4961164e-08,0.09579308,0.9040682
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1428D_CRC-Prim-HE-06_004.tif_Row_601_Col_1951.tif,6,6,0.9724600911140442,6.338941e-05,9.9545185e-05,1.5328435e-07,3.2186253e-07,0.0038367296,1.7961298e-06,0.9724601,0.023538023
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/151C5_CRC-Prim-HE-06_005.tif_Row_5701_Col_1201.tif,7,7,0.8998806476593018,5.9917734e-06,2.563802e-06,6.9004913e-09,2.1914465e-07,0.00015711116,3.5064648e-08,0.09995341,0.89988065
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/129DD_CRC-Prim-HE-09_011.tif_Row_151_Col_1.tif,0,0,0.9986228942871094,0.9986229,6.052168e-10,0.00014827577,0.00025380144,3.579674e-07,0.0009746282,4.655351e-13,9.120095e-12
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/21A5_CRC-Prim-HE-05_030.tif_Row_451_Col_1.tif,5,5,0.6973170638084412,0.03487143,0.029376706,0.028309524,0.0010146686,0.20819888,0.69731706,0.00090677204,4.9866585e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/4B4A_CRC-Prim-HE-07_022.tif_Row_1201_Col_1.tif,0,0,0.9966996312141418,0.99669963,1.0087526e-07,0.0016619575,0.00028026482,9.243708e-06,0.0013487267,9.835428e-12,9.069124e-11
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/5E20_CRC-Prim-HE-08_023.tif_Row_751_Col_1051.tif,4,1,0.48786044120788574,0.003020393,0.48786044,0.025557725,0.00013917159,0.47739455,0.0055267597,0.00049640937,4.5239813e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1180D_CRC-Prim-HE-09_015.tif_Row_151_Col_1.tif,2,2,0.7312827110290527,0.039422907,0.007640902,0.7312827,0.14590362,0.0018159777,0.073918976,2.9025395e-07,1.4695264e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/137A2_CRC-Prim-HE-04_036.tif_Row_151_Col_1501.tif,6,4,0.8158084154129028,0.0007149106,0.025768355,5.512365e-05,7.251667e-07,0.8158084,0.01770801,0.13993868,5.765909e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/8C2E_CRC-Prim-HE-02_014.tif_Row_451_Col_1.tif,0,0,0.9356569647789001,0.93565696,9.577006e-06,0.024248596,0.011717186,0.00024424776,0.028123371,1.3783661e-08,1.3674159e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/170E8_CRC-Prim-HE-06_036.tif_Row_1_Col_151.tif,3,3,0.9992017149925232,0.00018954463,6.987341e-11,1.7601064e-05,0.9992017,7.143028e-09,0.0005912177,1.3515834e-13,3.3777205e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/193D_CRC-Prim-HE-08_022.tif_Row_301_Col_1801.tif,5,5,0.39573097229003906,0.02996984,0.22428589,0.27306044,0.024392061,0.052504867,0.39573097,4.4801065e-05,1.1093685e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12C0A_CRC-Prim-HE-06_005.tif_Row_151_Col_7801.tif,7,7,0.9088081121444702,2.8606635e-06,1.4351174e-06,3.0560277e-09,1.09575545e-07,0.0001070128,1.6130796e-08,0.09108041,0.9088081
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/6879_CRC-Prim-HE-05_003.tif_Row_451_Col_1051.tif,3,3,0.7082918286323547,0.010111086,3.6982979e-06,0.019253936,0.7082918,8.428095e-06,0.26233092,6.98487e-10,1.0965765e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/38B_CRC-Prim-HE-01_035.tif_Row_151_Col_601.tif,2,2,0.9558692574501038,0.0013598803,0.033208646,0.95586926,0.007785304,0.0010113398,0.0007656699,7.1353906e-10,4.5139508e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16113_CRC-Prim-HE-03_006.tif_Row_301_Col_751.tif,5,5,0.5962713956832886,0.144343,0.029835796,0.1357711,0.030337775,0.06316717,0.5962714,0.0002370457,3.6729147e-05
