file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14459_CRC-Prim-HE-06_005.tif_Row_6301_Col_4351.tif,7,7,0.9193102121353149,0.008638076,0.004605232,0.0029094345,0.0035831735,0.014002066,0.00086307223,0.046088796,0.9193102
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/18F7_CRC-Prim-HE-04_003.tif_Row_451_Col_1.tif,4,4,0.7194215655326843,0.017382255,0.09597581,0.023159029,0.03002435,0.71942157,0.011109836,0.09524685,0.007680305
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10DF4_CRC-Prim-HE-01_007.tif_Row_151_Col_151.tif,3,3,0.9592185616493225,0.034055647,0.00018248115,0.0027770244,0.95921856,0.0029884153,0.00034763294,0.00023523714,0.00019504449
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/16D7A_CRC-Prim-HE-02_024.tif_Row_301_Col_451.tif,0,0,0.6350275874137878,0.6350276,0.0099543845,0.008495643,0.030828476,0.22496796,0.077428825,0.01100809,0.0022889841
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/353D_CRC-Prim-HE-08_023.tif_Row_1_Col_1.tif,4,4,0.5739351511001587,0.05652772,0.11655093,0.031227548,0.007525785,0.57393515,0.034264058,0.13190004,0.04806869
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/111BB_CRC-Prim-HE-06_005.tif_Row_3001_Col_6451.tif,7,7,0.9152891039848328,0.003326101,0.002716421,0.0016075379,0.0029786727,0.009779134,0.00060539733,0.063697636,0.9152891
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6F02_CRC-Prim-HE-06_018.tif_Row_1_Col_301.tif,0,0,0.6951685547828674,0.69516855,0.023559349,0.1797046,0.065042205,0.0058969725,0.028863851,0.0013193842,0.00044512848
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1522B_CRC-Prim-HE-06_037.tif_Row_151_Col_1.tif,4,4,0.8946234583854675,0.018177167,0.011637029,0.010036196,0.059850328,0.89462346,0.0006799095,0.0025800709,0.002415777
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F766_CRC-Prim-HE-09_005.tif_Row_151_Col_301.tif,3,2,0.3211338520050049,0.05262913,0.17798032,0.32113385,0.16249695,0.06909086,0.20948458,0.006445053,0.00073923497
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10B79_CRC-Prim-HE-05_013.tif_Row_1_Col_301.tif,0,0,0.5829695463180542,0.58296955,0.034529,0.030713547,0.01040188,0.06235929,0.25883818,0.016944049,0.003244615
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13D50_CRC-Prim-HE-10_026.tif_Row_4501_Col_301.tif,7,7,0.9129111170768738,0.00030669224,0.0009743996,0.00019639323,0.00025045546,0.005166844,4.394471e-05,0.08015014,0.9129111
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1358A_CRC-Prim-HE-03_012.tif_Row_1951_Col_451.tif,6,6,0.98550945520401,9.967791e-05,0.0005428504,8.365058e-05,0.00017758888,0.013235021,0.00019626353,0.98550946,0.00015557202
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/226E_CRC-Prim-HE-09_001.tif_Row_2101_Col_1351.tif,5,5,0.9798693656921387,0.005051613,0.0054701813,0.0019172562,0.00020810409,0.007310072,0.97986937,0.00014375288,2.96096e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/27A9_CRC-Prim-HE-08_010.tif_Row_1_Col_151.tif,0,2,0.3649763762950897,0.122425996,0.3183615,0.36497638,0.039678846,0.065844536,0.07231646,0.010902649,0.005493654
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12E_CRC-Prim-HE-04_001.tif_Row_901_Col_1.tif,4,4,0.6144724488258362,0.24472104,0.040587723,0.034406804,0.039319407,0.61447245,0.019575665,0.004824365,0.0020924541
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/CAA7_CRC-Prim-HE-01_004.tif_Row_301_Col_301.tif,3,3,0.6277523636817932,0.06565188,0.026142115,0.09025137,0.62775236,0.11333394,0.06472076,0.0105990255,0.0015485046
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12EE7_CRC-Prim-HE-01_024.tif_Row_151_Col_151.tif,4,4,0.9928066730499268,0.0031859984,0.0019947614,0.00049852347,0.0012073361,0.9928067,0.00011680406,0.0001284966,6.132086e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11472_CRC-Prim-HE-07.tif_Row_1201_Col_2701.tif,6,6,0.5381795167922974,0.023849957,0.06698043,0.019619094,0.009580888,0.3034369,0.03114622,0.5381795,0.007207038
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/15E60_CRC-Prim-HE-10_016.tif_Row_151_Col_151.tif,4,4,0.9677753448486328,0.003403635,0.018341886,0.0046770712,0.00054920674,0.96777534,0.0012314876,0.0034606666,0.0005606671
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16F1E_CRC-Prim-HE-07.tif_Row_601_Col_1501.tif,6,6,0.9634853005409241,0.0019442696,0.0032962163,0.0005966869,0.0010236118,0.012275232,0.00061742286,0.9634853,0.016761243
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10232_CRC-Prim-HE-04_036.tif_Row_451_Col_751.tif,6,6,0.9897462129592896,0.0003449765,0.0015792367,0.0005413215,8.126938e-05,0.0070891315,0.00030280076,0.9897462,0.0003150357
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/105C1_CRC-Prim-HE-07_022.tif_Row_151_Col_1.tif,0,0,0.6399946808815002,0.6399947,0.020606684,0.22166118,0.0041991253,0.07398547,0.038722742,0.0005762724,0.00025389364
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/105DB_CRC-Prim-HE-02_copy.tif_Row_1_Col_601.tif,3,3,0.9672852158546448,0.014729931,0.0005147671,0.0017152096,0.9672852,0.0088163745,0.0037372645,0.002384453,0.00081676047
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1450D_CRC-Prim-HE-09_024.tif_Row_451_Col_1.tif,0,0,0.8305877447128296,0.83058774,0.012570862,0.041579112,0.017510181,0.029119032,0.06652462,0.001748896,0.00035955838
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/135C4_CRC-Prim-HE-05.tif_Row_901_Col_1201.tif,5,5,0.4607089161872864,0.2944289,0.024467949,0.04618039,0.032108277,0.12984724,0.46070892,0.009669959,0.0025882954
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/14EF7_CRC-Prim-HE-06.tif_Row_451_Col_1.tif,3,3,0.9468482732772827,0.007487169,0.0006896417,0.015016795,0.9468483,0.004041652,0.025561355,0.00024078196,0.0001143597
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/149BF_CRC-Prim-HE-03.tif_Row_1801_Col_151.tif,1,1,0.49767473340034485,0.032320235,0.49767473,0.15047318,0.0031979668,0.24188149,0.07182422,0.0024116556,0.0002164894
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/178D4_CRC-Prim-HE-07_022.tif_Row_151_Col_151.tif,0,0,0.8723821043968201,0.8723821,0.009081851,0.065021224,0.0029832192,0.042406686,0.003927794,0.003979498,0.00021754864
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/128B_CRC-Prim-HE-04_013.tif_Row_3301_Col_151.tif,1,4,0.47647443413734436,0.0068470533,0.43776712,0.029703623,0.0038983542,0.47647443,0.04446833,0.0006370301,0.0002040413
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/7C9B_CRC-Prim-HE-07_002.tif_Row_1051_Col_1.tif,4,1,0.6340169906616211,0.057053175,0.634017,0.07086268,0.0026013516,0.20598723,0.011031325,0.011471069,0.0069762524
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16B59_CRC-Prim-HE-07_004.tif_Row_1_Col_301.tif,2,2,0.5519384145736694,0.3541741,0.025178658,0.5519384,0.026859142,0.029580446,0.010542481,0.0011638498,0.00056288316
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/7174_CRC-Prim-HE-06_024.tif_Row_1_Col_1.tif,2,2,0.35256558656692505,0.34784573,0.012278864,0.3525656,0.2547238,0.017227586,0.014627753,0.0005427125,0.00018801236
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/123A0_CRC-Prim-HE-03_012.tif_Row_3151_Col_751.tif,6,6,0.8944118022918701,0.019033099,0.010201497,0.0035942825,0.008962629,0.040264234,0.0022441472,0.8944118,0.02128831
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11A54_CRC-Prim-HE-06_005.tif_Row_3751_Col_3451.tif,7,7,0.9749793410301208,0.0043268423,0.0023642047,0.0008391635,0.0007126553,0.004229928,0.00023640774,0.012311436,0.97497934
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15A06_CRC-Prim-HE-05.tif_Row_751_Col_301.tif,5,5,0.8545793294906616,0.12048821,0.0017452453,0.0049209874,0.010796478,0.006825471,0.8545793,0.00055978517,8.445868e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/113D_CRC-Prim-HE-10_026.tif_Row_1201_Col_601.tif,7,7,0.8312774896621704,0.002218513,0.0037545783,0.00082568947,0.0010566743,0.030155314,0.0008844536,0.12982729,0.8312775
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/17C48_CRC-Prim-HE-04_029.tif_Row_1_Col_151.tif,0,5,0.5717734098434448,0.2729571,0.0051834253,0.041577745,0.048596807,0.05149818,0.5717734,0.007968839,0.00044455522
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/149D7_CRC-Prim-HE-10_012.tif_Row_1_Col_1.tif,2,2,0.799406111240387,0.048560377,0.03230816,0.7994061,0.06397667,0.02313729,0.026600525,0.004579538,0.0014313813
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13977_CRC-Prim-HE-03_007.tif_Row_451_Col_1501.tif,5,5,0.5737453103065491,0.24076785,0.027360361,0.030680396,0.011043064,0.10781441,0.5737453,0.0076889135,0.00089966436
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11702_CRC-Prim-HE-04_007.tif_Row_151_Col_301.tif,1,1,0.7133824825286865,0.032821234,0.7133825,0.20584197,0.009239544,0.03423534,0.0009309169,0.0034495357,9.894289e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13B9A_CRC-Prim-HE-06_005.tif_Row_6301_Col_151.tif,7,7,0.9402999877929688,0.00548058,0.0016044793,0.00047326973,0.00055397494,0.003544464,8.073982e-05,0.04796253,0.9403
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3DD8_CRC-Prim-HE-06_006.tif_Row_151_Col_751.tif,2,2,0.5703031420707703,0.09243573,0.10024949,0.57030314,0.024332305,0.065152,0.13951457,0.00767732,0.0003353971
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/923A_CRC-Prim-HE-09_019.tif_Row_751_Col_151.tif,3,2,0.4449218511581421,0.023508951,0.06295402,0.44492185,0.36239737,0.08501223,0.01501244,0.0040902505,0.0021029601
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/325_CRC-Prim-HE-06_035.tif_Row_1201_Col_901.tif,5,5,0.5608640313148499,0.2618398,0.00841485,0.0981901,0.04586083,0.019554587,0.56086403,0.0049747285,0.0003010812
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1327E_CRC-Prim-HE-10_020.tif_Row_301_Col_301.tif,6,6,0.9480140805244446,0.0030734802,0.004442443,0.0017445652,0.0006483018,0.027653845,0.014265816,0.9480141,0.00015740622
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/76C6_CRC-Prim-HE-04_021.tif_Row_301_Col_1.tif,4,2,0.3888629078865051,0.07804149,0.07965483,0.3888629,0.014859554,0.34266248,0.0933983,0.0022953295,0.0002250688
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/604_CRC-Prim-HE-09_024.tif_Row_1_Col_1.tif,0,0,0.5761878490447998,0.57618785,0.014440852,0.014556498,0.009238504,0.061009116,0.31273553,0.010867999,0.00096352375
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/115A1_CRC-Prim-HE-03_010.tif_Row_451_Col_901.tif,4,4,0.9874786138534546,0.0067405724,0.0015372578,0.00068407523,0.00074461097,0.9874786,0.00014820216,0.0026506395,1.5976524e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11A02_CRC-Prim-HE-06_033.tif_Row_751_Col_151.tif,5,5,0.9781658053398132,0.005175664,0.0012711984,0.011061441,0.0031967268,0.0010540189,0.9781658,6.275293e-05,1.2529192e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1346F_CRC-Prim-HE-07_001_copy.tif_Row_151_Col_301.tif,5,5,0.9167797565460205,0.019886393,0.010531254,0.0045699286,0.0016345126,0.042313844,0.91677976,0.004132721,0.00015159113
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17AC3_CRC-Prim-HE-06_001.tif_Row_1051_Col_901.tif,5,5,0.8759453296661377,0.021574592,0.008644313,0.050132684,0.025643202,0.009848744,0.8759453,0.0075937747,0.00061728706
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/464F_CRC-Prim-HE-01_022.tif_Row_1_Col_151.tif,2,2,0.6554085612297058,0.09699979,0.10461446,0.65540856,0.055671897,0.047274683,0.037772525,0.0016475382,0.00061062333
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13603_CRC-Prim-HE-06_005.tif_Row_3301_Col_2701.tif,7,7,0.9151304364204407,0.0077732797,0.006814994,0.001674309,0.0026289478,0.0109238755,0.00054384646,0.054510295,0.91513044
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15516_CRC-Prim-HE-05_032.tif_Row_1201_Col_3301.tif,6,6,0.4800218939781189,0.06341199,0.08990266,0.062389225,0.016719872,0.22391981,0.04656814,0.4800219,0.017066382
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1791_CRC-Prim-HE-10_016.tif_Row_301_Col_151.tif,4,4,0.8312273025512695,0.011357022,0.038117416,0.015307991,0.011837676,0.8312273,0.07005953,0.021204645,0.0008883991
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12BEF_CRC-Prim-HE-05.tif_Row_751_Col_901.tif,5,5,0.9084668755531311,0.08082859,0.0022399684,0.0035610083,0.0008126136,0.002408394,0.9084669,0.0015953846,8.714937e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/17378_CRC-Prim-HE-05_032.tif_Row_1651_Col_751.tif,6,6,0.9949317574501038,0.0003864629,0.0014602034,0.000116699295,0.00012354605,0.0023191324,5.1875108e-05,0.99493176,0.0006103653
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/138BF_CRC-Prim-HE-07_017.tif_Row_301_Col_151.tif,2,2,0.6569617390632629,0.03690949,0.22269897,0.65696174,0.010409847,0.053674422,0.01577503,0.0020720407,0.001498489
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11060_CRC-Prim-HE-06_005.tif_Row_901_Col_3301.tif,7,7,0.8408271670341492,0.011746609,0.008772576,0.0020611978,0.001438561,0.01870429,0.0008970267,0.11555256,0.84082717
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/174BC_CRC-Prim-HE-04_036.tif_Row_601_Col_1051.tif,6,4,0.5467649102210999,0.007892411,0.01426297,0.002998866,0.0027219574,0.5467649,0.0018128904,0.42205647,0.0014895622
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/12B06_CRC-Prim-HE-01_029.tif_Row_1_Col_1.tif,3,3,0.6214474439620972,0.06578172,0.02315428,0.18282358,0.62144744,0.030467905,0.07225435,0.0033434327,0.00072741846
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13C19_CRC-Prim-HE-07_016.tif_Row_451_Col_301.tif,1,1,0.8297069668769836,0.004591768,0.82970697,0.023010507,0.003459241,0.11381816,0.0011353237,0.022728518,0.0015494883
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12D4C_CRC-Prim-HE-10_020.tif_Row_601_Col_151.tif,6,6,0.9989455342292786,0.00018052752,0.00016680216,2.4688286e-05,8.630555e-05,0.0005129836,5.1726343e-05,0.99894553,3.1441246e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/2FBD_CRC-Prim-HE-09_006.tif_Row_601_Col_1.tif,3,3,0.606147050857544,0.08602686,0.0123916445,0.23059045,0.60614705,0.01546224,0.041777305,0.005184373,0.00242008
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/66F0_CRC-Prim-HE-07_025.tif_Row_1801_Col_601.tif,0,0,0.8379642367362976,0.83796424,0.026234986,0.073653735,0.008238834,0.04149737,0.010002145,0.0021806506,0.00022802634
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/165A4_CRC-Prim-HE-09_001.tif_Row_1051_Col_1051.tif,5,5,0.9660496115684509,0.01765254,0.0020297756,0.006131444,0.0009581378,0.0065064104,0.9660496,0.0006653465,6.8470213e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/126F8_CRC-Prim-HE-09_025.tif_Row_601_Col_151.tif,0,0,0.839270293712616,0.8392703,0.026143314,0.06522905,0.010692688,0.0303783,0.018344779,0.008815429,0.0011261473
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/116B3_CRC-Prim-HE-10_020.tif_Row_301_Col_1801.tif,6,6,0.9708847403526306,0.0017552522,0.0063574966,0.00047030541,0.00010024282,0.01909133,0.0013062557,0.97088474,3.431745e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11D0C_CRC-Prim-HE-09_028.tif_Row_151_Col_151.tif,2,2,0.423838347196579,0.08049853,0.3091832,0.42383835,0.049374297,0.00646879,0.12864374,0.0014055844,0.00058751064
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1158E_CRC-Prim-HE-07.tif_Row_1_Col_3001.tif,6,6,0.6906458735466003,0.0014868416,0.002528906,0.00027317877,0.0003027267,0.004999428,0.001894064,0.6906459,0.297869
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/164A_CRC-Prim-HE-03_026.tif_Row_151_Col_1.tif,2,1,0.6350132822990417,0.005987289,0.6350133,0.34251952,0.0016152519,0.0131739015,0.0012181689,0.00043909653,3.3440832e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1062E_CRC-Prim-HE-06_014.tif_Row_151_Col_151.tif,1,1,0.7610839009284973,0.008821649,0.7610839,0.19770351,0.009442682,0.015039099,0.001407493,0.0020495208,0.004452078
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10AD3_CRC-Prim-HE-06_005.tif_Row_1801_Col_7051.tif,7,7,0.9698572754859924,0.0018810544,0.00058613194,0.00015717643,0.0005975151,0.0038595772,6.228456e-05,0.02299897,0.9698573
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/109C9_CRC-Prim-HE-01_018.tif_Row_901_Col_301.tif,1,1,0.6429575681686401,0.012649165,0.64295757,0.2948396,0.006578471,0.02518639,0.015849097,0.0014207187,0.0005190631
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11020_CRC-Prim-HE-10_026.tif_Row_3301_Col_301.tif,7,7,0.6418603658676147,0.0040900395,0.006802264,0.0011123542,0.0014980709,0.02180828,0.0010034569,0.32182512,0.64186037
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13E0_CRC-Prim-HE-09.tif_Row_451_Col_2851.tif,1,2,0.735954999923706,0.0022258116,0.14237493,0.735955,0.084167674,0.0024763905,0.032331135,0.00031490152,0.00015415093
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1428D_CRC-Prim-HE-06_004.tif_Row_601_Col_1951.tif,6,6,0.8944651484489441,0.012457145,0.01134935,0.009058827,0.008507919,0.0530797,0.0064364737,0.89446515,0.004645538
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/104AE_CRC-Prim-HE-03_016.tif_Row_751_Col_301.tif,1,1,0.7848142981529236,0.005810052,0.7848143,0.15057255,0.0008879144,0.054479286,0.0019139539,0.001424061,9.775054e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2EE1_CRC-Prim-HE-06_032.tif_Row_901_Col_451.tif,5,5,0.9783874750137329,0.0028242555,0.012224403,0.0034655517,0.00036420484,0.0022817673,0.9783875,0.00042182615,3.047685e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15F45_CRC-Prim-HE-08_025.tif_Row_1351_Col_301.tif,5,3,0.5817616581916809,0.08494118,0.013805804,0.10177638,0.58176166,0.12314816,0.08833991,0.005265428,0.0009614252
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2010_CRC-Prim-HE-09_002.tif_Row_1_Col_151.tif,4,4,0.7852959036827087,0.07205272,0.014771692,0.011167427,0.03876186,0.7852959,0.013600539,0.06340119,0.00094866916
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3131_CRC-Prim-HE-10_003.tif_Row_451_Col_601.tif,2,2,0.6418190002441406,0.10375187,0.06633744,0.641819,0.08567015,0.034673,0.06480002,0.0013326335,0.0016158423
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/D3C1_CRC-Prim-HE-01_004.tif_Row_751_Col_1.tif,3,3,0.9731245636940002,0.00096338504,0.00044777003,0.009450763,0.97312456,0.0059467503,0.009971477,6.701275e-05,2.8218896e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15EA0_CRC-Prim-HE-01_013.tif_Row_1_Col_301.tif,3,3,0.943122923374176,0.0039622257,0.001029706,0.023647092,0.9431229,0.006876864,0.021151822,0.00015651259,5.287983e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11C40_CRC-Prim-HE-06_005.tif_Row_6451_Col_1801.tif,7,7,0.954855740070343,0.002803645,0.0041906005,0.0008806166,0.0010455287,0.010994536,0.00022464085,0.025004674,0.95485574
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/140CD_CRC-Prim-HE-06_004.tif_Row_1801_Col_1051.tif,6,6,0.9882152080535889,0.001083824,0.00027717874,0.0003655394,0.0051543857,0.004517961,0.00036227127,0.9882152,2.3653936e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5EED_CRC-Prim-HE-09_015.tif_Row_601_Col_301.tif,2,2,0.4169117510318756,0.105423674,0.16273248,0.41691175,0.15071985,0.037132103,0.12288138,0.0031826855,0.0010161217
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1337A_CRC-Prim-HE-06_005.tif_Row_2251_Col_7801.tif,7,7,0.9490169882774353,0.0016827551,0.0019444216,0.00047204227,0.00019675567,0.0049224724,0.00027581316,0.041488733,0.949017
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1726E_CRC-Prim-HE-06_006.tif_Row_151_Col_1501.tif,2,2,0.48017263412475586,0.17974763,0.10610224,0.48017263,0.09568437,0.04780118,0.083028875,0.0048181065,0.0026449962
