file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/129DD_CRC-Prim-HE-09_011.tif_Row_151_Col_1.tif,0,0,0.8510928153991699,0.8510928,0.0057708244,0.08339302,0.013514108,0.016237427,0.029745474,0.00015644782,8.97916e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10B24_CRC-Prim-HE-06_005.tif_Row_4351_Col_3451.tif,7,7,0.8696652054786682,0.00056623685,0.0018078412,0.00048395936,0.00050350744,0.115312,4.0051145e-05,0.011621131,0.8696652
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/604_CRC-Prim-HE-09_024.tif_Row_1_Col_1.tif,0,0,0.5209600925445557,0.5209601,0.0061213397,0.007265771,0.0040078815,0.03893492,0.4167965,0.0056077135,0.00030573818
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/7AB2_CRC-Prim-HE-03_002.tif_Row_1051_Col_1351.tif,2,2,0.7306472659111023,0.014454973,0.0684511,0.73064727,0.046033576,0.007995295,0.13115111,0.0009633728,0.00030337673
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1552_CRC-Prim-HE-06_005.tif_Row_1801_Col_6301.tif,7,7,0.9602209329605103,5.5780612e-05,0.00033874993,0.00012155728,0.000114269846,0.0061014984,7.903861e-06,0.03303929,0.96022093
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12E85_CRC-Prim-HE-05_032.tif_Row_601_Col_301.tif,6,6,0.9872902035713196,0.0036259186,0.00063795754,0.0001287798,0.0006745115,0.007101486,0.00026830263,0.9872902,0.00027280732
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13977_CRC-Prim-HE-03_007.tif_Row_451_Col_1501.tif,5,5,0.7003322243690491,0.18840356,0.017834928,0.020120855,0.007033995,0.060372885,0.7003322,0.005368202,0.0005333024
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17AC3_CRC-Prim-HE-06_001.tif_Row_1051_Col_901.tif,5,5,0.989595353603363,0.0022745307,0.0006735298,0.003986016,0.0024330127,0.0006337515,0.98959535,0.00038681718,1.7018769e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/49D0_CRC-Prim-HE-10_006.tif_Row_1_Col_1.tif,0,0,0.9424413442611694,0.94244134,0.0014436392,0.051055886,0.0013919567,0.0012256091,0.0023791566,2.5471103e-05,3.681218e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5833_CRC-Prim-HE-09_021.tif_Row_301_Col_1.tif,3,2,0.5180968642234802,0.005286682,0.31517082,0.51809686,0.10110707,0.05571956,0.004217886,0.00020904206,0.00019213097
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10F9C_CRC-Prim-HE-06_005.tif_Row_3601_Col_3001.tif,7,7,0.9313204288482666,0.0009079119,0.0013302721,0.00015523257,0.0010003417,0.0018622855,4.5567747e-05,0.06337801,0.9313204
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/7B86_CRC-Prim-HE-01_024.tif_Row_151_Col_601.tif,4,4,0.9854534864425659,0.0001540802,0.0033244165,0.0028449048,0.007766579,0.9854535,9.7746844e-05,0.00017202024,0.00018679176
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12F3_CRC-Prim-HE-05_032.tif_Row_151_Col_1801.tif,6,7,0.560045599937439,0.00025012868,0.0055987844,0.0007703047,0.0004722988,0.0068339393,0.00030546365,0.42572352,0.5600456
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/142CF_CRC-Prim-HE-05_032.tif_Row_601_Col_4501.tif,6,6,0.9989089965820312,3.0962405e-05,0.000105597814,1.1194618e-05,3.629115e-05,0.0006406355,2.4855846e-05,0.998909,0.00024146351
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11FA6_CRC-Prim-HE-08_021.tif_Row_1801_Col_301.tif,4,4,0.9942476749420166,0.00031975677,0.004532796,0.0007219343,2.5773463e-05,0.9942477,0.000108132044,3.3482123e-05,1.0506871e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11B32_CRC-Prim-HE-05_032.tif_Row_601_Col_2851.tif,6,6,0.9994401335716248,6.5893187e-06,0.00012368419,1.0485959e-05,1.4395223e-05,0.00025031756,9.639441e-06,0.99944013,0.0001447901
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/14409_CRC-Prim-HE-02.tif_Row_301_Col_751.tif,3,3,0.9844895601272583,0.005091103,0.00014803962,0.0011127893,0.98448956,0.0040303697,0.005035971,4.1200485e-05,5.109588e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/153E8_CRC-Prim-HE-04_036.tif_Row_1051_Col_151.tif,6,6,0.9989973902702332,5.224863e-05,7.081716e-05,2.4806277e-05,3.770079e-06,0.0006035985,0.00019657142,0.9989974,5.0882627e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1203A_CRC-Prim-HE-03_026.tif_Row_1_Col_1.tif,2,1,0.5514633059501648,0.012511557,0.5514633,0.37365097,0.0039082603,0.057262313,0.00059450435,0.00059127185,1.7879298e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/AF23_CRC-Prim-HE-07_002.tif_Row_151_Col_1.tif,3,3,0.8282347917556763,0.020853635,0.0010090936,0.032129623,0.8282348,0.0016825935,0.11518297,0.00034429866,0.000562988
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13ECF_CRC-Prim-HE-06_030.tif_Row_1_Col_151.tif,2,2,0.4080837666988373,0.12598325,0.036683213,0.40808377,0.13404034,0.05261682,0.23987788,0.0020072807,0.0007075604
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14F69_CRC-Prim-HE-03_012.tif_Row_1951_Col_2401.tif,6,6,0.9997343420982361,9.378893e-06,5.078137e-05,7.637562e-06,5.0778535e-06,0.000112374735,9.930848e-06,0.99973434,7.041633e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/140A5_CRC-Prim-HE-10_025.tif_Row_751_Col_301.tif,2,2,0.8888518810272217,0.03601881,0.05712752,0.8888519,0.002851682,0.005058226,0.00994684,0.000110327135,3.4738958e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11629_CRC-Prim-HE-06_005.tif_Row_1_Col_7951.tif,7,7,0.9676625728607178,0.00015872516,0.00072158774,0.00011441826,0.00012091144,0.0051986757,1.7255803e-05,0.026005857,0.9676626
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/325_CRC-Prim-HE-06_035.tif_Row_1201_Col_901.tif,5,5,0.7366671562194824,0.21244568,0.002230273,0.02609802,0.019062487,0.0022453626,0.73666716,0.0012156497,3.526083e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/18030_CRC-Prim-HE-05_002a.tif_Row_901_Col_451.tif,2,2,0.5981000065803528,0.06923025,0.19183229,0.5981,0.038791157,0.076744296,0.023473037,0.0016215815,0.0002073973
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/246C_CRC-Prim-HE-04_003.tif_Row_1_Col_151.tif,4,5,0.4468785226345062,0.17169109,0.047355205,0.01907902,0.0005948067,0.30458698,0.44687852,0.00935599,0.0004583351
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12915_CRC-Prim-HE-06_005.tif_Row_1501_Col_1051.tif,7,7,0.3995743989944458,0.08060676,0.08811793,0.010468974,0.0047102026,0.29280955,0.0019165535,0.1217956,0.3995744
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13E26_CRC-Prim-HE-07.tif_Row_601_Col_3151.tif,6,6,0.994939923286438,1.08552695e-05,0.00028135558,1.5255189e-05,5.967937e-06,0.0024432826,4.4713746e-05,0.9949399,0.0022585911
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1450D_CRC-Prim-HE-09_024.tif_Row_451_Col_1.tif,0,0,0.9377250671386719,0.93772507,0.0033229531,0.020864408,0.004769121,0.010510885,0.02263798,0.00012311923,4.6503745e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/168_CRC-Prim-HE-05_032.tif_Row_1501_Col_2851.tif,6,6,0.9962848424911499,1.15790535e-05,0.00025098625,1.9714447e-05,2.317376e-05,0.001270269,4.6362593e-06,0.99628484,0.0021348444
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/12860_CRC-Prim-HE-01_005.tif_Row_151_Col_451.tif,3,3,0.9967945218086243,0.0005421682,1.0207232e-05,0.000391048,0.9967945,0.00027144668,0.0019764032,9.435655e-06,4.84687e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/923A_CRC-Prim-HE-09_019.tif_Row_751_Col_151.tif,3,2,0.7242063879966736,0.00861162,0.05726311,0.7242064,0.17552508,0.030546172,0.003099477,0.0005151623,0.00023304608
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/109C9_CRC-Prim-HE-01_018.tif_Row_901_Col_301.tif,1,1,0.8610634803771973,0.001982083,0.8610635,0.12494894,0.0024688332,0.0073675527,0.0019202674,0.00015624844,9.2437396e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/3633_CRC-Prim-HE-05_023.tif_Row_151_Col_151.tif,3,2,0.44809383153915405,0.022332972,0.11796284,0.44809383,0.37331334,0.0015941327,0.035801534,0.00064668705,0.00025460092
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/114D6_CRC-Prim-HE-02_015.tif_Row_1_Col_3151.tif,1,1,0.5230712294578552,0.0012779498,0.5230712,0.31784064,0.024470795,0.12590945,0.00665716,0.00047505033,0.00029781266
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11547_CRC-Prim-HE-06_005.tif_Row_901_Col_7051.tif,7,7,0.9369445443153381,0.0002075024,0.0006829918,0.000106617175,3.7521102e-05,0.001608678,4.5103672e-05,0.060367014,0.93694454
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/C23E_CRC-Prim-HE-01_004.tif_Row_301_Col_451.tif,3,3,0.9948238134384155,0.0043374193,1.2283829e-05,0.00040428288,0.9948238,0.00017754856,0.0002331378,6.0840516e-06,5.4440015e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/141E7_CRC-Prim-HE-06_005.tif_Row_901_Col_2251.tif,7,7,0.9870154857635498,3.231523e-05,0.00013913149,2.0295249e-05,2.5199526e-05,0.00024137585,5.632697e-06,0.012520599,0.9870155
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13FB2_CRC-Prim-HE-06_004.tif_Row_1651_Col_2701.tif,6,6,0.996429979801178,6.4226704e-05,0.00021996858,6.854667e-05,9.157307e-05,0.00024078457,1.1727982e-05,0.99643,0.0028733066
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/651_CRC-Prim-HE-08_024.tif_Row_151_Col_451.tif,4,1,0.5967069864273071,0.000415663,0.596707,0.112960316,0.004778397,0.2821803,0.0017460141,0.0010192192,0.0001930377
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/104FF_CRC-Prim-HE-04_013.tif_Row_301_Col_751.tif,1,4,0.583444356918335,0.00066863425,0.39588276,0.013046495,0.0008212381,0.58344436,0.0007876438,0.004458544,0.00089032995
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/52E_CRC-Prim-HE-03_002.tif_Row_1_Col_301.tif,2,2,0.6895728707313538,0.0061416514,0.23195907,0.6895729,0.0046364698,0.0636668,0.0037279786,0.00023294234,6.212506e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/104AE_CRC-Prim-HE-03_016.tif_Row_751_Col_301.tif,1,1,0.8103015422821045,0.0006076183,0.81030154,0.14358217,0.0003912729,0.04438661,0.00029424045,0.00040716122,2.9330748e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/120E7_CRC-Prim-HE-10_019.tif_Row_901_Col_1201.tif,1,1,0.7212188243865967,0.00013078292,0.7212188,0.010930522,0.00013975138,0.26742357,8.9215384e-05,4.382179e-05,2.3459872e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11E03_CRC-Prim-HE-01_018.tif_Row_751_Col_901.tif,1,1,0.9322550296783447,0.0010213442,0.932255,0.042627256,0.001726799,0.021999048,4.3615808e-05,0.00022087854,0.00010602225
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13702_CRC-Prim-HE-07_009.tif_Row_1_Col_1.tif,1,2,0.8647027611732483,0.034177907,0.06851823,0.86470276,0.0040957746,0.023540888,0.0047967415,0.00013582085,3.175577e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10FA3_CRC-Prim-HE-05_032.tif_Row_1051_Col_1651.tif,6,6,0.9982329607009888,4.251274e-05,0.00018986556,4.5328612e-05,4.1532567e-05,0.0005256682,0.00029295182,0.99823296,0.00062911876
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5DBE_CRC-Prim-HE-01_044.tif_Row_301_Col_151.tif,0,0,0.9977017045021057,0.9977017,5.0070845e-05,0.0010265482,0.00069668464,7.823749e-05,0.000394268,3.300564e-05,1.9337711e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/145F_CRC-Prim-HE-07_001.tif_Row_451_Col_601.tif,5,5,0.7768514156341553,0.12864071,0.011767613,0.033608086,0.0023139329,0.035172492,0.7768514,0.011049332,0.00059639255
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/128A1_CRC-Prim-HE-05_001.tif_Row_451_Col_301.tif,5,5,0.9951090216636658,0.0040920596,2.924457e-05,0.00024662158,5.242435e-05,0.0004449157,0.995109,2.4625599e-05,1.015541e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/17B46_CRC-Prim-HE-05_013.tif_Row_301_Col_151.tif,0,0,0.6099984645843506,0.60999846,0.006560907,0.0329205,0.004606976,0.009808579,0.33594245,0.00014819986,1.3925333e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13723_CRC-Prim-HE-05.tif_Row_301_Col_1051.tif,5,5,0.9983869791030884,0.0006040693,8.6241664e-05,0.0003286372,0.0001864784,0.0003344622,0.998387,7.181434e-05,1.3875949e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/7A60_CRC-Prim-HE-02.tif_Row_301_Col_451.tif,3,3,0.9118315577507019,0.019254873,0.00043662434,0.0026499394,0.91183156,0.04310405,0.021703122,0.00085956964,0.00016027088
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/141ED_CRC-Prim-HE-03.tif_Row_1651_Col_151.tif,1,2,0.5016286969184875,0.0007653123,0.41232905,0.5016287,0.0029042119,0.07889069,0.0012241709,0.0011846083,0.001073351
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1379C_CRC-Prim-HE-04_013.tif_Row_1951_Col_1051.tif,1,1,0.5287476778030396,0.00014733126,0.5287477,0.013666453,0.0002954959,0.45353296,0.00023660783,0.0025828101,0.000790724
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6C45_CRC-Prim-HE-02_028.tif_Row_601_Col_1.tif,0,0,0.9604899287223816,0.9604899,0.002380021,0.00714997,0.0070470287,0.007510103,0.014645303,0.0007680354,9.658186e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17063_CRC-Prim-HE-06_001.tif_Row_451_Col_601.tif,5,5,0.9980735778808594,0.00063967594,0.0002787336,0.0005337816,0.0001976817,0.00021291056,0.9980736,6.078016e-05,2.9040038e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/131A7_CRC-Prim-HE-04.tif_Row_1801_Col_1501.tif,1,1,0.8656430840492249,0.00079286844,0.8656431,0.121511504,0.001067796,0.010664552,2.1232358e-05,0.00021620271,8.273425e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13B48_CRC-Prim-HE-09_001.tif_Row_1501_Col_1051.tif,5,5,0.9912422895431519,0.004329273,0.00034489433,0.0016456986,0.000887398,0.0014614877,0.9912423,8.711974e-05,1.9257263e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15CF5_CRC-Prim-HE-05_023.tif_Row_151_Col_301.tif,3,3,0.8056572675704956,0.0047294237,0.055482328,0.12584287,0.80565727,0.00021479357,0.007458907,0.00027924683,0.00033517118
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10AD3_CRC-Prim-HE-06_005.tif_Row_1801_Col_7051.tif,7,7,0.9905260801315308,0.00011800348,3.291493e-05,1.1278375e-05,5.3409087e-05,0.00039141555,4.224094e-06,0.00886264,0.9905261
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11BC6_CRC-Prim-HE-03_008.tif_Row_751_Col_1351.tif,1,1,0.6665162444114685,0.00065461366,0.66651624,0.03245928,0.0007139153,0.2887551,0.0021567454,0.008120364,0.0006238205
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13FF2_CRC-Prim-HE-07_015.tif_Row_301_Col_151.tif,2,2,0.7854079008102417,0.014302583,0.13807096,0.7854079,0.029037746,0.01896572,0.013860186,0.00023399381,0.00012091017
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1853D_CRC-Prim-HE-07_001.tif_Row_901_Col_1651.tif,5,5,0.7181384563446045,0.029018156,0.026261142,0.2084143,0.004577152,0.013244606,0.71813846,0.00033208582,1.4117981e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1127E_CRC-Prim-HE-06_028.tif_Row_151_Col_751.tif,2,2,0.44440150260925293,0.03278645,0.43993896,0.4444015,0.0132975625,0.06599506,0.003298023,0.0001685464,0.00011384654
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1703B_CRC-Prim-HE-09_003.tif_Row_1_Col_301.tif,4,4,0.8024245500564575,0.00087512966,0.09100777,0.004095945,0.00049878296,0.80242455,0.0037273897,0.09668593,0.00068460626
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/128BF_CRC-Prim-HE-04_001.tif_Row_901_Col_151.tif,4,4,0.9827683568000793,0.00034784223,0.0024892222,0.0007930149,0.0012678319,0.98276836,0.00023912548,0.011831132,0.00026347992
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11A57_CRC-Prim-HE-05_032.tif_Row_151_Col_2101.tif,6,6,0.9978690147399902,2.2127997e-05,0.00013321773,1.0951939e-05,6.598068e-06,0.0014718041,1.24737e-05,0.997869,0.00047383722
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11901_CRC-Prim-HE-07.tif_Row_1_Col_1351.tif,6,4,0.6552024483680725,0.0017026525,0.023183817,0.00087999617,0.0001586365,0.65520245,0.00091404555,0.3137264,0.004231945
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/122E3_CRC-Prim-HE-03_012.tif_Row_3901_Col_1951.tif,6,6,0.9988429546356201,7.189937e-05,6.409424e-05,1.643883e-05,5.2444917e-05,0.0008359381,0.000104063,0.99884295,1.2188059e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13DC5_CRC-Prim-HE-06_005.tif_Row_4651_Col_2101.tif,7,7,0.9945803284645081,0.00017274932,0.00016952328,0.00013898627,7.2319235e-05,0.00022951685,2.3987219e-05,0.004612502,0.9945803
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14154_CRC-Prim-HE-03_008.tif_Row_151_Col_1051.tif,1,1,0.5335574150085449,0.002521919,0.5335574,0.07571613,0.0013682008,0.3782731,0.0058055934,0.002566955,0.00019062705
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1819_CRC-Prim-HE-05_004.tif_Row_151_Col_601.tif,3,3,0.7234895825386047,0.005007116,0.013456801,0.25359178,0.7234896,0.00047849776,0.0038895379,2.5407991e-05,6.124228e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1804F_CRC-Prim-HE-08_010.tif_Row_1_Col_301.tif,0,0,0.7215556502342224,0.72155565,0.1125805,0.07043199,0.0022563392,0.017899211,0.049169395,0.024286011,0.0018209434
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1308F_CRC-Prim-HE-05_032.tif_Row_1051_Col_901.tif,6,6,0.9997199177742004,3.8044345e-06,4.9711143e-05,2.560205e-06,2.7394974e-06,0.00020452187,1.539287e-06,0.9997199,1.5188306e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/182E0_CRC-Prim-HE-07_022.tif_Row_1_Col_301.tif,0,0,0.9707918763160706,0.9707919,0.0021036072,0.022110285,0.0008756846,0.00052793644,0.0035839607,6.3739067e-06,2.3405251e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11D3E_CRC-Prim-HE-08_021.tif_Row_1051_Col_901.tif,4,4,0.8569225072860718,1.5975764e-05,0.14055015,0.0009506979,1.9410147e-05,0.8569225,5.699353e-05,0.0014126734,7.161439e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1101F_CRC-Prim-HE-05.tif_Row_151_Col_1501.tif,5,5,0.9587807655334473,0.019762425,0.00069150416,0.0023999964,0.0034110304,0.013797405,0.95878077,0.0009376376,0.00021926122
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/8002_CRC-Prim-HE-03_014.tif_Row_301_Col_1.tif,4,4,0.9885386824607849,0.0008887523,0.0026645132,0.00094375195,0.00033597377,0.9885387,7.161492e-05,0.0064771203,7.949337e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/952D_CRC-Prim-HE-02_024.tif_Row_301_Col_301.tif,0,0,0.9747603535652161,0.97476035,0.00022986514,0.0022031064,0.008892403,0.002570316,0.011316414,2.4349956e-05,3.1616555e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12BEF_CRC-Prim-HE-05.tif_Row_751_Col_901.tif,5,5,0.9905261993408203,0.008942195,6.42213e-05,0.0001715551,8.301759e-05,8.43781e-05,0.9905262,0.00012683624,1.604708e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/14DB5_CRC-Prim-HE-01_004.tif_Row_901_Col_1351.tif,3,3,0.9952414035797119,0.00040071446,3.652973e-05,0.003142466,0.9952414,0.000247379,0.00092652463,4.2145484e-06,8.343505e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/893C_CRC-Prim-HE-04_021.tif_Row_301_Col_151.tif,4,4,0.797921359539032,0.010686617,0.0045906277,0.0035709487,0.013952492,0.79792136,0.12642276,0.042435337,0.00041981443
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/152EB_CRC-Prim-HE-03_010.tif_Row_1_Col_151.tif,4,4,0.9459092617034912,0.015671264,0.011582229,0.0015463103,0.00071037764,0.94590926,0.018297663,0.0056442786,0.00063864794
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17AE4_CRC-Prim-HE-06_032.tif_Row_301_Col_601.tif,5,5,0.9925635457038879,0.0019123113,0.0002730764,0.003586261,0.0010268536,0.0005769913,0.99256355,5.7033954e-05,3.9597794e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11A02_CRC-Prim-HE-06_033.tif_Row_751_Col_151.tif,5,5,0.9958177208900452,0.0012789033,0.0001796233,0.0020452864,0.00049098436,0.00017831336,0.9958177,8.037653e-06,1.0105912e-06
