pred,prob
2,0.7566120028495789
2,0.7961999773979187
1,0.5221822261810303
1,0.4878023862838745
5,0.575969398021698
5,0.682867169380188
0,0.8655600547790527
4,0.8612111210823059
4,0.667397141456604
4,0.8800197839736938
4,0.9801007509231567
4,0.8925427198410034
4,0.4490128457546234
0,0.9032986164093018
2,0.4250096380710602
2,0.4310685098171234
2,0.4886168837547302
2,0.477067768573761
2,0.6659812331199646
4,0.5162017345428467
3,0.8509228825569153
4,0.5208057761192322
3,0.46175163984298706
3,0.5093579292297363
3,0.5591634511947632
2,0.5635653734207153
5,0.4549708962440491
3,0.4491722881793976
2,0.41476500034332275
3,0.5546572804450989
2,0.4790590703487396
2,0.688532292842865
2,0.7085816860198975
2,0.49977585673332214
2,0.5266395211219788
2,0.47103971242904663
5,0.8666011095046997
5,0.5159643888473511
2,0.334534227848053
5,0.5477750301361084
5,0.6293835043907166
5,0.5064189434051514
0,0.37575483322143555
5,0.583178699016571
1,0.3209795653820038
0,0.4791593849658966
4,0.6556282043457031
4,0.8748443722724915
4,0.9558485150337219
4,0.9211923480033875
0,0.47581273317337036
0,0.6151764988899231
0,0.9512109756469727
1,0.6523482203483582
4,0.4836086630821228
0,0.8687781095504761
0,0.8206628561019897
0,0.3628179430961609
1,0.4917864501476288
2,0.5968150496482849
2,0.5420076847076416
5,0.39852261543273926
1,0.31488236784935
5,0.3945125937461853
1,0.5439280271530151
0,0.8024522066116333
0,0.9493896961212158
0,0.8121172785758972
4,0.49948203563690186
1,0.4939100742340088
2,0.6563007831573486
2,0.5920414924621582
2,0.5196564793586731
2,0.402873158454895
2,0.37537553906440735
2,0.3182241916656494
5,0.7094681859016418
2,0.4411469101905823
3,0.6931501626968384
3,0.6383872032165527
4,0.42641669511795044
4,0.783581554889679
0,0.556853175163269
0,0.8786588907241821
0,0.5001689791679382
0,0.7906560897827148
0,0.5823925137519836
0,0.8115195035934448
3,0.4043158292770386
2,0.34554824233055115
2,0.6364057660102844
2,0.46236833930015564
2,0.6195840835571289
2,0.3569088578224182
2,0.35571014881134033
2,0.6823614835739136
2,0.5930831432342529
2,0.7247421741485596
2,0.7818891406059265
1,0.6497381329536438
1,0.7585690021514893
1,0.4437134265899658
0,0.3232552707195282
0,0.8375782370567322
4,0.46115055680274963
4,0.8045055270195007
4,0.9762579798698425
4,0.9942132830619812
4,0.9197303056716919
0,0.33225616812705994
2,0.4871351718902588
4,0.5910850763320923
2,0.41505181789398193
2,0.4386896789073944
1,0.8384604454040527
2,0.6016507148742676
2,0.38645365834236145
3,0.7018837928771973
3,0.4939662516117096
3,0.7661994099617004
3,0.888379693031311
3,0.7922163605690002
3,0.7238216400146484
5,0.4580030143260956
5,0.4847627580165863
3,0.5290625095367432
3,0.8970511555671692
3,0.8370805978775024
2,0.7503869533538818
2,0.8005691766738892
2,0.47199225425720215
1,0.5670623779296875
2,0.4305259883403778
5,0.7100319862365723
4,0.3441597521305084
2,0.44477540254592896
2,0.46076497435569763
5,0.7351451516151428
5,0.6322458982467651
5,0.4303959310054779
1,0.290849894285202
4,0.8517385721206665
4,0.7305411696434021
4,0.9715332984924316
4,0.9793841242790222
4,0.9682430624961853
4,0.9766928553581238
4,0.8066707849502563
4,0.6469155550003052
0,0.9921289682388306
0,0.7602638006210327
4,0.9321011900901794
0,0.5010094046592712
0,0.6237940192222595
0,0.844598650932312
0,0.384207159280777
1,0.44648808240890503
1,0.5678330659866333
2,0.574254035949707
2,0.5247687697410583
1,0.5681416988372803
0,0.6981318593025208
0,0.9170424342155457
0,0.8387427926063538
0,0.9098342657089233
0,0.8182736039161682
4,0.7761963605880737
2,0.38339734077453613
2,0.671087920665741
3,0.725412130355835
1,0.411655455827713
4,0.6446526050567627
4,0.7678293585777283
5,0.9329599738121033
5,0.7827889919281006
3,0.2821471393108368
3,0.3191865086555481
2,0.4029361307621002
6,0.31821250915527344
0,0.7810693979263306
0,0.9779474139213562
0,0.9068995714187622
0,0.8877022862434387
0,0.8458874225616455
0,0.9606742858886719
0,0.8736073970794678
2,0.45311129093170166
5,0.4594133198261261
2,0.5007399916648865
2,0.44389769434928894
2,0.4162909686565399
2,0.3886396586894989
2,0.6955095529556274
2,0.4921776056289673
2,0.575208842754364
2,0.6874541640281677
1,0.5572234392166138
1,0.6265806555747986
1,0.6367345452308655
0,0.38033124804496765
0,0.47155097126960754
0,0.4537205696105957
4,0.8972670435905457
4,0.9779911041259766
4,0.946499228477478
4,0.9080395102500916
0,0.5763841867446899
0,0.7472205758094788
2,0.3728361129760742
2,0.47864386439323425
1,0.46857568621635437
1,0.9167593121528625
1,0.8117692470550537
1,0.8137233257293701
3,0.5022328495979309
3,0.5811260938644409
5,0.5593854188919067
3,0.3601929247379303
5,0.35559001564979553
3,0.5500180125236511
3,0.6656649708747864
3,0.8366624116897583
3,0.5619926452636719
3,0.9648382067680359
3,0.8192234635353088
2,0.45461955666542053
2,0.5847480893135071
2,0.535465657711029
2,0.6499606966972351
2,0.6148645281791687
2,0.5369738340377808
0,0.44929879903793335
0,0.27110639214515686
5,0.5597112774848938
5,0.8435778617858887
5,0.412712424993515
5,0.5610717535018921
4,0.5774561762809753
4,0.9700390696525574
4,0.967059850692749
4,0.9671004414558411
4,0.5499650239944458
4,0.46731147170066833
4,0.6575713753700256
4,0.8424485921859741
4,0.690436840057373
0,0.9850705862045288
0,0.7099252939224243
4,0.9490062594413757
4,0.7404274940490723
0,0.3859740197658539
0,0.8520933985710144
0,0.4945791959762573
1,0.558028519153595
1,0.6550837755203247
2,0.43755754828453064
2,0.5979134440422058
2,0.3752458393573761
5,0.49992257356643677
5,0.6662678718566895
0,0.7971800565719604
0,0.9720911383628845
0,0.9941225647926331
0,0.8325313329696655
2,0.3933578431606293
2,0.6977654099464417
2,0.6946962475776672
2,0.6800857186317444
5,0.2674734890460968
5,0.738237202167511
5,0.9445552825927734
5,0.47556835412979126
5,0.8575895428657532
5,0.3618139922618866
2,0.35141420364379883
0,0.7289792895317078
0,0.9715449810028076
0,0.9760792851448059
0,0.9442172050476074
0,0.890352189540863
0,0.9627881050109863
0,0.9883878827095032
0,0.9689683318138123
0,0.62583988904953
5,0.5723103284835815
3,0.6645776629447937
3,0.5304442644119263
4,0.521270751953125
4,0.45599275827407837
2,0.589090883731842
2,0.7251531481742859
2,0.7468063235282898
2,0.7594804167747498
2,0.5700022578239441
2,0.6021685004234314
2,0.8433979153633118
2,0.7226337194442749
0,0.7826547622680664
1,0.5894379019737244
4,0.9776645302772522
4,0.9512457251548767
4,0.32501423358917236
1,0.5803164839744568
0,0.8003113865852356
0,0.9092695116996765
2,0.5054849982261658
1,0.5494942665100098
1,0.9561364054679871
1,0.925777792930603
1,0.9059848785400391
1,0.9502694606781006
1,0.46449682116508484
3,0.6973620653152466
3,0.5291802287101746
3,0.43455368280410767
3,0.6829643249511719
2,0.5542058944702148
2,0.5164875984191895
3,0.48038992285728455
3,0.4747481346130371
3,0.9082536697387695
3,0.5604051351547241
2,0.4667283296585083
2,0.6144083142280579
1,0.4351867735385895
2,0.3777019679546356
5,0.6700234413146973
2,0.5047126412391663
4,0.30503222346305847
5,0.42241594195365906
5,0.8897508382797241
5,0.9552362561225891
4,0.3193546533584595
0,0.507622480392456
4,0.8112937808036804
4,0.9706504940986633
4,0.9871029257774353
4,0.9244288206100464
4,0.6597811579704285
4,0.8515439629554749
4,0.9624056816101074
4,0.8496331572532654
0,0.4315640926361084
0,0.8999271392822266
0,0.8085344433784485
4,0.5549271702766418
4,0.9809803366661072
4,0.715333878993988
1,0.3545166552066803
0,0.3821468949317932
0,0.5067171454429626
1,0.42576518654823303
1,0.6225154399871826
2,0.48447713255882263
2,0.4666133522987366
4,0.4311469495296478
5,0.449481338262558
2,0.38126617670059204
0,0.6724311113357544
0,0.968458354473114
0,0.6034455895423889
2,0.48334744572639465
2,0.5602089762687683
2,0.5130000710487366
2,0.840326189994812
2,0.3807847201824188
0,0.33996033668518066
0,0.460071861743927
5,0.5088557600975037
5,0.7581642270088196
5,0.7455430626869202
2,0.5010217428207397
0,0.8653040528297424
0,0.9738768339157104
0,0.940815269947052
5,0.8103592991828918
5,0.9362698197364807
0,0.9689618349075317
0,0.954939603805542
0,0.9790323972702026
0,0.9466537833213806
0,0.23941460251808167
2,0.4056786596775055
2,0.4468325972557068
1,0.40206608176231384
1,0.4803585410118103
2,0.4586571455001831
2,0.6638773679733276
2,0.7669155597686768
2,0.7453950643539429
2,0.7845561504364014
2,0.6773456335067749
2,0.6690824031829834
2,0.6294503808021545
0,0.5993531942367554
4,0.48281726241111755
4,0.8913958668708801
4,0.8280332088470459
1,0.4814647138118744
1,0.527947723865509
0,0.3660942614078522
0,0.8458260893821716
1,0.5558618307113647
1,0.684438169002533
1,0.9234213829040527
1,0.7552130222320557
2,0.4053363800048828
1,0.7299471497535706
2,0.6375691294670105
2,0.6542713046073914
2,0.5704732537269592
3,0.49669668078422546
3,0.7866790294647217
5,0.4677642583847046
2,0.5740019679069519
3,0.4476136267185211
3,0.8123348355293274
3,0.41244834661483765
5,0.5135242938995361
2,0.49190083146095276
2,0.5232879519462585
2,0.4584774971008301
5,0.462303102016449
5,0.8792544603347778
5,0.48781871795654297
5,0.44648465514183044
5,0.896035373210907
5,0.855959951877594
5,0.9142959713935852
1,0.41441667079925537
4,0.6332242488861084
4,0.6704239845275879
4,0.48386913537979126
4,0.8934215903282166
4,0.737246572971344
4,0.8477782607078552
4,0.8251873850822449
4,0.8459315896034241
4,0.8675647974014282
4,0.7971484065055847
0,0.48474928736686707
0,0.7353032827377319
5,0.4910763204097748
4,0.7673450708389282
4,0.5524909496307373
4,0.856680154800415
4,0.5849733948707581
4,0.6966444849967957
4,0.41581547260284424
0,0.5939621329307556
0,0.5348792672157288
2,0.5360429286956787
2,0.48048967123031616
5,0.42025691270828247
2,0.5540285706520081
0,0.7921509146690369
0,0.9896146655082703
0,0.9798020124435425
0,0.8170775175094604
2,0.5571461915969849
2,0.7912238836288452
2,0.6973972320556641
0,0.6024001836776733
0,0.6538592576980591
0,0.6716727018356323
5,0.47127556800842285
5,0.4612310230731964
2,0.335651695728302
5,0.5222218036651611
0,0.9133628010749817
0,0.9344130158424377
0,0.5615730285644531
0,0.48943108320236206
5,0.5887309312820435
0,0.7906697392463684
0,0.9468702673912048
0,0.712925374507904
0,0.8674463629722595
1,0.38591480255126953
1,0.4317137897014618
5,0.29685330390930176
2,0.5384995341300964
1,0.48536163568496704
1,0.6217623949050903
2,0.5794098377227783
2,0.48595568537712097
2,0.622377336025238
2,0.7365967631340027
2,0.6815058588981628
2,0.7897052764892578
2,0.7363672852516174
0,0.7897052764892578
0,0.5777341723442078
4,0.6906347274780273
4,0.44874051213264465
1,0.730522871017456
1,0.3151157796382904
0,0.47117048501968384
0,0.6762978434562683
3,0.37660670280456543
1,0.5736748576164246
1,0.7864266037940979
1,0.8202158212661743
2,0.6393290758132935
1,0.4724332094192505
2,0.5364823341369629
2,0.5283581018447876
2,0.5527331233024597
3,0.4622175991535187
3,0.7505815029144287
2,0.6967918276786804
2,0.7186647653579712
2,0.8953234553337097
2,0.5872894525527954
5,0.3254525661468506
5,0.3969172537326813
3,0.38313841819763184
3,0.5359592437744141
2,0.6087232828140259
5,0.8818029165267944
3,0.433278352022171
5,0.5126799941062927
5,0.7510426640510559
5,0.6375194787979126
1,0.37263116240501404
5,0.529119074344635
1,0.24033355712890625
4,0.6756921410560608
4,0.37248730659484863
4,0.841074526309967
4,0.884067952632904
4,0.9668358564376831
4,0.9174221158027649
4,0.8257898092269897
4,0.7504050731658936
4,0.6359743475914001
4,0.5038758516311646
4,0.4517888128757477
0,0.7164566516876221
0,0.3893861770629883
4,0.5271270275115967
4,0.42903292179107666
1,0.6479710936546326
1,0.3606385290622711
0,0.6403993368148804
0,0.8358729481697083
0,0.35082945227622986
0,0.574006199836731
0,0.4204350411891937
2,0.4593532979488373
2,0.6049832701683044
2,0.6917364001274109
2,0.6586872935295105
2,0.4636547267436981
0,0.6932554841041565
0,0.8277406692504883
0,0.6953062415122986
2,0.8143243193626404
2,0.696486234664917
5,0.3897707164287567
0,0.6726269721984863
0,0.8010834455490112
0,0.7652608156204224
0,0.8087068200111389
0,0.3325396180152893
5,0.6501474976539612
0,0.8756029605865479
0,0.9663737416267395
0,0.5202242136001587
4,0.4870612323284149
4,0.29645809531211853
4,0.4230145514011383
2,0.416588693857193
0,0.3531043231487274
0,0.8014228343963623
4,0.40964484214782715
1,0.4370574653148651
4,0.654790461063385
1,0.5529037714004517
1,0.45612242817878723
1,0.5974883437156677
1,0.49486973881721497
2,0.6866394281387329
1,0.5995765924453735
2,0.5776471495628357
2,0.6366937160491943
2,0.5818231701850891
2,0.7758459448814392
0,0.6848825216293335
0,0.3578968644142151
0,0.3430497944355011
1,0.7677021622657776
1,0.35766780376434326
0,0.44707316160202026
0,0.7258068919181824
0,0.782037615776062
5,0.6118683218955994
2,0.4105404317378998
1,0.43549689650535583
1,0.7618167996406555
2,0.8176944255828857
1,0.44255462288856506
2,0.5670483708381653
2,0.546640932559967
2,0.5520158410072327
2,0.5198428630828857
2,0.46516144275665283
3,0.5187902450561523
2,0.6209365725517273
2,0.6237011551856995
2,0.7989140748977661
2,0.6007257103919983
3,0.43902352452278137
3,0.38649457693099976
3,0.34825003147125244
3,0.3912564218044281
5,0.5541073083877563
5,0.5436950922012329
2,0.3602445125579834
2,0.42850470542907715
5,0.24690720438957214
2,0.3008483052253723
1,0.5381394028663635
1,0.3464786410331726
4,0.5510939955711365
1,0.470490962266922
4,0.5712354779243469
4,0.9673153162002563
4,0.9666111469268799
4,0.942208468914032
4,0.9747166037559509
4,0.966481626033783
4,0.6837143898010254
1,0.45562729239463806
4,0.3593694865703583
0,0.5270361304283142
5,0.5512377023696899
5,0.3253664970397949
2,0.26182204484939575
0,0.3556743562221527
5,0.2694249153137207
0,0.7894081473350525
3,0.40180209279060364
0,0.2917533218860626
0,0.9551511406898499
0,0.8841977119445801
5,0.5980786681175232
5,0.7484426498413086
2,0.7948207855224609
2,0.46930089592933655
2,0.5106533765792847
2,0.5397093296051025
2,0.5744116902351379
2,0.5490841865539551
2,0.7998992204666138
2,0.7507604360580444
2,0.503175675868988
0,0.5430899858474731
0,0.7571277022361755
0,0.47734710574150085
0,0.9108322858810425
0,0.7859933376312256
0,0.6320567727088928
0,0.9739577174186707
0,0.48468974232673645
4,0.7183799147605896
4,0.8004518151283264
4,0.5877276659011841
4,0.46091338992118835
4,0.37011319398880005
4,0.4626914858818054
0,0.779632568359375
0,0.5380635857582092
1,0.4479617476463318
4,0.6993213295936584
1,0.5137292146682739
1,0.5829756855964661
1,0.5241918563842773
2,0.3888624310493469
2,0.7706332206726074
2,0.6485559344291687
2,0.48975181579589844
2,0.397549033164978
2,0.521558940410614
2,0.5248414278030396
0,0.5501601696014404
0,0.6451264023780823
4,0.5173953771591187
1,0.4807800352573395
0,0.5790077447891235
5,0.5751968026161194
5,0.544389545917511
0,0.6907122135162354
2,0.6893753409385681
2,0.5258721113204956
2,0.6746799349784851
1,0.5544390082359314
2,0.4337905943393707
2,0.7421723008155823
2,0.6838178038597107
2,0.5778766870498657
3,0.37958747148513794
3,0.5397322177886963
2,0.4149436056613922
1,0.6956045627593994
2,0.44591352343559265
2,0.6708950400352478
2,0.6843393445014954
1,0.6857742667198181
2,0.5444427132606506
3,0.4009779989719391
3,0.3919854164123535
5,0.4174399971961975
5,0.4370522201061249
2,0.4199729263782501
2,0.44967374205589294
2,0.37019485235214233
2,0.5323436856269836
4,0.26096534729003906
6,0.47876569628715515
1,0.3417646586894989
6,0.42298954725265503
4,0.4033568799495697
1,0.5790705680847168
4,0.8160181641578674
4,0.8616095185279846
4,0.8416260480880737
4,0.7328686118125916
4,0.9145159721374512
1,0.6002944111824036
0,0.3298293650150299
0,0.6324246525764465
0,0.4718603193759918
5,0.47826552391052246
0,0.4878975450992584
0,0.4301842451095581
4,0.5976431369781494
4,0.5725008249282837
0,0.7621565461158752
0,0.5414069890975952
3,0.6540704369544983
0,0.5798825621604919
0,0.8831944465637207
0,0.388253778219223
2,0.7616662383079529
5,0.47609591484069824
5,0.5419192910194397
4,0.4235294759273529
5,0.4743787348270416
2,0.514824628829956
5,0.4297972023487091
2,0.8283596038818359
2,0.8690180778503418
2,0.5780497789382935
0,0.8015815615653992
0,0.7248127460479736
0,0.8000396490097046
0,0.39327090978622437
5,0.45754948258399963
0,0.7100759744644165
0,0.9732677340507507
4,0.9000576138496399
4,0.7889346480369568
4,0.5989603996276855
4,0.6646349430084229
4,0.5967351198196411
1,0.6433754563331604
4,0.6048822402954102
0,0.550348162651062
0,0.7929741144180298
1,0.34185877442359924
1,0.37721771001815796
1,0.582089364528656
1,0.5651124119758606
1,0.5384798049926758
1,0.5538022518157959
2,0.5499405860900879
2,0.5740334391593933
1,0.4877546727657318
1,0.6656160354614258
2,0.3774648606777191
0,0.4310339689254761
0,0.6199657917022705
0,0.4884013533592224
1,0.3769051432609558
4,0.720382034778595
2,0.4580220580101013
0,0.34576278924942017
0,0.4083758592605591
0,0.6640096306800842
2,0.4200746715068817
2,0.470832884311676
2,0.43789955973625183
2,0.4762973487377167
2,0.5241601467132568
2,0.5972651243209839
2,0.41789114475250244
2,0.39779889583587646
2,0.5231753587722778
2,0.47300466895103455
1,0.5743834972381592
1,0.5756516456604004
3,0.49154427647590637
2,0.6038904786109924
2,0.511483907699585
1,0.716100811958313
2,0.5722910761833191
2,0.4366677701473236
3,0.5738483667373657
2,0.6463357210159302
2,0.4838336408138275
2,0.7315148115158081
2,0.7422145009040833
4,0.5505439043045044
4,0.7172256708145142
1,0.4901331961154938
6,0.47485828399658203
1,0.4750933349132538
0,0.6761797070503235
6,0.27056142687797546
5,0.433144211769104
4,0.8895946741104126
4,0.8503422737121582
4,0.9202535152435303
4,0.929357647895813
4,0.8857156038284302
0,0.5253369808197021
0,0.8864150047302246
0,0.8018203377723694
0,0.5813208222389221
0,0.3887307643890381
0,0.4197360873222351
5,0.2938667833805084
4,0.7681203484535217
4,0.9517295360565186
0,0.7324464917182922
0,0.7088510990142822
0,0.7370657920837402
0,0.6138606071472168
0,0.7538026571273804
0,0.7284586429595947
2,0.6078067421913147
2,0.32899293303489685
2,0.36483514308929443
4,0.621375560760498
5,0.6092839241027832
5,0.7036966681480408
5,0.8522437810897827
2,0.5660920143127441
2,0.8712770938873291
2,0.7181029915809631
2,0.5687001943588257
0,0.8187617659568787
0,0.6538828015327454
4,0.43656933307647705
4,0.3407853841781616
0,0.47417691349983215
0,0.8091155886650085
4,0.7293959856033325
4,0.6117887496948242
4,0.5912399888038635
4,0.7968857288360596
4,0.9017829895019531
1,0.6786378026008606
1,0.7268187999725342
0,0.6154908537864685
0,0.576622724533081
1,0.5003607273101807
4,0.4005851149559021
1,0.5462242364883423
1,0.686900794506073
1,0.6228361129760742
1,0.4903944432735443
2,0.6203222870826721
2,0.6419546008110046
1,0.4762493669986725
1,0.772354781627655
0,0.6638919115066528
0,0.9542797803878784
0,0.7761802077293396
1,0.33759304881095886
1,0.6968605518341064
4,0.39479416608810425
4,0.7868795990943909
0,0.6921940445899963
0,0.7249313592910767
2,0.4318825304508209
5,0.4436889588832855
2,0.40611013770103455
2,0.5671531558036804
2,0.6908619403839111
2,0.4828477203845978
5,0.5363893508911133
3,0.6531165838241577
2,0.41769108176231384
3,0.38539794087409973
1,0.4636884033679962
1,0.33597373962402344
1,0.4897754192352295
3,0.5322210788726807
1,0.5363114476203918
1,0.6800483465194702
1,0.6387560367584229
2,0.6102403402328491
2,0.5148866176605225
2,0.45281293988227844
2,0.6428009271621704
1,0.6091559529304504
2,0.49926888942718506
2,0.7232391834259033
4,0.4059177339076996
4,0.4626378118991852
1,0.6615033745765686
6,0.7735636234283447
6,0.569152295589447
0,0.6834873557090759
0,0.683962881565094
0,0.7880169749259949
0,0.9415196776390076
0,0.9724323749542236
0,0.6552696824073792
0,0.49107521772384644
0,0.8530941009521484
0,0.9375925660133362
0,0.7444896697998047
0,0.5990695357322693
0,0.8943993449211121
0,0.9054775834083557
0,0.5507022142410278
0,0.331775963306427
4,0.40076082944869995
1,0.43574973940849304
4,0.6841244101524353
0,0.6940217614173889
0,0.96189945936203
0,0.8514751195907593
0,0.8126781582832336
0,0.8692342638969421
5,0.36923596262931824
2,0.7317152619361877
2,0.5554016828536987
4,0.557434618473053
5,0.5540128350257874
5,0.7657299041748047
5,0.8714463710784912
5,0.5743903517723083
5,0.4173122048377991
2,0.7775374054908752
2,0.7173427939414978
2,0.3984522819519043
1,0.4226875603199005
4,0.39930596947669983
4,0.5330305695533752
4,0.5208616256713867
4,0.7278773188591003
6,0.5678938627243042
4,0.542246401309967
4,0.6850504875183105
4,0.789186954498291
4,0.9266241788864136
1,0.46738994121551514
1,0.43132132291793823
0,0.4555114507675171
5,0.3079990744590759
5,0.4014897048473358
4,0.516608476638794
1,0.7087031006813049
1,0.6865149140357971
1,0.8573948740959167
1,0.7380232810974121
2,0.6099412441253662
2,0.6758017539978027
2,0.6658285856246948
2,0.6716359257698059
0,0.8143318295478821
0,0.8591844439506531
0,0.5722666382789612
4,0.7563226819038391
4,0.7031924724578857
4,0.7380507588386536
6,0.31402871012687683
0,0.9152251482009888
0,0.8982699513435364
0,0.7943476438522339
2,0.502495527267456
2,0.7129784226417542
2,0.8235899806022644
2,0.7664908170700073
2,0.6879366040229797
2,0.40741461515426636
3,0.37736231088638306
2,0.5945203900337219
2,0.5737521052360535
2,0.6525068879127502
2,0.5689880847930908
2,0.5152281522750854
3,0.49002698063850403
1,0.5279374122619629
2,0.5771586894989014
1,0.4936786890029907
2,0.5317127108573914
2,0.5678302049636841
2,0.6667948961257935
2,0.7287073731422424
2,0.572871208190918
2,0.4710971415042877
2,0.405131995677948
2,0.5461267828941345
2,0.4646000862121582
1,0.42426007986068726
5,0.8046911358833313
6,0.6238105893135071
0,0.8887833952903748
0,0.6181250214576721
0,0.6937892436981201
0,0.9419203400611877
0,0.46013686060905457
0,0.8743867874145508
0,0.7707531452178955
0,0.9202735424041748
0,0.9062327742576599
0,0.8993882536888123
0,0.631825864315033
0,0.8644173741340637
0,0.7761892080307007
0,0.7374992966651917
0,0.8365182876586914
4,0.5746723413467407
1,0.5047391057014465
1,0.3317548632621765
0,0.29195070266723633
0,0.6820231080055237
0,0.8930495977401733
0,0.9126942753791809
0,0.9843090772628784
0,0.724941611289978
5,0.7072185277938843
5,0.4908902943134308
5,0.37860310077667236
5,0.7429313063621521
5,0.6176842451095581
5,0.8750274181365967
4,0.320564329624176
2,0.4122180640697479
2,0.5876976251602173
2,0.6250573396682739
5,0.7801367044448853
5,0.7642861008644104
5,0.7910386919975281
6,0.4270962178707123
6,0.3990118205547333
4,0.45043617486953735
4,0.5639389753341675
4,0.44100502133369446
4,0.635211706161499
4,0.8311060667037964
4,0.7559884786605835
1,0.4222855865955353
2,0.24472816288471222
0,0.41580429673194885
0,0.5346543192863464
5,0.5048226714134216
1,0.5984930396080017
1,0.6181408166885376
2,0.5033484101295471
1,0.6029514074325562
1,0.5348622798919678
2,0.7393423318862915
2,0.7615673542022705
2,0.7847910523414612
2,0.7802449464797974
1,0.5034167170524597
0,0.8459616303443909
0,0.6570538878440857
4,0.5515172481536865
4,0.6020165085792542
4,0.7534180879592896
4,0.4645547866821289
0,0.8038395047187805
0,0.7418292164802551
0,0.8257147669792175
2,0.7225164175033569
2,0.8796555399894714
2,0.7675607800483704
2,0.8200473785400391
2,0.6994448304176331
2,0.7918007373809814
2,0.5887662768363953
2,0.4153638184070587
2,0.7412604093551636
2,0.5152660608291626
2,0.4869351387023926
2,0.7498107552528381
2,0.7422211170196533
2,0.4053294062614441
2,0.5629981160163879
2,0.5286112427711487
2,0.4632434546947479
1,0.5365102291107178
3,0.30230098962783813
1,0.47375449538230896
2,0.6576453447341919
1,0.538730263710022
1,0.7114904522895813
2,0.391891747713089
2,0.5657323002815247
2,0.5322858691215515
4,0.4563288688659668
4,0.3092157542705536
6,0.38868504762649536
4,0.345157265663147
0,0.9463884234428406
0,0.9476526379585266
0,0.6788820624351501
0,0.7938646078109741
0,0.5586955547332764
0,0.8721110820770264
0,0.8453438878059387
0,0.4924107491970062
5,0.5844749212265015
0,0.8805075883865356
0,0.8619746565818787
0,0.8452505469322205
0,0.7789093255996704
4,0.7546865940093994
1,0.5588937997817993
4,0.4820387363433838
4,0.5480369329452515
0,0.47523874044418335
0,0.9271120429039001
0,0.9638632535934448
0,0.5845078229904175
0,0.5704314708709717
4,0.48367440700531006
1,0.3999575972557068
2,0.5184814929962158
5,0.6065935492515564
5,0.4179329574108124
2,0.40726229548454285
2,0.29540273547172546
3,0.6879614591598511
2,0.7172626852989197
5,0.6843341588973999
2,0.4622980058193207
5,0.5039951801300049
5,0.9756940007209778
4,0.3790518641471863
4,0.4264388680458069
4,0.7357277274131775
0,0.611956775188446
4,0.6073167324066162
1,0.5245654582977295
4,0.8569815158843994
4,0.8790491819381714
0,0.6309522390365601
0,0.5433695316314697
0,0.7402044534683228
5,0.6105788946151733
4,0.7146139740943909
1,0.7989000678062439
2,0.5264745950698853
2,0.5049449801445007
1,0.4956801235675812
1,0.4959239959716797
2,0.7217075824737549
2,0.7824305891990662
2,0.7874318957328796
2,0.8100904226303101
2,0.6667948365211487
0,0.3839688301086426
4,0.5938782095909119
4,0.573086678981781
4,0.6238884329795837
1,0.8478871583938599
1,0.4576277732849121
0,0.9541765451431274
0,0.9843322038650513
0,0.968428373336792
2,0.6061985492706299
2,0.7863868474960327
2,0.6337382793426514
2,0.5644221901893616
2,0.7065168023109436
2,0.9044944643974304
2,0.5844165086746216
2,0.42259424924850464
1,0.3776508569717407
1,0.6844478845596313
2,0.5479894876480103
2,0.7553373575210571
2,0.4283929765224457
2,0.5181771516799927
3,0.3684137761592865
2,0.6105369329452515
2,0.7610501646995544
2,0.5396777391433716
3,0.40428483486175537
2,0.6412678360939026
2,0.6851089000701904
2,0.5798276662826538
2,0.6721726655960083
2,0.59096759557724
5,0.7048415541648865
5,0.5004523396492004
5,0.559320867061615
5,0.5120496153831482
5,0.8370140790939331
6,0.546146035194397
0,0.7423754930496216
0,0.7892726063728333
2,0.3377922475337982
0,0.7984287142753601
0,0.9327202439308167
0,0.7956998348236084
0,0.8068845868110657
0,0.5693055391311646
0,0.8790198564529419
0,0.7905396819114685
0,0.9742135405540466
0,0.9574303030967712
0,0.541983962059021
4,0.6533840894699097
1,0.6053038239479065
4,0.6812934875488281
4,0.5614853501319885
0,0.7480277419090271
2,0.4555340111255646
0,0.66828852891922
5,0.8266375064849854
5,0.28994160890579224
4,0.6417632102966309
2,0.4739382863044739
2,0.6548171639442444
2,0.47606927156448364
2,0.6688708662986755
2,0.5984624624252319
2,0.614353597164154
2,0.5839192867279053
2,0.7502007484436035
3,0.4817848801612854
3,0.8733291029930115
3,0.691643238067627
4,0.5299376845359802
5,0.4176340401172638
0,0.5351522564888
4,0.7096948027610779
0,0.6241503357887268
0,0.41448795795440674
4,0.4763413369655609
4,0.8474436402320862
4,0.5600352883338928
0,0.5397659540176392
0,0.4526218771934509
1,0.703464686870575
4,0.5237933993339539
4,0.4260750710964203
1,0.7800008654594421
1,0.5789648294448853
2,0.6421178579330444
2,0.33129820227622986
2,0.43044617772102356
2,0.36484917998313904
2,0.5115445852279663
2,0.6604495644569397
2,0.7387641668319702
2,0.6318008303642273
2,0.5644099116325378
0,0.34262457489967346
4,0.268603652715683
2,0.3178594410419464
1,0.5650449991226196
2,0.34801939129829407
0,0.918043851852417
0,0.9579509496688843
0,0.8924476504325867
2,0.7467339634895325
2,0.8213791251182556
2,0.8474040031433105
2,0.8698462247848511
2,0.6925756931304932
2,0.6319146752357483
2,0.7985092401504517
