pred,prob
2,0.953074038028717
2,0.9476191401481628
2,0.8966159820556641
2,0.8204531669616699
2,0.737441897392273
2,0.8064131736755371
2,0.8440694808959961
2,0.7873527407646179
0,0.8428485989570618
0,0.924252986907959
0,0.9273426532745361
0,0.8773409128189087
0,0.4179118275642395
0,0.8462815880775452
0,0.36975401639938354
0,0.7513360977172852
0,0.993039071559906
0,0.9958672523498535
0,0.9662978053092957
0,0.9895051121711731
0,0.9949306845664978
0,0.8750001192092896
4,0.47776666283607483
0,0.5008022785186768
0,0.6058120727539062
4,0.4610443413257599
2,0.6057155728340149
1,0.4340369701385498
1,0.5685742497444153
1,0.6672388911247253
4,0.5520839691162109
0,0.6642948985099792
1,0.27839094400405884
2,0.3208328187465668
0,0.8162587285041809
0,0.6601080298423767
0,0.8680867552757263
0,0.8968656659126282
0,0.8522821068763733
0,0.8233569860458374
0,0.465461790561676
0,0.7534326910972595
0,0.9241447448730469
0,0.7628641724586487
4,0.5026710629463196
0,0.9198197722434998
0,0.9687787890434265
0,0.9712305068969727
0,0.9315913319587708
0,0.9550749063491821
0,0.9967085123062134
0,0.9901941418647766
0,0.996764063835144
0,0.992241382598877
0,0.9941006302833557
0,0.8140432238578796
2,0.4419095814228058
2,0.3887627422809601
5,0.5134459137916565
2,0.5408974289894104
0,0.514684796333313
2,0.4939105212688446
2,0.726417064666748
2,0.6901959776878357
2,0.5871195793151855
2,0.4027618169784546
2,0.5202695727348328
0,0.8760428428649902
0,0.8562424182891846
0,0.44393518567085266
2,0.6471694111824036
2,0.8033974766731262
2,0.512542724609375
0,0.6294217109680176
0,0.44980230927467346
0,0.8568018674850464
0,0.6169707775115967
0,0.6008524298667908
0,0.726967990398407
0,0.7367621064186096
2,0.637107253074646
2,0.8161673545837402
2,0.7188722491264343
2,0.5251874923706055
2,0.3896929621696472
0,0.6768056154251099
0,0.7454017996788025
0,0.8245595693588257
0,0.7912773489952087
2,0.7673210501670837
2,0.8649404048919678
2,0.7241609692573547
2,0.8767619729042053
2,0.9434353113174438
2,0.9248377680778503
2,0.8985334634780884
2,0.8394651412963867
2,0.5478719472885132
2,0.7426973581314087
2,0.8689672946929932
2,0.4344436526298523
2,0.8386145830154419
2,0.8202376365661621
2,0.6153854131698608
4,0.387909471988678
2,0.3962106704711914
0,0.4091411828994751
0,0.5499503016471863
0,0.8252025246620178
0,0.8813767433166504
0,0.40027210116386414
1,0.3493472635746002
0,0.8677495718002319
0,0.9539623856544495
0,0.9789503812789917
0,0.9051055908203125
0,0.7544746994972229
0,0.43004101514816284
0,0.8066586852073669
0,0.542034924030304
4,0.7647084593772888
2,0.6577187180519104
2,0.6924766302108765
2,0.5018272995948792
2,0.6656746864318848
2,0.6632324457168579
2,0.34293004870414734
4,0.5511960387229919
2,0.4088550806045532
0,0.6445369124412537
0,0.6584665775299072
0,0.589253306388855
0,0.4567803144454956
0,0.8428709506988525
0,0.8320289850234985
0,0.8636586666107178
0,0.7870145440101624
0,0.8827840685844421
0,0.970672607421875
0,0.9875539541244507
0,0.9245983362197876
0,0.8298969864845276
0,0.6970649361610413
0,0.896403431892395
0,0.7969964146614075
0,0.9310263395309448
0,0.9557659029960632
0,0.9375348687171936
0,0.9773354530334473
0,0.9922383427619934
0,0.9059756398200989
0,0.9143946170806885
0,0.56253981590271
1,0.5302250981330872
4,0.5951455235481262
0,0.6231303811073303
0,0.8847680687904358
0,0.8085391521453857
2,0.7600710988044739
2,0.6384634971618652
2,0.772433876991272
2,0.7458521723747253
2,0.5064291954040527
2,0.7598802447319031
0,0.6810352206230164
0,0.7105718851089478
0,0.6435074210166931
2,0.8512024879455566
2,0.8069185018539429
0,0.6573846340179443
0,0.7154883146286011
0,0.921212375164032
0,0.9872106313705444
0,0.9175702333450317
0,0.728345513343811
0,0.7064372301101685
0,0.41182175278663635
0,0.35694625973701477
0,0.4392918050289154
2,0.3928581178188324
2,0.4107576906681061
1,0.26972654461860657
0,0.6632657051086426
0,0.9074733853340149
0,0.7049407958984375
0,0.4903654456138611
2,0.6650232672691345
2,0.7166599035263062
2,0.45502686500549316
2,0.8369618058204651
2,0.8768315315246582
2,0.7335888743400574
2,0.7594260573387146
2,0.7366375923156738
2,0.7791162729263306
2,0.905123233795166
2,0.8983931541442871
0,0.3778742849826813
2,0.7064454555511475
2,0.7114946246147156
4,0.409660279750824
4,0.4910821318626404
3,0.4741475582122803
0,0.8195878863334656
0,0.8478319048881531
0,0.8702786564826965
0,0.9425479769706726
0,0.9734700918197632
0,0.9609435796737671
0,0.9589704871177673
0,0.9773120880126953
0,0.914466917514801
0,0.6671289205551147
1,0.6951422691345215
2,0.6987181305885315
0,0.48639869689941406
0,0.43585431575775146
2,0.4068320691585541
2,0.5153790712356567
2,0.7301427125930786
2,0.8162585496902466
2,0.8354384303092957
2,0.7864571213722229
1,0.33867961168289185
1,0.4856366217136383
0,0.5510607957839966
0,0.47302791476249695
0,0.35056811571121216
2,0.7449532747268677
2,0.6895059943199158
0,0.36756497621536255
0,0.8843772411346436
0,0.9261304140090942
0,0.86534583568573
0,0.6418871283531189
0,0.5395295023918152
0,0.7706645131111145
2,0.7187338471412659
0,0.6717402935028076
0,0.5581419467926025
0,0.973822832107544
0,0.7900820970535278
0,0.9149718284606934
0,0.9325358867645264
0,0.8465402722358704
0,0.898198127746582
0,0.9863330721855164
0,0.8880334496498108
4,0.43405213952064514
0,0.5749980211257935
1,0.41717207431793213
4,0.507423996925354
0,0.6655651330947876
0,0.9667765498161316
0,0.9540950655937195
0,0.8141058683395386
2,0.9178872108459473
2,0.9019159078598022
2,0.739209771156311
2,0.6399481892585754
2,0.5344977974891663
0,0.7661132216453552
0,0.3411028981208801
0,0.33539536595344543
2,0.7271921634674072
2,0.8015390634536743
2,0.7214077711105347
0,0.6579368114471436
0,0.9902278184890747
0,0.9923576712608337
0,0.98964524269104
0,0.8706712126731873
0,0.9333072900772095
0,0.5944488048553467
0,0.40807199478149414
0,0.6953238248825073
2,0.6675595641136169
0,0.33506253361701965
0,0.7737212777137756
0,0.9187209606170654
0,0.6712712049484253
2,0.6018980145454407
2,0.635801374912262
2,0.6633492112159729
2,0.3665514588356018
2,0.30384159088134766
2,0.7657535672187805
2,0.7797929048538208
2,0.522453248500824
2,0.7903110384941101
3,0.47084519267082214
2,0.9027448892593384
2,0.8501874804496765
2,0.8455919623374939
2,0.39114534854888916
2,0.6945326328277588
2,0.8405062556266785
2,0.723434329032898
2,0.37293845415115356
3,0.2782982885837555
2,0.4996647238731384
0,0.4514318108558655
2,0.6745548844337463
2,0.7454924583435059
0,0.6534222364425659
1,0.3197776675224304
4,0.5264970064163208
1,0.6298676133155823
4,0.4807926118373871
1,0.6245978474617004
1,0.6217890977859497
2,0.5538256764411926
0,0.5353846549987793
0,0.7053608894348145
0,0.6266945600509644
0,0.5250750184059143
0,0.5918749570846558
0,0.4752727150917053
2,0.8570078611373901
2,0.907173216342926
2,0.48103728890419006
1,0.3693188428878784
1,0.36062759160995483
1,0.4031010568141937
1,0.4243927299976349
4,0.6584897637367249
0,0.41364291310310364
0,0.8371837735176086
0,0.8473944664001465
0,0.42282944917678833
0,0.45834484696388245
0,0.6943477988243103
2,0.44645172357559204
2,0.8430572152137756
2,0.8294306993484497
0,0.8481029272079468
0,0.8360488414764404
0,0.9433915019035339
0,0.9449529051780701
0,0.6097069382667542
0,0.7405164241790771
0,0.6946154832839966
0,0.5818612575531006
0,0.5138041377067566
0,0.5388350486755371
0,0.5193555355072021
0,0.5937620401382446
0,0.5793991684913635
0,0.5814350843429565
0,0.8954066038131714
0,0.8839836716651917
0,0.9594093561172485
0,0.9753418564796448
0,0.627248227596283
2,0.6111029386520386
2,0.5795384049415588
2,0.4927940368652344
0,0.7380915880203247
0,0.4385048449039459
1,0.43173080682754517
0,0.5654353499412537
0,0.524226188659668
2,0.5552734136581421
0,0.913123607635498
0,0.7698469758033752
0,0.9455416202545166
0,0.9791291952133179
0,0.9108210206031799
0,0.9647387266159058
0,0.9814887642860413
0,0.7894406914710999
0,0.9650188684463501
0,0.9895010590553284
0,0.9839428663253784
0,0.906227171421051
0,0.5473132133483887
0,0.4411053955554962
2,0.7375448346138
2,0.5579708814620972
0,0.9348050951957703
0,0.8331882953643799
5,0.4318001866340637
2,0.5062838792800903
2,0.5754293203353882
4,0.6036808490753174
3,0.779534637928009
2,0.5819624662399292
2,0.8020472526550293
2,0.5463008284568787
2,0.4374502897262573
2,0.7585391402244568
2,0.8541033864021301
2,0.7327739000320435
2,0.6641352772712708
2,0.7603497505187988
2,0.44498583674430847
0,0.6255485415458679
0,0.7938313484191895
0,0.5389599800109863
2,0.650263786315918
2,0.8069695234298706
2,0.5024080276489258
1,0.5828151106834412
1,0.7666199207305908
1,0.7069801688194275
1,0.8375937938690186
1,0.5758246779441833
1,0.6788672208786011
0,0.8272349238395691
0,0.903465747833252
0,0.8232436180114746
0,0.8683558106422424
0,0.8441528081893921
2,0.5437891483306885
2,0.7731381058692932
2,0.703420102596283
0,0.46802735328674316
0,0.4553847014904022
2,0.5417596101760864
0,0.531162440776825
0,0.5545544624328613
4,0.3225046694278717
0,0.6677008271217346
0,0.8301925659179688
0,0.8882173299789429
0,0.9202850461006165
1,0.40998974442481995
0,0.7732565999031067
0,0.9530142545700073
2,0.5952373743057251
2,0.5819939970970154
2,0.78770911693573
0,0.8109699487686157
0,0.8456951379776001
0,0.8602087497711182
0,0.9461803436279297
0,0.9259183406829834
0,0.9469901323318481
0,0.8434056043624878
0,0.6099236011505127
0,0.6526954770088196
0,0.8597099781036377
0,0.8405382633209229
0,0.9921907782554626
0,0.6461124420166016
0,0.7535237669944763
0,0.8942986130714417
0,0.9732778668403625
0,0.9979238510131836
0,0.9727357029914856
0,0.754223108291626
0,0.811401903629303
0,0.6432232856750488
2,0.38973405957221985
2,0.6335789561271667
2,0.41631263494491577
1,0.4888695776462555
0,0.8027809858322144
0,0.948376476764679
0,0.5594148635864258
0,0.5025931596755981
0,0.6729816794395447
2,0.829695463180542
0,0.6077530384063721
0,0.6489585041999817
0,0.7203051447868347
0,0.9141721129417419
0,0.8388139009475708
2,0.44531258940696716
0,0.9348468780517578
0,0.8145933151245117
0,0.7710729241371155
0,0.7744453549385071
0,0.6855613589286804
2,0.41035494208335876
0,0.827535092830658
0,0.7104904651641846
0,0.5295257568359375
5,0.6670109629631042
2,0.713415801525116
3,0.446984201669693
2,0.42524564266204834
2,0.5512149930000305
2,0.5942562222480774
2,0.8922032117843628
2,0.4118250608444214
0,0.4372313618659973
0,0.804813027381897
0,0.6224545240402222
0,0.9267619252204895
0,0.9517784714698792
2,0.7621027231216431
2,0.7973179817199707
0,0.6125980615615845
0,0.6188888549804688
2,0.843355119228363
2,0.6704466938972473
2,0.7458682060241699
2,0.7682631611824036
2,0.5638418793678284
1,0.41943618655204773
1,0.6684339046478271
0,0.9497870802879333
0,0.8188522458076477
0,0.7419787049293518
0,0.9425665736198425
0,0.9547725915908813
0,0.9598786234855652
0,0.9684831500053406
0,0.9245467782020569
4,0.5654008984565735
0,0.9643927216529846
0,0.6452234387397766
0,0.8594713807106018
0,0.5755512714385986
0,0.4354647397994995
2,0.7641122341156006
4,0.6522743105888367
0,0.7456275820732117
0,0.9288272857666016
0,0.9896542429924011
0,0.9203364253044128
0,0.884523332118988
0,0.9574887752532959
0,0.964660108089447
0,0.9911223649978638
0,0.9801561832427979
0,0.4692555367946625
2,0.649023175239563
0,0.8070670366287231
0,0.9239454865455627
0,0.996069073677063
0,0.9537519812583923
0,0.9749250411987305
0,0.9235448837280273
0,0.8686418533325195
0,0.879152238368988
0,0.9202464818954468
0,0.9778085947036743
0,0.9803265333175659
0,0.9960969090461731
0,0.9819139838218689
0,0.9130231142044067
0,0.9201520085334778
0,0.9946572184562683
0,0.9892706871032715
0,0.8958607316017151
4,0.5552142858505249
0,0.9785060286521912
0,0.5771089196205139
2,0.899197518825531
2,0.6426807641983032
2,0.39034533500671387
4,0.4849456250667572
0,0.7992438673973083
0,0.9360864758491516
0,0.9002932906150818
0,0.667492687702179
0,0.3409568667411804
2,0.7638305425643921
2,0.7771769165992737
2,0.38948819041252136
0,0.7551777362823486
0,0.9302394390106201
2,0.4739711582660675
2,0.7083015441894531
0,0.8316940069198608
2,0.6057886481285095
2,0.64536052942276
2,0.6901723742485046
2,0.4832417964935303
0,0.6493625640869141
0,0.7060010433197021
0,0.4613012373447418
2,0.5381719470024109
2,0.8959487080574036
2,0.9390369057655334
2,0.8114855885505676
2,0.6663228273391724
2,0.8407505750656128
2,0.8785699009895325
2,0.8983972072601318
0,0.4554041028022766
0,0.8224270343780518
0,0.9441023468971252
0,0.7529379725456238
0,0.5918265581130981
4,0.4901208281517029
2,0.6338244080543518
2,0.736436665058136
2,0.9155364036560059
2,0.5375131964683533
2,0.5717639923095703
2,0.8131134510040283
2,0.7949331998825073
0,0.5524879097938538
0,0.5256944894790649
0,0.5752798914909363
0,0.9107875227928162
0,0.9329102039337158
0,0.9241024255752563
0,0.954351544380188
4,0.5913777947425842
0,0.7745479941368103
0,0.9393178224563599
0,0.8950294256210327
0,0.7081981897354126
0,0.5405992865562439
0,0.9582414031028748
0,0.961806058883667
0,0.8366971015930176
2,0.7367397546768188
2,0.651385486125946
2,0.7540228962898254
4,0.5169055461883545
0,0.5870633721351624
0,0.9929868578910828
0,0.9580110311508179
0,0.9795423746109009
0,0.983649492263794
0,0.9967845678329468
0,0.9914177656173706
0,0.9863773584365845
0,0.9962953925132751
0,0.9601430892944336
0,0.890823245048523
0,0.5990713238716125
0,0.9449126720428467
0,0.997989296913147
0,0.9884994626045227
0,0.9779343008995056
0,0.9367767572402954
0,0.9354769587516785
0,0.980523943901062
0,0.7704154849052429
0,0.9538756012916565
0,0.9703184962272644
0,0.9773964881896973
0,0.9727151393890381
4,0.48381733894348145
0,0.8301522731781006
0,0.9595035910606384
0,0.9075537919998169
0,0.48297035694122314
0,0.7211053967475891
0,0.8534017205238342
2,0.7633387446403503
2,0.8382545709609985
2,0.8850093483924866
2,0.5650457143783569
2,0.3609156906604767
2,0.40820449590682983
2,0.6979411244392395
0,0.7053866982460022
0,0.7037274241447449
2,0.3336527943611145
2,0.37692737579345703
0,0.4219491481781006
0,0.797533392906189
0,0.9661703705787659
0,0.9733235836029053
0,0.6041015982627869
0,0.8524233102798462
0,0.9579415321350098
0,0.4579834043979645
2,0.4444591999053955
2,0.6210449934005737
0,0.6329135894775391
0,0.9396696090698242
0,0.9582120776176453
0,0.7663497924804688
0,0.5873658061027527
2,0.5758101344108582
2,0.8107491135597229
2,0.854439914226532
2,0.698618471622467
2,0.793260395526886
2,0.8209772706031799
4,0.45049723982810974
4,0.49733221530914307
0,0.9513339996337891
0,0.9433045387268066
0,0.9498051404953003
0,0.7407124042510986
4,0.9525442719459534
2,0.5757061243057251
2,0.869040846824646
2,0.5472482442855835
2,0.5777316689491272
2,0.6709973812103271
2,0.8598599433898926
2,0.7120655179023743
0,0.6703292727470398
0,0.7267572283744812
0,0.8958805799484253
0,0.9774518609046936
0,0.9431276917457581
0,0.8277489542961121
0,0.5152735114097595
2,0.543313205242157
2,0.8822011351585388
0,0.5261873602867126
2,0.4860222637653351
0,0.8827652931213379
0,0.7504978775978088
0,0.8466045260429382
0,0.94578617811203
0,0.8604877591133118
0,0.8188445568084717
2,0.43325871229171753
2,0.7410444021224976
2,0.46205559372901917
0,0.3065859377384186
0,0.853623628616333
0,0.681769609451294
0,0.9397522211074829
0,0.9467704892158508
0,0.9824547171592712
0,0.9657669067382812
0,0.9827693700790405
0,0.982269287109375
0,0.7863478660583496
0,0.8989937901496887
0,0.82646644115448
0,0.9844198822975159
0,0.9325170516967773
0,0.9926629066467285
0,0.9778148531913757
4,0.5844868421554565
4,0.45374560356140137
0,0.9713271856307983
0,0.856580376625061
0,0.9558252096176147
0,0.9820661544799805
0,0.9966247081756592
0,0.9835898280143738
0,0.9290924072265625
0,0.9109607934951782
0,0.7365686297416687
0,0.6266750693321228
0,0.9455375671386719
0,0.7270305752754211
0,0.7405304312705994
0,0.577451229095459
2,0.8229238986968994
2,0.8227828741073608
2,0.689201295375824
2,0.4121301770210266
0,0.8835781812667847
2,0.6066553592681885
0,0.6423861384391785
4,0.40973520278930664
0,0.35544005036354065
1,0.40199804306030273
0,0.5727629661560059
0,0.651309609413147
0,0.8413777947425842
0,0.9803153276443481
0,0.9804107546806335
0,0.9940259456634521
0,0.9570330381393433
0,0.7606655359268188
1,0.3198222815990448
0,0.7314086556434631
0,0.959136962890625
0,0.995964527130127
0,0.9956890940666199
0,0.9801418781280518
0,0.8358777165412903
0,0.29324477910995483
2,0.759238600730896
2,0.7530527710914612
2,0.5984271764755249
0,0.3624095022678375
0,0.36511844396591187
2,0.5597918033599854
2,0.600251317024231
0,0.9910070300102234
0,0.9919360876083374
0,0.9498271942138672
0,0.9571797251701355
4,0.5114174485206604
2,0.5686749815940857
1,0.52806556224823
1,0.2845381200313568
2,0.519507646560669
2,0.47472548484802246
2,0.865173876285553
0,0.5106050968170166
0,0.7793533802032471
0,0.9335601329803467
0,0.9885388016700745
0,0.9411917924880981
0,0.8829147219657898
0,0.741699755191803
0,0.5200914144515991
2,0.9140183329582214
2,0.801325261592865
2,0.6861207485198975
2,0.6224883198738098
0,0.5185851454734802
0,0.7802131772041321
0,0.6982136964797974
0,0.5189550518989563
0,0.48865339159965515
0,0.47192344069480896
2,0.8197321891784668
2,0.7317150831222534
0,0.6251569390296936
2,0.6373684406280518
0,0.7968491315841675
0,0.9200470447540283
0,0.9020965695381165
0,0.9673444628715515
0,0.9777804017066956
0,0.9363695383071899
0,0.988490104675293
0,0.9918600916862488
0,0.989316999912262
0,0.9741358160972595
0,0.9830859899520874
0,0.9694917798042297
0,0.9191868901252747
0,0.8709427714347839
0,0.5675138831138611
0,0.7891963720321655
0,0.840530514717102
0,0.9236557483673096
0,0.8961988687515259
0,0.696399450302124
0,0.9826242327690125
0,0.9763863682746887
0,0.9839958548545837
0,0.7294592261314392
0,0.6709705591201782
2,0.5650895237922668
4,0.5390580296516418
4,0.38497692346572876
0,0.6701601147651672
0,0.8394942879676819
0,0.9124090075492859
0,0.8163606524467468
0,0.9134853482246399
0,0.907106876373291
0,0.9468514919281006
0,0.9698127508163452
0,0.8560366630554199
0,0.9212465882301331
0,0.5664392113685608
0,0.5050069093704224
0,0.34806764125823975
0,0.3636246621608734
0,0.8755961060523987
0,0.8080472946166992
0,0.9657225608825684
0,0.8948308825492859
0,0.9677475690841675
0,0.96648770570755
0,0.8040086627006531
0,0.9501387476921082
0,0.9216417670249939
0,0.9843005537986755
0,0.9937189817428589
0,0.9816365838050842
0,0.9762858152389526
0,0.9583735466003418
0,0.8770972490310669
2,0.6392310857772827
2,0.7464951872825623
2,0.417814701795578
0,0.5207024812698364
0,0.8052781820297241
0,0.3839963972568512
2,0.7996616959571838
2,0.5912126898765564
0,0.8369190096855164
0,0.6143249869346619
0,0.9071575403213501
0,0.8776860237121582
0,0.7763884663581848
0,0.7555647492408752
0,0.7449096441268921
0,0.5894180536270142
0,0.6403743624687195
2,0.5367152094841003
0,0.9016562700271606
0,0.7578325271606445
0,0.9179763197898865
0,0.9831158518791199
0,0.9673659801483154
0,0.844987154006958
4,0.916108250617981
2,0.7791353464126587
2,0.8555821180343628
2,0.8365581631660461
2,0.5161638855934143
2,0.4402960240840912
0,0.30188173055648804
0,0.6823591589927673
0,0.7455893158912659
0,0.805052638053894
2,0.572157084941864
2,0.9438561201095581
2,0.8980834484100342
2,0.9037479162216187
2,0.6070936322212219
2,0.5731797814369202
0,0.9544239640235901
0,0.6965368390083313
0,0.3785446882247925
0,0.6121745109558105
0,0.9592052698135376
0,0.9843077063560486
0,0.9281189441680908
0,0.9824087023735046
0,0.8797707557678223
0,0.9813699722290039
0,0.9943767786026001
0,0.9915844202041626
0,0.9934065341949463
0,0.7388808131217957
0,0.7178117632865906
0,0.788680911064148
0,0.872515082359314
0,0.8170850872993469
0,0.4927707612514496
0,0.824624240398407
0,0.8191444277763367
0,0.49770140647888184
0,0.8610791563987732
0,0.5413433313369751
0,0.7556555867195129
0,0.8272033333778381
0,0.46145161986351013
4,0.3746817708015442
4,0.3645473122596741
2,0.546191394329071
0,0.9543116092681885
0,0.9445012807846069
0,0.9541075229644775
0,0.9330788850784302
0,0.9668883085250854
0,0.9297968745231628
0,0.969546914100647
0,0.42140600085258484
0,0.5434960722923279
4,0.7276093363761902
4,0.8209661841392517
4,0.40994349122047424
1,0.3605146110057831
2,0.5527324080467224
0,0.6120480895042419
0,0.9289592504501343
0,0.9440028071403503
0,0.9594253301620483
0,0.5228345990180969
0,0.8034647107124329
0,0.7716057300567627
0,0.978663444519043
0,0.9906935095787048
0,0.9736749529838562
0,0.7808117866516113
0,0.4140419363975525
0,0.5605456829071045
2,0.6848648190498352
2,0.6243599653244019
2,0.6649374961853027
2,0.5841699242591858
2,0.48324763774871826
2,0.5217174887657166
2,0.608726441860199
2,0.5929268598556519
0,0.3968380391597748
4,0.5079655051231384
2,0.5750390291213989
2,0.7295258045196533
0,0.9211335778236389
0,0.9161204695701599
0,0.7033411860466003
0,0.7245965600013733
0,0.8785755038261414
0,0.8327051401138306
0,0.9283141493797302
0,0.7330005168914795
0,0.895962655544281
0,0.7023767828941345
0,0.6902469396591187
0,0.742924690246582
4,0.8376002311706543
0,0.4527697265148163
2,0.7464289665222168
2,0.5279586315155029
5,0.7420778870582581
5,0.47353217005729675
0,0.38574153184890747
0,0.9385049939155579
0,0.37222540378570557
0,0.7578526139259338
2,0.5244330167770386
2,0.5684213042259216
2,0.9011635780334473
2,0.6196228861808777
2,0.4675411283969879
2,0.4340382516384125
2,0.5142129063606262
0,0.74150550365448
0,0.4762285649776459
0,0.7801849842071533
0,0.8817908763885498
0,0.9892739653587341
0,0.6726860404014587
0,0.993448793888092
0,0.9843980669975281
0,0.9576382040977478
0,0.99104905128479
0,0.9962688684463501
0,0.9563115239143372
0,0.8795170187950134
0,0.6512762904167175
0,0.7398768067359924
0,0.7680560350418091
0,0.9767357707023621
0,0.9494455456733704
0,0.9312663674354553
0,0.7917723655700684
0,0.6758977174758911
0,0.9767557382583618
0,0.9891889095306396
0,0.8907259106636047
0,0.9312209486961365
0,0.6069214344024658
0,0.6846776604652405
4,0.5551767349243164
0,0.37849459052085876
2,0.48729467391967773
0,0.5503132343292236
0,0.9291667938232422
0,0.9012728929519653
0,0.802623450756073
0,0.8952871561050415
0,0.7495588064193726
2,0.40733712911605835
0,0.536745548248291
4,0.48678234219551086
4,0.8622191548347473
4,0.5654934048652649
2,0.4204009771347046
2,0.7233127951622009
2,0.7635368704795837
2,0.8576009273529053
0,0.6270164251327515
0,0.8507940173149109
0,0.6674336791038513
2,0.5028145909309387
0,0.39103761315345764
0,0.8913739323616028
0,0.8004249334335327
0,0.9683129191398621
0,0.9065245389938354
0,0.7419958114624023
2,0.8001149296760559
2,0.8552685379981995
2,0.8421135544776917
2,0.7310102581977844
2,0.7047588229179382
5,0.5102969408035278
2,0.6606724858283997
1,0.4556972086429596
2,0.4734228551387787
0,0.5106422305107117
0,0.547935426235199
2,0.7283696532249451
2,0.919510006904602
0,0.9088804721832275
0,0.8712854981422424
0,0.9127991795539856
5,0.4514296352863312
0,0.5858221650123596
0,0.9188016057014465
0,0.9459877610206604
0,0.5388191938400269
4,0.5148261785507202
0,0.5740779042243958
0,0.6374667882919312
0,0.6356539130210876
4,0.7359470129013062
4,0.7665396332740784
4,0.6308647394180298
0,0.6131308078765869
5,0.4064216613769531
6,0.46697717905044556
6,0.711008608341217
0,0.6962422728538513
0,0.9019876718521118
0,0.7572394013404846
0,0.9336001873016357
0,0.9231867790222168
0,0.4062419831752777
2,0.8321413397789001
2,0.7337867021560669
0,0.35542532801628113
2,0.4330609142780304
0,0.9364943504333496
0,0.9707122445106506
0,0.9862207174301147
0,0.9105287790298462
0,0.9073889255523682
0,0.7082457542419434
0,0.9757132530212402
0,0.9787353873252869
0,0.9330779910087585
0,0.9886428713798523
0,0.9324033260345459
2,0.5168307423591614
0,0.8073447346687317
0,0.4497050344944
0,0.6204594969749451
0,0.9167003035545349
0,0.943250834941864
0,0.9216048717498779
4,0.5641195178031921
0,0.4345867335796356
0,0.852993369102478
0,0.9729741811752319
0,0.9909601211547852
0,0.9178244471549988
0,0.6708901524543762
0,0.8868309259414673
0,0.9350850582122803
0,0.9224480390548706
0,0.9443116188049316
2,0.5254985094070435
2,0.8734620213508606
2,0.5406272411346436
2,0.6494892239570618
0,0.6479096412658691
0,0.760323703289032
0,0.6052592992782593
0,0.4275166690349579
0,0.5985807180404663
0,0.6879653930664062
0,0.4936981499195099
2,0.343601793050766
2,0.6675382852554321
2,0.6153078079223633
2,0.7734411358833313
2,0.8155966997146606
0,0.8270919322967529
2,0.5670393109321594
2,0.8451731204986572
2,0.9053135514259338
2,0.6038676500320435
2,0.5862396955490112
2,0.41089922189712524
2,0.7191953659057617
2,0.631003737449646
2,0.5115794539451599
2,0.8937656283378601
2,0.6107643842697144
2,0.6022053360939026
2,0.42966488003730774
2,0.6917368769645691
2,0.6199105978012085
2,0.5850821137428284
2,0.5627442598342896
2,0.5016897916793823
2,0.8885583877563477
0,0.5027190446853638
0,0.857110857963562
2,0.8902666568756104
0,0.7605385780334473
0,0.8960245847702026
0,0.6390323042869568
0,0.43012794852256775
0,0.5778425335884094
0,0.9928412437438965
0,0.8351165652275085
2,0.41303399205207825
4,0.6897103190422058
0,0.3316223621368408
4,0.4034765362739563
4,0.38642776012420654
0,0.5905278325080872
0,0.5885086059570312
0,0.6944019794464111
0,0.8749655485153198
0,0.9095938205718994
0,0.9497904181480408
0,0.9729836583137512
0,0.8403207063674927
0,0.9291272759437561
0,0.840792715549469
0,0.8857389092445374
0,0.9216715097427368
0,0.9460105895996094
0,0.7405335903167725
4,0.2921907901763916
0,0.701690137386322
0,0.8896284103393555
0,0.9160459041595459
0,0.9871878623962402
0,0.9594807624816895
0,0.7646498084068298
2,0.6632860898971558
0,0.6871743202209473
0,0.9139769077301025
0,0.8535608053207397
0,0.789739191532135
0,0.9452242255210876
2,0.490770161151886
0,0.5328218340873718
0,0.43118754029273987
0,0.48302608728408813
2,0.3871823251247406
0,0.7235259413719177
0,0.8908688426017761
0,0.49871164560317993
4,0.44728341698646545
0,0.6067125797271729
0,0.5733670592308044
0,0.9072142243385315
0,0.8036136627197266
0,0.40595340728759766
0,0.6163361072540283
0,0.498760849237442
0,0.7409282922744751
0,0.651775062084198
0,0.8522965908050537
0,0.9317004680633545
0,0.7909824252128601
2,0.6079885363578796
0,0.5896599292755127
0,0.7034735679626465
0,0.7022007703781128
1,0.6443914771080017
1,0.45893892645835876
4,0.5011212229728699
0,0.5371508002281189
2,0.7872639894485474
4,0.4279446601867676
2,0.4077070951461792
2,0.7259624004364014
2,0.8819612860679626
2,0.6272977590560913
2,0.4320852756500244
2,0.4764374792575836
0,0.6035335659980774
2,0.47101983428001404
0,0.5697611570358276
1,0.37368783354759216
4,0.45304635167121887
2,0.6757538914680481
2,0.4006623327732086
2,0.6596335172653198
2,0.8338514566421509
2,0.9451925754547119
2,0.5227043628692627
0,0.9740045070648193
0,0.8671053051948547
0,0.7726828455924988
0,0.9310665726661682
2,0.7288715243339539
2,0.8640606999397278
2,0.8831517696380615
2,0.8469692468643188
2,0.5435402989387512
2,0.8307107090950012
6,0.8594622611999512
0,0.6718796491622925
0,0.5540482997894287
0,0.2825544476509094
0,0.7153677940368652
0,0.9891295433044434
0,0.8828852772712708
0,0.4899584949016571
2,0.6443893909454346
2,0.33117327094078064
0,0.6765473484992981
0,0.5348477959632874
0,0.5094562768936157
0,0.9007777571678162
0,0.8652564883232117
0,0.9472551345825195
0,0.9221544861793518
