pred,prob
5,0.9862512350082397
5,0.9963986873626709
5,0.9973377585411072
5,0.9835277199745178
5,0.9881360530853271
5,0.9942277669906616
5,0.9991036057472229
5,0.9936906099319458
5,0.9917393922805786
5,0.986828625202179
5,0.8413049578666687
4,0.5970371961593628
4,0.8245036602020264
4,0.7702344059944153
4,0.6133438348770142
5,0.6138477921485901
5,0.9472587704658508
5,0.987511396408081
5,0.9973063468933105
5,0.9947186708450317
5,0.9266132116317749
5,0.8988507390022278
4,0.420226126909256
5,0.962391197681427
5,0.9966636300086975
5,0.9978367686271667
5,0.9948917627334595
5,0.9966760873794556
5,0.9929459691047668
5,0.9986802935600281
5,0.9942141175270081
5,0.9827566146850586
5,0.9822466969490051
5,0.9966289401054382
5,0.9914801120758057
5,0.933753490447998
5,0.9933214783668518
5,0.9820002913475037
5,0.9493837952613831
5,0.9939700365066528
5,0.6824961304664612
5,0.8745239973068237
5,0.5420762896537781
2,0.30881068110466003
3,0.4814632833003998
5,0.5240630507469177
5,0.8683955669403076
5,0.9207132458686829
5,0.7879486083984375
5,0.8559550642967224
5,0.7031148672103882
5,0.513159990310669
5,0.9535669088363647
5,0.9378050565719604
5,0.8073626160621643
5,0.9798852801322937
5,0.9833705425262451
5,0.9857414960861206
5,0.7152650952339172
3,0.9024991989135742
3,0.9609672427177429
5,0.681665301322937
5,0.9857962131500244
5,0.9880428314208984
5,0.9940277338027954
5,0.9435908198356628
5,0.8155605792999268
5,0.9506022930145264
5,0.7838454842567444
5,0.8267937302589417
5,0.9951677322387695
5,0.8020399212837219
2,0.4843055009841919
5,0.610369086265564
5,0.9965676069259644
5,0.9713395833969116
5,0.9894573092460632
5,0.8827900886535645
5,0.4626217782497406
5,0.9351422190666199
5,0.9886696338653564
5,0.9393495917320251
5,0.9091830253601074
5,0.8261139988899231
5,0.9789363145828247
5,0.9692674875259399
5,0.9550766348838806
5,0.9812970757484436
5,0.9875989556312561
5,0.9799903035163879
5,0.8444560170173645
5,0.6714313626289368
5,0.9501070380210876
5,0.9658311605453491
5,0.8345848321914673
5,0.9594165682792664
5,0.9828957319259644
5,0.9939281940460205
5,0.9977126121520996
5,0.9898163080215454
5,0.9910545945167542
5,0.8769017457962036
5,0.9915140867233276
5,0.9869436025619507
5,0.9941189289093018
5,0.9925644993782043
5,0.999515175819397
5,0.9377048015594482
1,0.5235925316810608
4,0.8101899027824402
4,0.7716472148895264
5,0.615957498550415
5,0.8916294574737549
5,0.9562365412712097
5,0.9965308308601379
5,0.981607973575592
5,0.9704070687294006
5,0.9808326959609985
5,0.9984991550445557
5,0.9604217410087585
5,0.9897275567054749
5,0.9982946515083313
5,0.9953278303146362
5,0.951473593711853
5,0.9750544428825378
5,0.9993836879730225
5,0.9997765421867371
5,0.9988144636154175
5,0.9971093535423279
5,0.9933016300201416
5,0.9981429576873779
5,0.9980802536010742
5,0.9928088188171387
5,0.9840383529663086
5,0.9869602918624878
5,0.945375382900238
5,0.984509289264679
5,0.9856331944465637
5,0.8101206421852112
5,0.8198883533477783
5,0.35419437289237976
2,0.5465317964553833
5,0.5439152121543884
5,0.9541410803794861
5,0.9254664182662964
1,0.5295817852020264
5,0.5637196898460388
5,0.8323584794998169
5,0.9527909755706787
5,0.42461007833480835
5,0.846970796585083
5,0.8037346005439758
5,0.45504745841026306
3,0.5959607362747192
3,0.8503254652023315
3,0.9801890850067139
3,0.841616153717041
3,0.9001388549804688
3,0.8637406826019287
3,0.6799436807632446
3,0.5284122824668884
2,0.4804934859275818
2,0.7146669626235962
5,0.9616689085960388
5,0.9832574725151062
5,0.9195523262023926
5,0.8271603584289551
5,0.7840909361839294
5,0.8219931125640869
5,0.7026450037956238
5,0.9867905974388123
5,0.9997207522392273
5,0.9957287907600403
5,0.9801183938980103
5,0.8055210709571838
5,0.6144340634346008
5,0.9822761416435242
5,0.9937002658843994
5,0.9959914088249207
5,0.9744078516960144
5,0.8417754769325256
5,0.9936714172363281
5,0.9928205609321594
5,0.9930798411369324
5,0.9505670666694641
5,0.9864097237586975
5,0.9669153094291687
5,0.9958706498146057
5,0.9981910586357117
5,0.9869385957717896
5,0.9930429458618164
5,0.45855510234832764
5,0.9812635183334351
5,0.9990523457527161
5,0.9989566802978516
5,0.9894686341285706
5,0.9993507266044617
5,0.9955768585205078
5,0.9108097553253174
5,0.9789615273475647
5,0.9964005947113037
5,0.9981670379638672
5,0.8888401985168457
5,0.9838206768035889
5,0.9299243092536926
5,0.8756717443466187
4,0.44843724370002747
1,0.4925660789012909
5,0.5135601758956909
5,0.9463037252426147
5,0.979518473148346
5,0.9950256943702698
5,0.9993969202041626
5,0.9911996722221375
5,0.9981459379196167
5,0.9978139400482178
5,0.9720814228057861
5,0.9988001585006714
5,0.9974488615989685
5,0.9921604990959167
5,0.940045177936554
5,0.9910673499107361
5,0.9944994449615479
5,0.9980164766311646
5,0.996208667755127
5,0.9936901330947876
5,0.9719422459602356
5,0.9993368983268738
5,0.9982439279556274
5,0.9956841468811035
5,0.9904914498329163
5,0.983758807182312
5,0.9916372895240784
5,0.990515947341919
5,0.9406671524047852
5,0.6376387476921082
5,0.9618502855300903
5,0.48747414350509644
5,0.429362416267395
5,0.9557045698165894
5,0.9971736669540405
5,0.9920395612716675
5,0.876794159412384
5,0.9257774949073792
5,0.9519246816635132
5,0.8457181453704834
5,0.3632936179637909
5,0.4883384704589844
3,0.5655888319015503
3,0.5203409790992737
3,0.7857484221458435
3,0.9239722490310669
3,0.8590306043624878
5,0.41432544589042664
5,0.49727490544319153
5,0.6706122159957886
2,0.445572167634964
2,0.4612531363964081
2,0.48619645833969116
1,0.3518529534339905
5,0.9413883686065674
5,0.9354776740074158
5,0.9946816563606262
5,0.9370177388191223
5,0.5116643309593201
5,0.8751465678215027
5,0.9732626080513
5,0.9817907810211182
5,0.9953016042709351
5,0.9976094961166382
5,0.9964679479598999
5,0.9884842038154602
5,0.9871861934661865
5,0.9974162578582764
5,0.9910855889320374
5,0.9965707063674927
5,0.9907407760620117
5,0.8034741878509521
5,0.9865705370903015
5,0.9827157258987427
5,0.9622004628181458
5,0.7510471343994141
5,0.908565878868103
5,0.7872201204299927
5,0.9710293412208557
5,0.9758920669555664
5,0.8575314283370972
5,0.9814011454582214
5,0.9746537804603577
5,0.9978829026222229
5,0.9969563484191895
5,0.9946073889732361
5,0.8570446372032166
5,0.97330641746521
5,0.9910524487495422
5,0.9920696020126343
5,0.9957367181777954
5,0.9968947172164917
5,0.9845182299613953
5,0.5651055574417114
5,0.9766051173210144
5,0.9865185618400574
5,0.8738676905632019
5,0.9561040997505188
5,0.9660122394561768
5,0.9901684522628784
5,0.9423423409461975
5,0.9215672016143799
5,0.9853722453117371
5,0.9990008473396301
5,0.997500479221344
5,0.9958158135414124
5,0.9788232445716858
5,0.9712293744087219
5,0.9907441735267639
5,0.9964466691017151
5,0.9856189489364624
5,0.9736039638519287
5,0.988303005695343
5,0.992461621761322
5,0.9938312768936157
5,0.9712374806404114
5,0.34006932377815247
5,0.8263555765151978
5,0.9969283938407898
5,0.9990683197975159
5,0.9985664486885071
5,0.9945986270904541
5,0.9591763019561768
5,0.7824461460113525
5,0.9405273795127869
5,0.9644283056259155
5,0.9841887950897217
5,0.9761723279953003
5,0.8355708122253418
5,0.43351826071739197
5,0.9955631494522095
5,0.9940172433853149
5,0.996527373790741
5,0.9502480030059814
5,0.988109290599823
5,0.9910165071487427
5,0.7570075392723083
5,0.5495589971542358
5,0.8664315342903137
5,0.6422564387321472
5,0.9865678548812866
5,0.9918712377548218
5,0.6706743836402893
5,0.9726340770721436
5,0.961983323097229
5,0.9946494698524475
5,0.9860029220581055
5,0.7318722605705261
5,0.4213228225708008
5,0.5688700079917908
5,0.3535975515842438
5,0.9714008569717407
5,0.9963719844818115
5,0.975169837474823
5,0.9878894686698914
5,0.9196621179580688
5,0.9795498251914978
5,0.9935531616210938
5,0.9907203912734985
5,0.9814437627792358
5,0.9977626800537109
5,0.9945883750915527
5,0.9662116765975952
5,0.9980851411819458
5,0.998771607875824
5,0.9256790280342102
5,0.9798998236656189
5,0.9032228589057922
5,0.47629860043525696
5,0.5302650928497314
5,0.9904707670211792
5,0.9224205017089844
5,0.7024358510971069
2,0.5599758625030518
2,0.4327832758426666
5,0.8666185140609741
5,0.8148562908172607
5,0.8037150502204895
5,0.9823439121246338
5,0.9830192923545837
5,0.996039867401123
5,0.9984292387962341
5,0.9931833148002625
5,0.9249435663223267
5,0.7992717623710632
5,0.9584658145904541
5,0.9930658340454102
5,0.9969027638435364
5,0.9967911839485168
5,0.997404158115387
5,0.8847208619117737
5,0.9260329008102417
5,0.9619592428207397
5,0.8631758689880371
5,0.9189890027046204
5,0.9942461848258972
5,0.9948989748954773
5,0.9883352518081665
5,0.9505488872528076
5,0.9307595491409302
5,0.9982715845108032
5,0.9996464252471924
5,0.9976154565811157
5,0.9968482851982117
5,0.9926776885986328
5,0.9972447156906128
5,0.9842489361763
5,0.8628374338150024
5,0.979913592338562
5,0.9942345023155212
5,0.9820807576179504
5,0.9925974607467651
5,0.9780794382095337
3,0.848063588142395
3,0.9680184721946716
3,0.7672911882400513
5,0.9978713989257812
5,0.9868907332420349
5,0.9955335855484009
5,0.8975226283073425
5,0.739454984664917
5,0.9585909247398376
5,0.9961578249931335
5,0.998268723487854
5,0.9878573417663574
5,0.8335609436035156
5,0.76854008436203
5,0.9979605674743652
5,0.9542044401168823
5,0.9734029769897461
5,0.9979730248451233
5,0.9986805319786072
5,0.9931415915489197
5,0.5036263465881348
2,0.4438789486885071
5,0.9407702088356018
5,0.8225991725921631
5,0.9542605876922607
5,0.9880308508872986
5,0.9960651993751526
5,0.9917817711830139
5,0.992566704750061
5,0.9882456064224243
5,0.9669795036315918
5,0.9285680055618286
5,0.6696017384529114
4,0.3359008729457855
1,0.3960747718811035
5,0.9564527273178101
5,0.9768650531768799
5,0.996783971786499
5,0.9928855299949646
5,0.9431084394454956
5,0.9938395619392395
5,0.9960786700248718
5,0.9973847270011902
5,0.9745627045631409
5,0.9957049489021301
5,0.9989407658576965
5,0.9810659289360046
5,0.9982484579086304
5,0.9988117218017578
5,0.9645127058029175
5,0.9724393486976624
5,0.9155548214912415
2,0.4978563189506531
2,0.731313169002533
5,0.7415289878845215
5,0.9462324380874634
5,0.7735931873321533
5,0.4871017336845398
5,0.8785929679870605
5,0.9959226846694946
5,0.9500458836555481
5,0.9694167971611023
5,0.9867510199546814
5,0.6534878611564636
5,0.9958080053329468
5,0.9952892065048218
5,0.9797797799110413
5,0.9849448800086975
5,0.731269121170044
5,0.9938613176345825
5,0.9928492307662964
5,0.9480690360069275
5,0.9735649228096008
5,0.9934425354003906
5,0.9989004135131836
5,0.9967634677886963
5,0.9567229151725769
5,0.8471711874008179
5,0.7388136982917786
5,0.892943799495697
5,0.9961028099060059
5,0.9981706142425537
5,0.972057580947876
5,0.9964591860771179
5,0.9962235689163208
5,0.955525815486908
5,0.9398004412651062
5,0.9794034361839294
5,0.9980406165122986
5,0.9880015254020691
5,0.7149478197097778
5,0.8982804417610168
5,0.9284752011299133
5,0.9483457803726196
5,0.9913291931152344
5,0.9886562824249268
5,0.9434670209884644
5,0.4692800045013428
3,0.8544758558273315
3,0.8778606653213501
5,0.89915931224823
5,0.8031255602836609
5,0.8715923428535461
5,0.8527840971946716
2,0.45033740997314453
5,0.8302747011184692
5,0.9942750334739685
5,0.8703009486198425
5,0.9526732563972473
5,0.7354183793067932
5,0.8716658353805542
5,0.992675244808197
5,0.9970512390136719
5,0.9854456186294556
5,0.9932445883750916
5,0.994504988193512
5,0.9878040552139282
5,0.8175538778305054
5,0.9529682397842407
5,0.9549933671951294
5,0.9728587865829468
5,0.7091443538665771
5,0.9557998776435852
5,0.9955854415893555
5,0.9834400415420532
5,0.9940909743309021
5,0.4671073853969574
4,0.41433119773864746
1,0.5430514812469482
4,0.618192195892334
4,0.7900952696800232
4,0.5409473776817322
5,0.9933791160583496
5,0.987287163734436
5,0.6913735866546631
5,0.8002127408981323
0,0.40820297598838806
5,0.9862325191497803
5,0.9988136291503906
5,0.9880650639533997
5,0.9937007427215576
5,0.9817960858345032
5,0.9683957099914551
5,0.864859938621521
5,0.9924582242965698
5,0.9985139966011047
5,0.9967567324638367
5,0.9918481111526489
5,0.9816769361495972
5,0.558891236782074
2,0.5223248600959778
5,0.996738851070404
5,0.9974619150161743
5,0.9897009134292603
5,0.9931840300559998
5,0.9980427026748657
5,0.998472273349762
5,0.9986804127693176
5,0.9839394092559814
5,0.9792249798774719
5,0.6108916401863098
5,0.9626889824867249
5,0.9868357181549072
5,0.9926672577857971
5,0.9763208031654358
5,0.989048182964325
5,0.9922304749488831
5,0.9842478036880493
5,0.9940690994262695
5,0.9963507652282715
5,0.994042694568634
5,0.9961581826210022
5,0.9803834557533264
5,0.9885776042938232
3,0.9764261841773987
3,0.4707774221897125
5,0.9870406985282898
5,0.9989044666290283
5,0.9972352385520935
5,0.9968744516372681
5,0.9966464638710022
5,0.999043881893158
5,0.9849219918251038
5,0.9987315535545349
5,0.9986063838005066
5,0.9993951320648193
5,0.9991142153739929
5,0.98745197057724
5,0.5145996809005737
5,0.8250532150268555
5,0.7979112863540649
5,0.9897297620773315
5,0.903678297996521
5,0.9186990261077881
5,0.5313618183135986
2,0.5333957076072693
2,0.43000540137290955
5,0.3409257233142853
5,0.9136318564414978
5,0.6834306120872498
5,0.7492174506187439
5,0.6190858483314514
5,0.9824880957603455
5,0.9871325492858887
5,0.9665207862854004
5,0.9224744439125061
5,0.8815678358078003
5,0.9625089168548584
5,0.996182382106781
5,0.985648512840271
5,0.9795276522636414
5,0.9874448776245117
5,0.9413206577301025
5,0.9079262018203735
5,0.8920937180519104
5,0.8901908993721008
5,0.8202503323554993
5,0.8825764656066895
4,0.41721925139427185
5,0.960155725479126
5,0.9980353713035583
5,0.9961264729499817
5,0.9948252439498901
5,0.9078091979026794
5,0.6391437649726868
4,0.9263532161712646
4,0.9149329662322998
1,0.3279772698879242
1,0.7116057276725769
5,0.9845262765884399
5,0.8059584498405457
5,0.663470447063446
5,0.9912258982658386
5,0.9881306886672974
5,0.9842298626899719
5,0.9530572891235352
5,0.9774652719497681
5,0.9770538210868835
5,0.9700865149497986
2,0.5936236381530762
5,0.454521507024765
5,0.9931579232215881
5,0.9894987344741821
5,0.9881440997123718
5,0.9878051280975342
5,0.9398370981216431
5,0.8839389681816101
5,0.9815043807029724
5,0.9964382648468018
5,0.9970325231552124
5,0.9947199821472168
5,0.9965078234672546
5,0.9915196299552917
5,0.9942020773887634
5,0.9968365430831909
5,0.9660914540290833
5,0.9303929805755615
5,0.9931942224502563
5,0.9977845549583435
5,0.9981507658958435
5,0.992631196975708
5,0.9846979379653931
5,0.9976279139518738
5,0.9939301013946533
5,0.9993590712547302
5,0.9917632341384888
5,0.98209148645401
5,0.9970433115959167
5,0.9944361448287964
5,0.986019492149353
5,0.8440941572189331
3,0.7458274364471436
5,0.9380860924720764
5,0.9983015060424805
5,0.9987512826919556
5,0.9927760362625122
5,0.9861654043197632
5,0.9877687096595764
5,0.9941539168357849
5,0.9924783706665039
5,0.9959216117858887
5,0.9925001263618469
5,0.997138500213623
5,0.9976081848144531
5,0.996349573135376
5,0.9670726656913757
5,0.5812485814094543
5,0.8096823692321777
5,0.9530361294746399
5,0.8266758322715759
5,0.9812335968017578
5,0.9096660017967224
2,0.4410465359687805
5,0.48289358615875244
5,0.7980007529258728
5,0.9912172555923462
5,0.9770169854164124
5,0.9421716928482056
5,0.8950831890106201
5,0.7529469132423401
5,0.6084398627281189
5,0.9660943746566772
5,0.986781656742096
5,0.784355878829956
5,0.7881422638893127
5,0.7905644178390503
5,0.8077555298805237
5,0.9395619034767151
5,0.8950311541557312
5,0.9534649848937988
2,0.5726506114006042
5,0.9752393364906311
5,0.9120715856552124
5,0.9291172027587891
5,0.7865097522735596
5,0.940187931060791
5,0.9659319519996643
5,0.9965219497680664
5,0.9703161120414734
5,0.9924020767211914
5,0.9556127786636353
5,0.8037619590759277
4,0.6318443417549133
4,0.8183979988098145
1,0.5338432192802429
1,0.8956254720687866
5,0.776110827922821
5,0.955949068069458
5,0.9737299084663391
5,0.9989282488822937
5,0.9975599050521851
5,0.9822955131530762
5,0.965816080570221
5,0.9877240657806396
5,0.9726080298423767
5,0.7947840094566345
5,0.7990956902503967
5,0.72279292345047
5,0.9879363179206848
5,0.9897058010101318
5,0.9667250514030457
5,0.9666447639465332
5,0.9198905825614929
5,0.9346434473991394
5,0.9924649000167847
5,0.9928277134895325
5,0.978171169757843
5,0.994841992855072
5,0.9940243363380432
5,0.9872578978538513
5,0.8815016150474548
5,0.9402906894683838
5,0.9913250207901001
5,0.9946544170379639
5,0.9995926022529602
5,0.994789719581604
5,0.9967061877250671
5,0.9939742684364319
5,0.9994524121284485
5,0.9976413249969482
5,0.9971345663070679
5,0.9989882111549377
5,0.9848887920379639
5,0.9870589971542358
5,0.9968888163566589
5,0.9988495111465454
5,0.9972518086433411
5,0.9969045519828796
5,0.9932042360305786
5,0.9835012555122375
5,0.9962030053138733
5,0.9972794651985168
5,0.9934509992599487
5,0.993191659450531
5,0.9688047170639038
5,0.9893026947975159
5,0.9903193712234497
5,0.9977484345436096
5,0.9975367784500122
5,0.9971189498901367
5,0.9939029812812805
5,0.9713870286941528
5,0.993633508682251
5,0.6532424092292786
5,0.45946094393730164
5,0.9741905927658081
5,0.9584137201309204
5,0.8795363903045654
5,0.8686246871948242
2,0.7827087044715881
5,0.9207177758216858
5,0.9704931378364563
5,0.9876212477684021
5,0.9875826239585876
5,0.9385473132133484
5,0.966657817363739
5,0.8980768322944641
5,0.7756911516189575
5,0.9413078427314758
5,0.7708068490028381
2,0.36038923263549805
5,0.506616473197937
5,0.8456936478614807
5,0.97617107629776
5,0.9146521687507629
5,0.8259046673774719
5,0.8499881029129028
5,0.6178476214408875
5,0.9719914793968201
5,0.9962607026100159
5,0.9784935712814331
5,0.9674220085144043
5,0.8742408752441406
5,0.9268677234649658
5,0.9372764229774475
5,0.6309240460395813
5,0.8438659310340881
5,0.8454781174659729
5,0.8279922604560852
4,0.32441508769989014
1,0.5206665992736816
4,0.4450845718383789
1,0.9145029783248901
5,0.6281774640083313
5,0.9686132073402405
5,0.9965576529502869
5,0.9959465861320496
5,0.9928920269012451
5,0.9851647615432739
5,0.9755094647407532
5,0.691552460193634
5,0.9980424642562866
5,0.9954972267150879
5,0.9888971447944641
5,0.9947803616523743
5,0.9690404534339905
5,0.993846595287323
5,0.9948281645774841
5,0.9899896383285522
5,0.996360719203949
5,0.9863529205322266
5,0.9915996789932251
5,0.9973329305648804
5,0.9953318238258362
5,0.9981598258018494
5,0.9968666434288025
5,0.7756890058517456
5,0.41263893246650696
5,0.9857994318008423
5,0.9976227879524231
5,0.9989848732948303
5,0.9994975328445435
5,0.9984285235404968
5,0.998820960521698
5,0.9996358156204224
5,0.9998008608818054
5,0.9996699094772339
5,0.9964098334312439
5,0.9884672164916992
5,0.9919038414955139
5,0.9850652813911438
5,0.9961404204368591
5,0.9961254000663757
5,0.9669584035873413
5,0.8099868893623352
5,0.9804691672325134
5,0.9768543839454651
5,0.9876378774642944
5,0.9831187129020691
5,0.9467500448226929
5,0.9976353645324707
5,0.9910911321640015
5,0.9954060316085815
5,0.9927244782447815
5,0.9354499578475952
5,0.9756952524185181
5,0.9849392175674438
5,0.9837083220481873
5,0.9654603600502014
5,0.9916759729385376
5,0.8634324669837952
2,0.3657640814781189
5,0.5671811699867249
5,0.9426102042198181
5,0.9780763983726501
5,0.8439869284629822
2,0.31571006774902344
5,0.8997671008110046
5,0.9868436455726624
5,0.9865965247154236
5,0.9083434343338013
5,0.9739465117454529
5,0.8793302774429321
5,0.8764223456382751
5,0.7438061237335205
5,0.7234669327735901
2,0.41954925656318665
2,0.5020681619644165
5,0.4798716902732849
5,0.8275973796844482
5,0.891983151435852
5,0.8699591159820557
5,0.8248245716094971
5,0.8184443712234497
2,0.4417922794818878
5,0.7674729824066162
5,0.8224336504936218
5,0.9361916780471802
5,0.9871288537979126
5,0.9185531139373779
5,0.9267340898513794
5,0.9395692944526672
5,0.731217086315155
5,0.927788257598877
5,0.987694263458252
5,0.9739347100257874
5,0.5277063250541687
5,0.5915334224700928
5,0.426342248916626
4,0.617630124092102
2,0.4518233835697174
5,0.4756692945957184
5,0.9940086603164673
5,0.9955276846885681
5,0.993755578994751
5,0.9566139578819275
5,0.9692236185073853
5,0.9291639924049377
5,0.997643768787384
5,0.999576985836029
5,0.9986257553100586
5,0.9774413704872131
0,0.603273868560791
5,0.9546747803688049
5,0.9921665191650391
5,0.9954741597175598
5,0.9982886910438538
5,0.9959988594055176
5,0.9860677123069763
5,0.9878070950508118
5,0.9746204614639282
5,0.6473069787025452
5,0.5768542289733887
5,0.6795754432678223
5,0.5224113464355469
5,0.9870872497558594
5,0.9947698712348938
5,0.9908183217048645
5,0.9973135590553284
5,0.9981682300567627
5,0.998026430606842
5,0.9963998794555664
5,0.9847618341445923
5,0.9954444169998169
5,0.9938401579856873
5,0.9973180890083313
5,0.9990518689155579
5,0.9930221438407898
5,0.6226348876953125
5,0.6066431999206543
4,0.5401584506034851
4,0.9491733312606812
5,0.9321908950805664
5,0.9833493232727051
5,0.9780141115188599
5,0.9115758538246155
5,0.6490249037742615
5,0.9956511855125427
5,0.9988788962364197
5,0.9960052371025085
5,0.9981645941734314
5,0.9927552342414856
5,0.9961638450622559
5,0.9994992017745972
5,0.9986673593521118
5,0.9427387118339539
5,0.9492441415786743
5,0.6033101081848145
5,0.878984808921814
5,0.9199129343032837
5,0.913936197757721
5,0.9256094694137573
5,0.9382585883140564
5,0.8245753645896912
5,0.7942304015159607
5,0.9752609729766846
5,0.977207362651825
5,0.9910477995872498
5,0.9440072774887085
5,0.9157494902610779
5,0.9833852052688599
5,0.9176594018936157
5,0.8420858383178711
3,0.8288792967796326
2,0.46185821294784546
5,0.5995470881462097
5,0.9485328197479248
5,0.6673120260238647
4,0.3878295421600342
5,0.8484063148498535
5,0.8354218006134033
2,0.494876503944397
2,0.6523021459579468
2,0.4521790146827698
5,0.970404326915741
5,0.8577572107315063
5,0.6612361073493958
5,0.9809518456459045
5,0.8876217007637024
5,0.7220460176467896
5,0.8553617596626282
5,0.7643095850944519
5,0.9796470403671265
5,0.9801591634750366
5,0.7031524181365967
5,0.533589780330658
4,0.8134336471557617
5,0.7682787179946899
5,0.7913166880607605
5,0.9349491596221924
5,0.7463471293449402
5,0.8687095642089844
5,0.7267576456069946
5,0.9409578442573547
5,0.9565780758857727
5,0.7514210343360901
5,0.9955633878707886
5,0.9977638721466064
5,0.9579253792762756
5,0.9680526256561279
5,0.9951325058937073
5,0.9917988777160645
5,0.9884271025657654
5,0.9993545413017273
5,0.9985539317131042
5,0.9994627833366394
5,0.9970933198928833
5,0.9866278767585754
5,0.9647411108016968
5,0.9977244734764099
5,0.9904171228408813
5,0.7806532382965088
5,0.9563860893249512
5,0.9958403706550598
5,0.9942368268966675
5,0.979081392288208
5,0.8938723206520081
5,0.9937483072280884
5,0.964354932308197
3,0.7800518274307251
5,0.5149133205413818
5,0.679829478263855
5,0.976901113986969
5,0.9956704378128052
5,0.9116030931472778
4,0.6772719025611877
1,0.5206906199455261
4,0.9627135992050171
4,0.7244940400123596
5,0.9947283864021301
5,0.9934976100921631
5,0.9271202087402344
5,0.8490033149719238
5,0.6389999389648438
5,0.9178985953330994
5,0.997552216053009
5,0.9838136434555054
5,0.9946672916412354
5,0.9729067087173462
5,0.9989480376243591
5,0.9979559183120728
5,0.9932066202163696
5,0.9903159737586975
5,0.9608293175697327
5,0.38536420464515686
5,0.7034420967102051
5,0.9620707035064697
5,0.6710509061813354
5,0.9838680028915405
5,0.8898344039916992
5,0.9508558511734009
5,0.7950955629348755
5,0.9854126572608948
5,0.9651480913162231
5,0.720737874507904
5,0.8501508235931396
5,0.9019875526428223
5,0.9736118912696838
5,0.9983355402946472
5,0.7061982154846191
3,0.829828143119812
3,0.5202224850654602
5,0.5280464887619019
5,0.9355409145355225
5,0.9169317483901978
5,0.8566211462020874
4,0.258065789937973
2,0.4298197329044342
5,0.8876922130584717
2,0.6049497723579407
5,0.9151529669761658
5,0.8805245757102966
5,0.9982075691223145
5,0.91420578956604
5,0.9672353863716125
5,0.7515241503715515
5,0.97589111328125
5,0.7810098528862
5,0.9099607467651367
5,0.8652833700180054
3,0.4620979428291321
5,0.8695939779281616
5,0.6663349866867065
5,0.8342946171760559
5,0.9396836161613464
5,0.9278614521026611
0,0.5580847263336182
5,0.9752350449562073
5,0.9854210019111633
5,0.9743236303329468
5,0.9360007643699646
5,0.7319714426994324
5,0.9160933494567871
5,0.9974647760391235
5,0.9967001080513
2,0.34709644317626953
5,0.9665879607200623
5,0.9947680234909058
5,0.9982945322990417
5,0.9952967762947083
5,0.9966631531715393
5,0.9941115975379944
5,0.9981006979942322
5,0.9997246861457825
5,0.9971522092819214
5,0.995790958404541
5,0.9974023699760437
5,0.9825520515441895
5,0.995376467704773
5,0.9897000789642334
5,0.9823442697525024
5,0.9954647421836853
5,0.9849675297737122
5,0.9787881374359131
5,0.9834616184234619
5,0.4216727316379547
3,0.8512275218963623
3,0.7001308798789978
3,0.9021329879760742
5,0.6092838644981384
5,0.9932219982147217
5,0.9753403663635254
4,0.7390824556350708
4,0.8711377382278442
4,0.4756925106048584
5,0.9186014533042908
5,0.9868764877319336
5,0.9925610423088074
5,0.9961434602737427
5,0.9735194444656372
5,0.6164001226425171
5,0.9562545418739319
5,0.9897212386131287
5,0.9462838768959045
5,0.9811408519744873
5,0.9077720642089844
5,0.9910269379615784
5,0.9675096869468689
5,0.7371535897254944
5,0.9794479012489319
5,0.8643456697463989
5,0.9603109359741211
5,0.9696341753005981
5,0.9875937104225159
5,0.9832243919372559
5,0.897315263748169
5,0.9300239086151123
5,0.70448899269104
5,0.9877645373344421
5,0.9822783470153809
5,0.9724360704421997
5,0.9882749319076538
5,0.7072069048881531
5,0.9784063100814819
5,0.9878746867179871
5,0.9808837175369263
5,0.608991265296936
5,0.5440782904624939
2,0.5204299688339233
5,0.7588926553726196
5,0.9555541276931763
5,0.9330715537071228
5,0.6124351620674133
5,0.4904968738555908
5,0.7947544455528259
5,0.9583497643470764
2,0.6571396589279175
5,0.912350058555603
5,0.938401997089386
5,0.8758794069290161
5,0.7511625289916992
5,0.47840720415115356
5,0.3997834324836731
5,0.6177982091903687
4,0.6114237904548645
5,0.7591691017150879
2,0.45900705456733704
2,0.6144463419914246
3,0.5628622770309448
3,0.5013231039047241
3,0.4225817918777466
5,0.9386478066444397
5,0.7528617978096008
0,0.9574423432350159
5,0.968173086643219
5,0.9957332015037537
5,0.8250772953033447
5,0.9740568995475769
5,0.9726625084877014
5,0.9920951724052429
5,0.9938132762908936
5,0.9984632730484009
5,0.9630545973777771
5,0.6587110757827759
5,0.9584100842475891
5,0.9919657707214355
5,0.9936827421188354
5,0.980651319026947
5,0.9968438148498535
5,0.9986023306846619
5,0.995712399482727
5,0.9987481832504272
5,0.9971218705177307
5,0.9936519861221313
5,0.9912065863609314
5,0.9980924725532532
5,0.9976905584335327
5,0.9993374943733215
5,0.9969381093978882
5,0.9989783763885498
5,0.9953448176383972
5,0.9339399933815002
5,0.8573753237724304
5,0.9114537835121155
5,0.9637799859046936
5,0.9550584554672241
5,0.9876046180725098
5,0.9979419112205505
5,0.9957799911499023
5,0.9152995944023132
4,0.5794346928596497
5,0.3569273054599762
5,0.814504086971283
5,0.9538699388504028
5,0.9955769777297974
5,0.9839009642601013
5,0.9808762669563293
5,0.9938969016075134
5,0.9818738698959351
5,0.9952889680862427
5,0.9958394765853882
5,0.7810367941856384
5,0.9725003242492676
5,0.9894831776618958
5,0.8577466011047363
