pred,prob
5,0.4995891749858856
0,0.5723000764846802
0,0.6106703281402588
5,0.3955170512199402
5,0.5907343626022339
3,0.4347195625305176
5,0.4076107144355774
5,0.3016262352466583
0,0.5534203052520752
0,0.6759881377220154
5,0.5010716319084167
3,0.2998293936252594
2,0.37597742676734924
2,0.4864766597747803
2,0.5970001816749573
2,0.745581328868866
2,0.7399946451187134
3,0.5375891327857971
3,0.8563182950019836
3,0.43449264764785767
1,0.4146901071071625
2,0.5866917967796326
3,0.7852245569229126
3,0.7822607755661011
3,0.9268225431442261
3,0.9491317868232727
3,0.8674985766410828
3,0.6605995297431946
3,0.6066879630088806
3,0.5875968933105469
3,0.8050075173377991
3,0.8882530927658081
3,0.9254651665687561
3,0.9256025552749634
3,0.960067629814148
3,0.96947181224823
3,0.9543716311454773
3,0.9406560659408569
3,0.898253321647644
3,0.4655653238296509
3,0.8397186398506165
3,0.6373922824859619
2,0.7745162844657898
0,0.9738141298294067
0,0.9758580923080444
0,0.9099706411361694
0,0.3723588287830353
3,0.4616057872772217
3,0.5003058314323425
1,0.2872386872768402
5,0.5675868988037109
5,0.8818965554237366
4,0.8350245952606201
4,0.9682259559631348
4,0.7871367931365967
4,0.9408013224601746
4,0.6201522946357727
5,0.7046909928321838
0,0.8748782277107239
0,0.800957977771759
0,0.9360135793685913
0,0.8285754323005676
5,0.4189028739929199
2,0.511393666267395
2,0.79659104347229
2,0.6340717673301697
3,0.7596313953399658
0,0.8431128859519958
0,0.8333418965339661
0,0.712781548500061
0,0.9020952582359314
3,0.8770931959152222
3,0.8615769743919373
3,0.9404441118240356
3,0.8966068625450134
3,0.7428165674209595
3,0.568376898765564
3,0.336640328168869
0,0.44332805275917053
2,0.5930706262588501
3,0.4465538561344147
3,0.32572540640830994
2,0.42750903964042664
3,0.7906317114830017
3,0.5319572687149048
3,0.7198996543884277
3,0.6491511464118958
3,0.891957700252533
3,0.5009321570396423
3,0.7432146072387695
2,0.5734031200408936
3,0.43496090173721313
3,0.4807926118373871
2,0.4938141107559204
2,0.47964251041412354
5,0.42851683497428894
5,0.7145223617553711
5,0.6911118626594543
0,0.5187236666679382
5,0.6766377687454224
5,0.44638872146606445
2,0.48075157403945923
5,0.4831823408603668
0,0.6443856358528137
3,0.49279072880744934
0,0.2795906960964203
0,0.3446160852909088
0,0.4031713902950287
2,0.32076388597488403
3,0.6484106183052063
2,0.4763362407684326
2,0.6365955471992493
3,0.5022826790809631
2,0.7223829030990601
2,0.6180459260940552
3,0.4263937473297119
2,0.5089693069458008
2,0.7285177111625671
2,0.5163149833679199
3,0.6844695210456848
3,0.8390243053436279
3,0.9584947228431702
3,0.8985495567321777
3,0.9428869485855103
3,0.7772799134254456
3,0.659568190574646
3,0.8454288244247437
3,0.9400647878646851
3,0.9515520930290222
3,0.9309847354888916
3,0.8535203337669373
3,0.9246016144752502
3,0.8815250992774963
3,0.9444506764411926
3,0.8744394779205322
3,0.9372129440307617
3,0.8137419819831848
3,0.9046263098716736
3,0.4827693998813629
0,0.7633538842201233
0,0.9680582284927368
0,0.948028028011322
0,0.7780701518058777
0,0.7725436687469482
3,0.4307386577129364
5,0.689864456653595
4,0.358896404504776
4,0.3178618848323822
4,0.6104641556739807
4,0.6739304065704346
4,0.8942055106163025
4,0.6601043343544006
4,0.8963046073913574
4,0.9277018904685974
4,0.5672670006752014
0,0.41916579008102417
0,0.6744104623794556
0,0.8134060502052307
0,0.907119870185852
0,0.7485751509666443
2,0.6817091107368469
2,0.810075044631958
2,0.5346422791481018
3,0.9112313389778137
0,0.7476743459701538
0,0.7918122410774231
0,0.9124377965927124
0,0.9755676984786987
3,0.8650758266448975
3,0.8991600275039673
3,0.9705229997634888
3,0.8831978440284729
3,0.8009189963340759
3,0.42868825793266296
2,0.4963615834712982
4,0.7257288694381714
5,0.27943405508995056
3,0.3850921094417572
2,0.2577309310436249
2,0.46454840898513794
2,0.655169665813446
2,0.7706815600395203
2,0.4417279064655304
0,0.4998633563518524
3,0.5452367663383484
2,0.49475419521331787
3,0.7626100778579712
2,0.5367617011070251
2,0.640957772731781
2,0.5479914546012878
5,0.26843371987342834
4,0.4052368104457855
5,0.38912510871887207
5,0.30728879570961
5,0.29612499475479126
5,0.4845784902572632
0,0.8249175548553467
5,0.546355128288269
0,0.4551005959510803
0,0.44678062200546265
0,0.5139894485473633
0,0.5438783764839172
0,0.48123300075531006
0,0.943360447883606
0,0.8557257652282715
0,0.5840543508529663
3,0.8085825443267822
3,0.7298489809036255
2,0.8474979996681213
2,0.558718740940094
2,0.4600585997104645
2,0.4944539964199066
2,0.5693130493164062
2,0.585946261882782
2,0.6941742300987244
3,0.47373706102371216
2,0.4177182912826538
3,0.7662082314491272
3,0.9823722243309021
3,0.9906576871871948
3,0.967010498046875
3,0.7947565317153931
3,0.7770406603813171
3,0.9581097364425659
3,0.9704350233078003
3,0.9433659315109253
3,0.9152050018310547
3,0.9550582766532898
3,0.9094024300575256
3,0.9393342733383179
3,0.9423405528068542
3,0.8800216317176819
3,0.9131818413734436
3,0.8153711557388306
3,0.7423511147499084
3,0.44308555126190186
0,0.5242181420326233
0,0.8145368695259094
0,0.9698461890220642
0,0.9761880040168762
0,0.9466018080711365
0,0.8336784243583679
5,0.5022989511489868
4,0.3855694830417633
4,0.43019169569015503
4,0.5166312456130981
4,0.7066969871520996
4,0.9461637139320374
4,0.9740415215492249
4,0.9657009840011597
4,0.9524323344230652
4,0.489234060049057
0,0.419391930103302
0,0.7796075344085693
5,0.7974675297737122
5,0.5659381747245789
0,0.961524486541748
2,0.4414510726928711
2,0.5300884246826172
2,0.4874255955219269
3,0.5834880471229553
2,0.8156038522720337
2,0.5221288204193115
0,0.5808619856834412
0,0.8867009878158569
3,0.7783056497573853
3,0.9271973967552185
3,0.688303530216217
3,0.7287966012954712
3,0.38396716117858887
2,0.5563535094261169
4,0.8210804462432861
4,0.8877214193344116
2,0.40185225009918213
4,0.3162834942340851
2,0.41412225365638733
3,0.3229653537273407
2,0.5837215781211853
5,0.36225974559783936
2,0.3462621569633484
0,0.8096892237663269
3,0.43589991331100464
3,0.6416289806365967
2,0.5616299510002136
2,0.7728058099746704
2,0.6074219942092896
2,0.5756272077560425
4,0.6138505339622498
4,0.9301510453224182
4,0.7966164946556091
5,0.5880370140075684
2,0.3589670658111572
5,0.4916435480117798
0,0.7593387365341187
0,0.9199874997138977
0,0.9438586831092834
0,0.8875617384910583
0,0.9254728555679321
0,0.9619885087013245
0,0.8717960119247437
0,0.9347244501113892
0,0.876234233379364
0,0.7451247572898865
0,0.4015541076660156
2,0.46346956491470337
2,0.8364923000335693
2,0.7078907489776611
3,0.5257781744003296
2,0.5886711478233337
2,0.7395843863487244
2,0.7424048781394958
2,0.4544883072376251
2,0.5360646843910217
2,0.7720727920532227
2,0.4631754159927368
3,0.6556211113929749
3,0.8868095278739929
3,0.9522046446800232
3,0.9311033487319946
3,0.8525750637054443
3,0.9671792984008789
3,0.9786755442619324
3,0.7461602687835693
3,0.736461877822876
3,0.6526291966438293
3,0.7921438217163086
3,0.8790648579597473
3,0.9364962577819824
3,0.8745214939117432
3,0.7221754193305969
3,0.45554274320602417
2,0.5162006616592407
3,0.8433821797370911
3,0.41122037172317505
0,0.9556493759155273
0,0.9616400003433228
0,0.927533745765686
0,0.9127000570297241
0,0.8553301692008972
0,0.8047764301300049
3,0.5030227303504944
4,0.9389705657958984
4,0.8989913463592529
4,0.9223991632461548
4,0.9544141292572021
4,0.9785342216491699
4,0.9762102365493774
4,0.898899257183075
4,0.8700149059295654
5,0.3473854660987854
0,0.4598054587841034
5,0.43119198083877563
0,0.9794538617134094
0,0.8430393934249878
3,0.5044372081756592
5,0.743098795413971
3,0.4560810327529907
5,0.6133388876914978
2,0.39221781492233276
3,0.4241660535335541
3,0.3679441511631012
0,0.671006977558136
3,0.837263822555542
3,0.8689777255058289
3,0.8882073163986206
3,0.6474432945251465
2,0.4679933786392212
4,0.47429826855659485
4,0.7418344020843506
4,0.6423847079277039
2,0.510581910610199
2,0.4035322070121765
2,0.3453644812107086
0,0.4345884621143341
5,0.5526334643363953
2,0.4409889280796051
2,0.661970317363739
0,0.4370729327201843
2,0.5197385549545288
2,0.6016630530357361
2,0.7580217719078064
2,0.5479953289031982
2,0.6222379803657532
2,0.6330505609512329
4,0.5834828615188599
4,0.9579482078552246
4,0.9336112141609192
1,0.38130539655685425
5,0.35976654291152954
5,0.47311103343963623
0,0.616062581539154
0,0.963883638381958
0,0.9689798951148987
0,0.8301988244056702
0,0.9582274556159973
0,0.861104428768158
0,0.6961760520935059
0,0.8821119666099548
0,0.8164032697677612
0,0.7938268184661865
2,0.772760272026062
2,0.5961530208587646
2,0.7530719041824341
2,0.4455713927745819
3,0.568167507648468
2,0.6645998358726501
2,0.8908424377441406
2,0.7332621812820435
2,0.433346152305603
2,0.4937913119792938
3,0.4952232837677002
3,0.746030867099762
3,0.9399663209915161
3,0.5728768110275269
3,0.9377162456512451
3,0.9383264183998108
3,0.8756376504898071
3,0.9864007234573364
3,0.9617197513580322
3,0.9460866451263428
3,0.8089656233787537
3,0.6645181775093079
3,0.7722727656364441
3,0.9532873034477234
3,0.7966926693916321
3,0.4905928075313568
3,0.6645646691322327
0,0.3757648468017578
0,0.7334898114204407
0,0.5770394802093506
3,0.47782474756240845
0,0.8782837986946106
0,0.9381070733070374
0,0.9130010604858398
0,0.8649449348449707
0,0.7664439678192139
0,0.7235068082809448
5,0.678166389465332
5,0.7435498237609863
4,0.5643828511238098
4,0.8534330725669861
4,0.9132956862449646
4,0.8958365321159363
4,0.5329878330230713
4,0.9394802451133728
4,0.9758682250976562
4,0.6728517413139343
5,0.48788467049598694
5,0.9288679361343384
0,0.9704382419586182
0,0.8314499258995056
2,0.4354853928089142
3,0.431733101606369
2,0.4117363393306732
3,0.41499003767967224
5,0.39903324842453003
3,0.8039777874946594
3,0.8772337436676025
3,0.7180861234664917
3,0.738356351852417
3,0.6638689041137695
2,0.48500266671180725
2,0.34012362360954285
2,0.4657232463359833
2,0.35569214820861816
4,0.6098092794418335
4,0.7680846452713013
4,0.5017507076263428
2,0.412961483001709
4,0.2747727930545807
4,0.5777818560600281
5,0.4511280655860901
2,0.37535712122917175
3,0.48324280977249146
3,0.6737103462219238
2,0.5227362513542175
2,0.5241948366165161
2,0.4601215124130249
2,0.6386966705322266
2,0.6717458367347717
2,0.4690147340297699
2,0.38297080993652344
4,0.7939833402633667
4,0.9020695090293884
4,0.5650566816329956
4,0.7183471918106079
0,0.4217716157436371
0,0.8496091961860657
0,0.9824129343032837
0,0.8838050961494446
0,0.5711968541145325
0,0.6764972805976868
0,0.8819536566734314
0,0.9797348976135254
0,0.9830456972122192
0,0.819049060344696
0,0.8559481501579285
2,0.5472771525382996
2,0.7616479992866516
2,0.531751275062561
3,0.7191846370697021
3,0.49856194853782654
3,0.5234021544456482
2,0.5901485681533813
2,0.673513650894165
2,0.5103398561477661
3,0.764567494392395
3,0.4691735506057739
5,0.27574053406715393
3,0.8831380009651184
3,0.8759950995445251
3,0.9268859624862671
3,0.825762152671814
3,0.8896633386611938
3,0.7381748557090759
3,0.8806434869766235
3,0.9253223538398743
3,0.4922887980937958
3,0.5195604562759399
3,0.9055293798446655
3,0.9130934476852417
3,0.9254543781280518
3,0.6861944794654846
3,0.5862300395965576
2,0.4466504752635956
0,0.49193432927131653
0,0.5942811965942383
0,0.7883217334747314
0,0.8644058704376221
0,0.5602606534957886
0,0.7742675542831421
0,0.6319453120231628
0,0.552729606628418
0,0.7027157545089722
0,0.5147953033447266
0,0.4387970566749573
5,0.4268582761287689
4,0.9632245302200317
4,0.8288835883140564
6,0.6892187595367432
6,0.5826379656791687
4,0.8523754477500916
4,0.9502432942390442
5,0.5046723484992981
5,0.8391346335411072
5,0.7279690504074097
0,0.9925923943519592
0,0.9377361536026001
2,0.34352079033851624
3,0.3101229965686798
2,0.7393798232078552
2,0.5337311625480652
5,0.5709618330001831
3,0.5547982454299927
3,0.5558952689170837
3,0.8478145003318787
2,0.5472578406333923
3,0.4188688099384308
2,0.5788975954055786
2,0.38945040106773376
2,0.5065814852714539
2,0.6144638657569885
4,0.41742098331451416
4,0.7360239028930664
4,0.5992274284362793
5,0.3425542712211609
5,0.44635897874832153
0,0.3544822037220001
5,0.5033023357391357
3,0.4580124616622925
5,0.39730143547058105
5,0.3860290050506592
2,0.5331867337226868
2,0.3814392685890198
2,0.5353556275367737
2,0.5911163091659546
2,0.5887852907180786
5,0.6491745114326477
5,0.46395114064216614
1,0.42955416440963745
4,0.6957485675811768
4,0.5534355044364929
4,0.6852375864982605
5,0.7723109126091003
0,0.7056294083595276
0,0.9809292554855347
0,0.78680419921875
0,0.9042658805847168
0,0.8506937026977539
0,0.9385742545127869
0,0.9539244174957275
0,0.9565321207046509
0,0.9099443554878235
0,0.9075347781181335
0,0.7650733590126038
2,0.6041897535324097
2,0.4066721200942993
3,0.7602461576461792
3,0.5151661038398743
3,0.5071571469306946
3,0.48014557361602783
3,0.5608188509941101
2,0.47807013988494873
5,0.40329843759536743
3,0.5667999386787415
3,0.484437495470047
3,0.760421097278595
3,0.8314195871353149
5,0.36539310216903687
3,0.5598777532577515
3,0.44663283228874207
3,0.598775327205658
3,0.7116796374320984
3,0.9527350068092346
3,0.8316249847412109
3,0.9197239279747009
3,0.8963334560394287
3,0.854708194732666
3,0.8957434892654419
3,0.6927887797355652
2,0.6789685487747192
2,0.5813418030738831
3,0.5916450619697571
3,0.9039341807365417
0,0.6023325324058533
0,0.4696994125843048
0,0.7441902160644531
0,0.8745348453521729
0,0.8847948312759399
0,0.8951076865196228
0,0.46403616666793823
0,0.8032592535018921
0,0.7549924850463867
0,0.5366215705871582
4,0.5055128335952759
4,0.9729686975479126
4,0.9839919209480286
4,0.9579095244407654
4,0.8294209837913513
4,0.9619560837745667
4,0.9352802634239197
4,0.4248301684856415
3,0.32536613941192627
0,0.9025304317474365
0,0.573146641254425
2,0.5464141368865967
2,0.6233213543891907
2,0.6691451668739319
2,0.5904862284660339
0,0.41828083992004395
3,0.3354836404323578
3,0.8094765543937683
3,0.8448179364204407
2,0.40763527154922485
3,0.554201066493988
5,0.8584675192832947
5,0.40951231122016907
2,0.5046111941337585
2,0.5044370293617249
2,0.37169262766838074
4,0.4829505681991577
5,0.3369961678981781
5,0.7783002257347107
5,0.5296064019203186
2,0.44464755058288574
5,0.4873698651790619
3,0.4475609064102173
5,0.8586081266403198
4,0.3411768078804016
5,0.4540781080722809
2,0.7030274868011475
2,0.500842273235321
5,0.5844454765319824
5,0.48029786348342896
5,0.7927720546722412
4,0.49115729331970215
5,0.5232571959495544
5,0.35982030630111694
5,0.6516680717468262
0,0.5240068435668945
4,0.47061052918434143
0,0.9176102876663208
0,0.7911090850830078
0,0.9215301871299744
0,0.9438344240188599
0,0.7114713191986084
0,0.9563775062561035
0,0.9678329825401306
0,0.9968007802963257
0,0.9693458080291748
0,0.9717337489128113
0,0.974915087223053
0,0.5884167551994324
3,0.4285891652107239
2,0.537781834602356
2,0.47515803575515747
2,0.6293679475784302
3,0.5587271451950073
2,0.6227330565452576
2,0.6008386611938477
2,0.691773533821106
3,0.5072206854820251
3,0.3207970857620239
4,0.7466108798980713
3,0.42421138286590576
0,0.672886312007904
0,0.48982033133506775
3,0.6627200245857239
3,0.39583539962768555
3,0.8024542331695557
3,0.8297964930534363
3,0.6327313184738159
3,0.5861546397209167
3,0.68936687707901
3,0.7829197645187378
3,0.7289404273033142
2,0.46847930550575256
2,0.36602360010147095
2,0.4252815842628479
3,0.8955158591270447
3,0.8819596171379089
3,0.5516530275344849
5,0.865479052066803
5,0.6522369980812073
0,0.7106133699417114
0,0.8349511623382568
0,0.9687901735305786
0,0.9215182065963745
0,0.9645963311195374
0,0.9130074381828308
0,0.9109957218170166
0,0.6870706677436829
4,0.760400116443634
4,0.9424063563346863
4,0.8405600190162659
4,0.4124034643173218
4,0.7359005212783813
4,0.49128231406211853
3,0.3698309361934662
3,0.6344174742698669
0,0.878813624382019
0,0.9622284770011902
3,0.5361518859863281
3,0.778156578540802
3,0.4299190938472748
2,0.437040776014328
2,0.34802642464637756
5,0.3063790500164032
5,0.4947281777858734
3,0.5049465894699097
3,0.4129537045955658
3,0.47993943095207214
4,0.42898255586624146
5,0.618762731552124
2,0.24739785492420197
2,0.3980961740016937
5,0.3077390193939209
5,0.44239136576652527
1,0.37139496207237244
0,0.46273234486579895
2,0.5956047773361206
2,0.378699392080307
5,0.7566714882850647
2,0.3476940989494324
5,0.710940957069397
5,0.5180736184120178
5,0.5703861713409424
2,0.6144042611122131
1,0.45500561594963074
1,0.42912551760673523
1,0.36922669410705566
5,0.5118503570556641
4,0.646264910697937
4,0.49334225058555603
4,0.5125181078910828
5,0.4601806402206421
0,0.896841824054718
0,0.9222584366798401
0,0.971125602722168
0,0.8932808041572571
0,0.9070770740509033
0,0.7348130345344543
0,0.7796515822410583
0,0.8626940846443176
0,0.9299619197845459
0,0.9740865230560303
0,0.854345977306366
0,0.921924352645874
0,0.9440818428993225
0,0.6021642684936523
2,0.5171623229980469
2,0.6639156937599182
2,0.46384304761886597
3,0.6130589246749878
3,0.47101157903671265
2,0.4745999276638031
3,0.4793315529823303
2,0.4704577922821045
2,0.44976019859313965
1,0.4316888153553009
3,0.3202168941497803
3,0.5862491726875305
2,0.42337125539779663
3,0.45098039507865906
3,0.5912447571754456
3,0.4483737647533417
2,0.5135865211486816
3,0.9521077275276184
3,0.9086991548538208
3,0.6353054642677307
5,0.4647117257118225
3,0.441129595041275
3,0.48623308539390564
3,0.8542582988739014
3,0.6587370038032532
3,0.7475747466087341
3,0.5767982602119446
2,0.2854062020778656
3,0.701663613319397
5,0.582579493522644
3,0.35661107301712036
2,0.4941656291484833
0,0.3458194136619568
0,0.6913875937461853
5,0.6949971318244934
0,0.7584890127182007
0,0.8175990581512451
0,0.9746026992797852
0,0.6081081628799438
4,0.8648316860198975
4,0.8710278868675232
4,0.8288699388504028
5,0.5918537378311157
5,0.5310593247413635
2,0.3016490042209625
3,0.5400713682174683
3,0.6286777257919312
0,0.7435970902442932
0,0.9717907905578613
0,0.7832892537117004
5,0.41807612776756287
3,0.45265471935272217
0,0.30643483996391296
0,0.4483044743537903
5,0.3219700753688812
2,0.32504040002822876
3,0.42173710465431213
0,0.569466233253479
5,0.45605430006980896
1,0.2535499632358551
5,0.5510634779930115
5,0.46350985765457153
5,0.5569277405738831
5,0.5212569236755371
1,0.38049474358558655
1,0.6808059215545654
0,0.8359400033950806
0,0.9647277593612671
0,0.6989694237709045
5,0.5273581743240356
5,0.6234971880912781
5,0.7771629095077515
5,0.8293482661247253
2,0.6655807495117188
2,0.681988000869751
2,0.42144936323165894
1,0.5573024749755859
5,0.3949625492095947
5,0.8622663021087646
6,0.45052066445350647
4,0.4451264441013336
2,0.2847537398338318
2,0.268768310546875
0,0.6044880747795105
0,0.8442068099975586
0,0.9247468709945679
0,0.9482340216636658
0,0.9124392867088318
3,0.526259183883667
0,0.5095711350440979
0,0.6435110569000244
0,0.9659558534622192
0,0.6661089658737183
0,0.5930904150009155
0,0.8133505582809448
0,0.7649393081665039
0,0.5333622097969055
2,0.48422572016716003
0,0.44392573833465576
3,0.8663402199745178
3,0.7934221625328064
3,0.7801721692085266
3,0.4389423429965973
2,0.5626646280288696
2,0.6121265292167664
2,0.3866514563560486
3,0.6417714953422546
3,0.7761461734771729
3,0.7577943205833435
3,0.5013563632965088
3,0.49838125705718994
3,0.8563271164894104
3,0.8381120562553406
3,0.6692762970924377
3,0.540199339389801
3,0.6985518932342529
5,0.41429856419563293
3,0.8905906677246094
3,0.578193724155426
0,0.36598217487335205
3,0.4715576171875
3,0.6719757914543152
3,0.34870627522468567
0,0.5413146615028381
0,0.3594398498535156
0,0.4165399372577667
3,0.6758711338043213
3,0.6206705570220947
3,0.5961992144584656
3,0.9217750430107117
5,0.42230531573295593
3,0.38416150212287903
0,0.43891000747680664
2,0.3435650169849396
0,0.7774811387062073
0,0.6688563227653503
0,0.4732523560523987
0,0.4872165024280548
0,0.49433809518814087
4,0.4239124357700348
5,0.7248203158378601
2,0.3063892722129822
4,0.4688817262649536
3,0.5863017439842224
0,0.5698659420013428
0,0.9646826386451721
0,0.9493301510810852
0,0.32545006275177
3,0.6768354177474976
3,0.6202583909034729
2,0.6980987787246704
2,0.39509332180023193
2,0.6636976599693298
2,0.4866791367530823
5,0.5977867841720581
5,0.5437589287757874
5,0.4030826687812805
4,0.7900809049606323
4,0.4213630259037018
2,0.5394344329833984
2,0.30754920840263367
1,0.3331654667854309
1,0.4024282395839691
5,0.48412594199180603
0,0.5483279228210449
0,0.7923148274421692
5,0.45432889461517334
5,0.8641176819801331
5,0.871110737323761
2,0.45194101333618164
2,0.7220975756645203
2,0.6799761652946472
2,0.5403496026992798
0,0.3251064717769623
5,0.6054893136024475
5,0.9374412894248962
5,0.748399555683136
5,0.5627960562705994
4,0.4432627260684967
4,0.36059439182281494
5,0.2610990107059479
0,0.6224161386489868
0,0.788459300994873
0,0.9179257750511169
0,0.9903162121772766
0,0.980583667755127
0,0.8637905120849609
0,0.8275121450424194
0,0.4956783652305603
0,0.6366026401519775
0,0.7853109836578369
5,0.4530177116394043
5,0.6978543400764465
2,0.4979291260242462
2,0.6974596977233887
2,0.5925295352935791
3,0.5121326446533203
3,0.5474913716316223
3,0.4556528329849243
3,0.5365002155303955
2,0.6676163673400879
2,0.763676106929779
2,0.4774312376976013
2,0.5607823729515076
3,0.8493117690086365
3,0.8591799139976501
3,0.782791018486023
3,0.8264350891113281
3,0.568632960319519
3,0.7440909743309021
2,0.4788718521595001
3,0.7129735946655273
2,0.5091338157653809
3,0.4854854643344879
3,0.378539115190506
3,0.8470256924629211
0,0.5137838125228882
3,0.43645960092544556
0,0.40485215187072754
0,0.7755687236785889
0,0.7090373635292053
0,0.7888657450675964
0,0.8949897289276123
0,0.4770957827568054
2,0.5482849478721619
3,0.5004639029502869
3,0.975264847278595
3,0.8312936425209045
2,0.6075402498245239
2,0.5926257371902466
5,0.5903052091598511
0,0.8511985540390015
0,0.8819712996482849
0,0.9007073044776917
0,0.9279429316520691
0,0.9175785779953003
0,0.8355980515480042
0,0.48074930906295776
2,0.6466594934463501
3,0.3828338086605072
3,0.41858890652656555
0,0.7239055037498474
0,0.966605544090271
0,0.9771690368652344
0,0.600272536277771
2,0.2753293216228485
2,0.5969199538230896
2,0.8386624455451965
2,0.5905685424804688
2,0.6413030624389648
2,0.6897078156471252
5,0.3692498803138733
3,0.3974527418613434
2,0.3187323212623596
5,0.33996444940567017
2,0.3776114284992218
0,0.579658567905426
0,0.5273617506027222
5,0.30675891041755676
5,0.8249310851097107
4,0.5409954786300659
4,0.7988510727882385
4,0.41515570878982544
5,0.45963117480278015
5,0.8877885937690735
5,0.8719274997711182
2,0.5899124145507812
2,0.49388638138771057
2,0.44525274634361267
2,0.5089327692985535
2,0.48943382501602173
0,0.6751296520233154
0,0.4896027743816376
5,0.7756848931312561
5,0.6433145999908447
5,0.832530677318573
5,0.7174966335296631
5,0.6857109069824219
0,0.2363610863685608
4,0.45105236768722534
0,0.8848536610603333
0,0.9851598739624023
0,0.983488142490387
0,0.5247638821601868
0,0.5485836267471313
0,0.5244132280349731
0,0.6683347225189209
0,0.7222994565963745
5,0.830632746219635
5,0.649321436882019
2,0.4074743986129761
2,0.7021323442459106
2,0.5305532813072205
2,0.6848070621490479
3,0.5141934752464294
2,0.46274682879447937
2,0.30912381410598755
2,0.3947901725769043
0,0.6386772394180298
2,0.42215433716773987
3,0.3646838068962097
3,0.6352629065513611
3,0.7928639650344849
3,0.8701266050338745
3,0.9032403230667114
2,0.5947224497795105
2,0.5451176166534424
2,0.5835487246513367
5,0.41487953066825867
2,0.39313626289367676
2,0.7057082653045654
2,0.6675392985343933
3,0.8646818399429321
3,0.5247922539710999
2,0.42827773094177246
2,0.5215654373168945
0,0.5000278353691101
0,0.6947395205497742
0,0.8537508249282837
0,0.9769933819770813
0,0.6158368587493896
2,0.545877993106842
3,0.3502032458782196
3,0.7981438040733337
3,0.954222559928894
2,0.5733123421669006
3,0.34332311153411865
2,0.4480501413345337
5,0.35618817806243896
0,0.8699871897697449
0,0.6836736798286438
0,0.9845988750457764
0,0.9639769196510315
0,0.9500938057899475
0,0.8846270442008972
0,0.7993172407150269
0,0.6378070712089539
0,0.9409075975418091
0,0.9796313643455505
0,0.9818946719169617
0,0.7832770943641663
0,0.3626347780227661
3,0.4257662296295166
2,0.5226926803588867
2,0.820815920829773
2,0.6842857003211975
2,0.5893906354904175
2,0.4517110288143158
2,0.5016895532608032
2,0.4230789542198181
2,0.6487834453582764
2,0.7084682583808899
2,0.7917055487632751
0,0.32305556535720825
3,0.36729326844215393
5,0.28165945410728455
5,0.4754942059516907
4,0.8261270523071289
4,0.8829782605171204
4,0.7110146880149841
0,0.4598904550075531
0,0.7261255979537964
0,0.7830001711845398
0,0.7879471778869629
0,0.8357372283935547
2,0.8252845406532288
2,0.5947498083114624
2,0.6634936928749084
2,0.48012709617614746
0,0.33609500527381897
5,0.36269792914390564
2,0.3550860285758972
2,0.38236427307128906
5,0.6223269104957581
5,0.5335564613342285
5,0.2869672477245331
5,0.4399966299533844
0,0.8743104934692383
0,0.9854282736778259
0,0.8142402172088623
0,0.3703649640083313
0,0.671129584312439
0,0.4086237847805023
0,0.6141026616096497
0,0.9301226735115051
5,0.6651843190193176
5,0.91817307472229
2,0.4604382812976837
2,0.4663744866847992
0,0.585871160030365
0,0.4136950969696045
2,0.35907241702079773
2,0.6173464059829712
0,0.7353765368461609
0,0.5485628843307495
0,0.39167237281799316
2,0.6988391876220703
2,0.5083125233650208
3,0.5474088788032532
3,0.8394129872322083
3,0.8440661430358887
3,0.8500972986221313
3,0.7652959823608398
3,0.7434807419776917
0,0.7358239889144897
2,0.5176749229431152
5,0.4140341579914093
2,0.4792720675468445
2,0.368083655834198
2,0.32732272148132324
3,0.8638272285461426
3,0.5762810707092285
3,0.5670702457427979
0,0.39672037959098816
0,0.7863051295280457
0,0.9551437497138977
0,0.9770684242248535
0,0.7823816537857056
2,0.44867581129074097
3,0.5579948425292969
3,0.9792170524597168
3,0.8605095744132996
3,0.8618239164352417
3,0.8876811265945435
3,0.8887328505516052
2,0.38940510153770447
5,0.3112297058105469
5,0.5251575112342834
0,0.8824052214622498
0,0.8969637751579285
0,0.9353920221328735
0,0.9542359113693237
0,0.9902297854423523
0,0.9970500469207764
0,0.9854527115821838
0,0.928615391254425
0,0.6184391379356384
5,0.7363240122795105
2,0.450915664434433
3,0.6924901604652405
3,0.43334445357322693
2,0.5900278091430664
2,0.5943368673324585
1,0.40268781781196594
2,0.3956656754016876
2,0.544093132019043
3,0.6694422960281372
3,0.4516564905643463
2,0.745063304901123
2,0.7120296359062195
0,0.6835038065910339
0,0.6333447098731995
2,0.3192842900753021
4,0.6189870834350586
4,0.8938790559768677
4,0.9432142376899719
0,0.3543527126312256
0,0.5338209867477417
0,0.9516963958740234
0,0.8859928846359253
0,0.8116230368614197
5,0.5960623025894165
2,0.571721613407135
0,0.6879762411117554
0,0.6812850832939148
5,0.4566490352153778
3,0.42305561900138855
2,0.5801759958267212
5,0.48175427317619324
5,0.391792893409729
4,0.44191205501556396
4,0.5348100662231445
1,0.297743022441864
4,0.3692389130592346
0,0.4825286865234375
0,0.970681369304657
0,0.9831681847572327
0,0.6336730122566223
0,0.5598186254501343
3,0.33298686146736145
0,0.6559191942214966
2,0.4080353081226349
0,0.4490709602832794
0,0.6175865530967712
0,0.4385409951210022
3,0.2916131615638733
2,0.4400957226753235
0,0.33006972074508667
2,0.5499683618545532
3,0.380991667509079
4,0.5662258267402649
0,0.4821180999279022
2,0.5258609652519226
