pred,prob
1,0.9185124635696411
2,0.4663659334182739
2,0.5239098072052002
2,0.7797285914421082
0,0.6764784455299377
0,0.6092895865440369
1,0.5265507698059082
2,0.4758269190788269
2,0.4013819396495819
2,0.5040152072906494
0,0.5991480350494385
2,0.5409386157989502
5,0.42380520701408386
2,0.4741405248641968
2,0.6014139652252197
3,0.4931957721710205
2,0.7187321186065674
0,0.6451200842857361
0,0.6925239562988281
0,0.5198727250099182
2,0.6506092548370361
2,0.47280898690223694
2,0.468444287776947
1,0.6003085374832153
1,0.7042756080627441
1,0.8965392708778381
1,0.8061390519142151
1,0.804085373878479
1,0.8850051164627075
1,0.8714755177497864
1,0.8544976115226746
1,0.9208874702453613
1,0.9057919383049011
1,0.8796387314796448
1,0.9159122109413147
1,0.8855646848678589
1,0.7999507784843445
1,0.8992568850517273
1,0.8206814527511597
1,0.9200830459594727
1,0.7999798655509949
1,0.8238284587860107
1,0.7408866286277771
1,0.7626361846923828
2,0.5062021017074585
2,0.6810406446456909
2,0.46931198239326477
2,0.5196869373321533
3,0.6049567461013794
2,0.5141305327415466
2,0.7823712229728699
2,0.4912317395210266
2,0.6846514344215393
2,0.8211092948913574
2,0.6810833215713501
0,0.6321159601211548
0,0.7185647487640381
0,0.9519697427749634
0,0.9756292700767517
0,0.9440973401069641
2,0.5294167399406433
2,0.7102352380752563
1,0.7697461247444153
1,0.8423051834106445
1,0.7972660660743713
1,0.8689168691635132
1,0.9501804113388062
1,0.8707329630851746
1,0.7778343558311462
1,0.9042715430259705
1,0.8700487613677979
1,0.811947762966156
1,0.7440803647041321
1,0.8326036930084229
1,0.6245410442352295
1,0.8269381523132324
1,0.4796477258205414
1,0.6179613471031189
1,0.5286630988121033
1,0.7309204339981079
1,0.6412060260772705
1,0.5161120295524597
1,0.6237955093383789
1,0.5029959082603455
2,0.7026474475860596
2,0.5896934866905212
2,0.7312352657318115
2,0.657843291759491
2,0.6587309241294861
2,0.6946732997894287
2,0.7120509147644043
2,0.8702549934387207
1,0.5489763021469116
1,0.8208352327346802
1,0.7989816069602966
1,0.6866355538368225
5,0.3958374261856079
1,0.5290468335151672
1,0.45926201343536377
2,0.680533766746521
0,0.8139774203300476
0,0.7494872212409973
2,0.37643200159072876
1,0.5585163235664368
2,0.5826365947723389
1,0.6050042510032654
1,0.39524000883102417
2,0.6186867356300354
2,0.49378058314323425
1,0.30357086658477783
0,0.5445740222930908
0,0.8528444766998291
2,0.636643648147583
2,0.6481609344482422
2,0.5067524909973145
2,0.6227466464042664
2,0.8731887936592102
2,0.8214062452316284
2,0.8270764350891113
1,0.6110725402832031
1,0.8044109344482422
1,0.76146399974823
1,0.9126676917076111
1,0.8573716878890991
1,0.9196649789810181
1,0.9596002101898193
1,0.880334198474884
1,0.7913095355033875
1,0.7438163161277771
1,0.685816764831543
1,0.8377925157546997
1,0.8106175065040588
1,0.7141677737236023
1,0.5772588849067688
1,0.8122960329055786
1,0.6722315549850464
1,0.9557788372039795
1,0.924954354763031
2,0.46379637718200684
1,0.8126208782196045
1,0.5155371427536011
2,0.6030619740486145
0,0.3856734335422516
0,0.4679010808467865
2,0.5441757440567017
3,0.43713560700416565
3,0.31065449118614197
2,0.54794842004776
1,0.43964123725891113
2,0.5411427617073059
2,0.8175309896469116
2,0.6058050990104675
2,0.5553849935531616
0,0.6594688296318054
0,0.9028375744819641
0,0.6574856638908386
0,0.51260906457901
2,0.5710877776145935
1,0.6305502653121948
1,0.8961280584335327
1,0.7654709219932556
1,0.6062613725662231
1,0.6970759034156799
1,0.8874377012252808
1,0.7880125045776367
1,0.5549318194389343
1,0.875254213809967
1,0.874487578868866
1,0.7519504427909851
1,0.8850685358047485
1,0.5561893582344055
2,0.642196536064148
1,0.828662097454071
1,0.6678764224052429
1,0.7025699019432068
1,0.8413020968437195
1,0.7124564051628113
1,0.8208380937576294
1,0.7249542474746704
1,0.5117077231407166
1,0.7060721516609192
2,0.7350921034812927
2,0.719998836517334
2,0.5171474814414978
1,0.8150748014450073
2,0.5152844786643982
2,0.5658372640609741
1,0.48873570561408997
1,0.5386830568313599
1,0.798956036567688
1,0.7411505579948425
1,0.7826848030090332
1,0.5068167448043823
5,0.32189080119132996
5,0.5634397268295288
0,0.696405291557312
0,0.6042269468307495
0,0.7951499819755554
0,0.7630735635757446
2,0.6941908001899719
2,0.6503827571868896
1,0.42225462198257446
0,0.6323486566543579
1,0.6762973070144653
1,0.5351788401603699
1,0.7035825848579407
1,0.7556444406509399
1,0.6291897296905518
1,0.7823948860168457
1,0.7620320916175842
2,0.5677618980407715
2,0.46956828236579895
2,0.7637214064598083
2,0.9457341432571411
2,0.6398612856864929
2,0.5989001989364624
2,0.5164480805397034
1,0.8576803803443909
1,0.6849327683448792
1,0.8640215396881104
1,0.9188781976699829
1,0.6899583339691162
1,0.7880463600158691
1,0.8091099858283997
1,0.8362537026405334
1,0.7851952314376831
1,0.8351374864578247
1,0.8659246563911438
1,0.794494092464447
1,0.7825798392295837
2,0.6668834686279297
1,0.5420358180999756
2,0.49020513892173767
1,0.9174959659576416
1,0.8025232553482056
1,0.6331532597541809
1,0.9474029541015625
2,0.5487691164016724
2,0.3602248728275299
0,0.5844699740409851
0,0.4509272575378418
5,0.3586617410182953
3,0.6289082169532776
3,0.24217897653579712
2,0.37806904315948486
2,0.7450825572013855
2,0.7960132360458374
2,0.5661126375198364
2,0.48290130496025085
0,0.5349786281585693
0,0.8351792693138123
0,0.6992942094802856
1,0.5009339451789856
2,0.6401320099830627
2,0.47573864459991455
1,0.420992374420166
1,0.5790202617645264
1,0.609201967716217
1,0.6619735956192017
2,0.46731603145599365
1,0.7671830654144287
1,0.6055307388305664
1,0.7657056450843811
1,0.8977498412132263
1,0.852802038192749
1,0.6767611503601074
1,0.8527621626853943
2,0.5423949956893921
2,0.6995700597763062
1,0.8565611839294434
1,0.5106265544891357
1,0.5369606614112854
1,0.8441853523254395
1,0.816532552242279
1,0.8392731547355652
1,0.7304896712303162
1,0.7598410248756409
1,0.6706008911132812
1,0.8473847508430481
1,0.7614542245864868
1,0.6197084784507751
1,0.5723085999488831
2,0.4924371540546417
1,0.49494925141334534
1,0.7243833541870117
1,0.7712420225143433
1,0.7983627915382385
1,0.8505194783210754
1,0.6764728426933289
1,0.6613313555717468
1,0.4058817923069
5,0.3125643730163574
0,0.6082788705825806
0,0.8091671466827393
0,0.9046929478645325
2,0.6494815945625305
2,0.8398275971412659
2,0.8022956848144531
2,0.5755597352981567
2,0.3405638337135315
0,0.38586685061454773
1,0.4045799672603607
1,0.7827709317207336
1,0.6218657493591309
1,0.7323349118232727
1,0.6534746885299683
1,0.4731840491294861
2,0.6880111694335938
2,0.8480708599090576
2,0.6766123175621033
2,0.7509415149688721
2,0.753098726272583
2,0.4790870249271393
2,0.6880872845649719
1,0.5075939297676086
1,0.622132420539856
1,0.862162709236145
1,0.8714373707771301
1,0.929762065410614
1,0.9600452780723572
1,0.5967496037483215
1,0.7792747020721436
1,0.8228815197944641
1,0.8573597073554993
1,0.895261287689209
1,0.786967396736145
1,0.7570223212242126
2,0.7371461987495422
2,0.7612332105636597
2,0.71650630235672
1,0.6244699358940125
1,0.5291582345962524
1,0.5128600597381592
1,0.9014329314231873
1,0.4528266489505768
0,0.6099713444709778
0,0.9829424619674683
0,0.8135176301002502
0,0.5226119756698608
0,0.631307065486908
0,0.5273070931434631
0,0.8445509672164917
2,0.4718908369541168
0,0.7955555319786072
0,0.6513576507568359
0,0.8760460615158081
0,0.5034357309341431
0,0.8374964594841003
2,0.6508540511131287
1,0.49003419280052185
1,0.5778130888938904
2,0.5526455640792847
2,0.6616587042808533
2,0.6442829370498657
1,0.5950952768325806
2,0.47536638379096985
2,0.5157473683357239
1,0.538755476474762
1,0.7059823274612427
1,0.882572591304779
1,0.822839617729187
1,0.8159546852111816
1,0.7952756881713867
1,0.7266366481781006
2,0.4736645519733429
2,0.614768922328949
4,0.3625265657901764
1,0.4718431234359741
1,0.6772597432136536
1,0.8537325859069824
1,0.7688001990318298
1,0.7802980542182922
1,0.6316615343093872
1,0.7877619862556458
1,0.8648306131362915
1,0.9067586064338684
1,0.863411009311676
2,0.3475625216960907
2,0.4802504777908325
2,0.5599982142448425
1,0.6662858724594116
1,0.9367538094520569
1,0.9525466561317444
1,0.7668394446372986
1,0.7675882577896118
1,0.5788289308547974
1,0.5505394339561462
0,0.3528982400894165
0,0.9137216210365295
0,0.7482909560203552
0,0.4905071556568146
0,0.683555543422699
2,0.6668732166290283
2,0.711288571357727
2,0.4668639004230499
0,0.6080037951469421
0,0.9050793051719666
0,0.7642712593078613
4,0.5338649749755859
4,0.7307093143463135
4,0.39313504099845886
2,0.44721516966819763
4,0.3218964636325836
0,0.7808594703674316
2,0.562308132648468
2,0.7796609401702881
2,0.7510539293289185
2,0.5355953574180603
2,0.7713713049888611
1,0.37740716338157654
1,0.5684987902641296
1,0.7056035399436951
1,0.5524599552154541
1,0.6303718686103821
1,0.7597541213035583
1,0.9509211778640747
1,0.8351635336875916
2,0.6532639861106873
1,0.7852420210838318
1,0.7703797221183777
1,0.9135762453079224
1,0.8745566010475159
1,0.8497940897941589
1,0.5684584975242615
2,0.7233426570892334
2,0.8532600998878479
2,0.8114117383956909
2,0.8408392667770386
2,0.7673099040985107
2,0.6170580387115479
1,0.6292410492897034
2,0.5513519048690796
2,0.5151583552360535
0,0.9889184832572937
0,0.989632248878479
0,0.9425098299980164
0,0.8112455010414124
0,0.7500839829444885
0,0.7551601529121399
0,0.7427175045013428
0,0.5954954624176025
0,0.8024920225143433
5,0.46384406089782715
2,0.753645122051239
2,0.369655579328537
2,0.7760829329490662
2,0.7128896713256836
1,0.48371830582618713
2,0.5011175274848938
2,0.4953015446662903
2,0.5456790328025818
1,0.6238006353378296
1,0.7212236523628235
1,0.5104690194129944
1,0.6943573355674744
1,0.7003991603851318
1,0.6935026049613953
1,0.6892945170402527
1,0.5719068050384521
1,0.6981390118598938
2,0.5747409462928772
1,0.4927583634853363
2,0.7016578316688538
1,0.3886927664279938
1,0.5635107755661011
1,0.7854005694389343
1,0.8468907475471497
1,0.7180405855178833
1,0.5103076100349426
1,0.7176553010940552
1,0.7811949253082275
1,0.83101487159729
1,0.7919703125953674
1,0.823897659778595
0,0.6210141181945801
0,0.7526252865791321
2,0.6902012228965759
1,0.8064329028129578
1,0.9308443069458008
1,0.9559252262115479
1,0.8941712975502014
1,0.7154859304428101
1,0.6899067759513855
1,0.618343710899353
1,0.4109593331813812
0,0.4479680359363556
2,0.5290295481681824
2,0.5277006030082703
0,0.7055836319923401
2,0.38419392704963684
0,0.6364298462867737
0,0.8042156100273132
0,0.48605406284332275
2,0.4706658720970154
0,0.3564373552799225
1,0.5209107398986816
1,0.7192108631134033
1,0.5199089050292969
2,0.46653443574905396
2,0.5579661130905151
2,0.8090163469314575
2,0.6609336733818054
2,0.6498242020606995
2,0.6803367137908936
1,0.48909303545951843
2,0.5697226524353027
2,0.6494090557098389
2,0.3476906418800354
2,0.48582711815834045
1,0.5743102431297302
1,0.6011898517608643
1,0.6342318058013916
1,0.8180329203605652
1,0.8719959259033203
1,0.818356454372406
1,0.7492724061012268
1,0.5116744637489319
1,0.728705883026123
1,0.7962577939033508
1,0.9268308877944946
1,0.792011022567749
1,0.4176000952720642
2,0.6100208163261414
2,0.7231954336166382
2,0.7327335476875305
2,0.7492103576660156
2,0.6259257197380066
2,0.5597163438796997
2,0.7133602499961853
2,0.7988553047180176
0,0.9608432054519653
0,0.9982854723930359
0,0.990234375
0,0.9260537624359131
0,0.8542913794517517
0,0.9139873385429382
0,0.6868932843208313
0,0.7465288043022156
0,0.5814443826675415
2,0.8557202219963074
2,0.8630432486534119
2,0.6167230606079102
1,0.5690891742706299
1,0.4991037845611572
2,0.5564088225364685
2,0.4926500618457794
2,0.5824198722839355
1,0.7084527611732483
1,0.5415427088737488
1,0.6167852282524109
1,0.6509895920753479
1,0.8781096935272217
1,0.7726813554763794
1,0.8389334678649902
1,0.5809221267700195
2,0.6446959972381592
2,0.5294615626335144
2,0.4270612895488739
1,0.7380504608154297
1,0.7230226397514343
1,0.836915910243988
1,0.861979603767395
1,0.8478444814682007
1,0.7759039402008057
1,0.7938002347946167
1,0.8816918730735779
1,0.9289495944976807
1,0.929358184337616
1,0.6794044971466064
1,0.7905313372612
1,0.7670044898986816
1,0.6998023986816406
2,0.6992528438568115
2,0.4933760166168213
1,0.849418044090271
1,0.9354555606842041
1,0.7705883383750916
1,0.8096684217453003
1,0.7245875000953674
1,0.7727336287498474
1,0.8684995770454407
2,0.6505868434906006
1,0.28323838114738464
2,0.3593805134296417
2,0.5367701649665833
2,0.6160410642623901
5,0.4846121370792389
0,0.49991869926452637
2,0.40995362401008606
2,0.8246365785598755
2,0.6721502542495728
1,0.44194990396499634
1,0.517682671546936
1,0.7019761800765991
5,0.3640056848526001
2,0.5969371795654297
2,0.7645795941352844
2,0.9059179425239563
2,0.8592630624771118
2,0.5024404525756836
2,0.7528831362724304
2,0.7761008143424988
2,0.8075302243232727
2,0.7759261131286621
0,0.41281571984291077
2,0.4678979218006134
2,0.46604546904563904
1,0.6404703259468079
1,0.7637086510658264
1,0.8973642587661743
1,0.8613405823707581
1,0.838611900806427
1,0.6888341903686523
1,0.5706974864006042
1,0.717427134513855
1,0.7046817541122437
1,0.9455447196960449
1,0.8208938241004944
1,0.5245347023010254
2,0.4897368252277374
1,0.7597599625587463
2,0.6344322562217712
2,0.6326290965080261
1,0.5833685398101807
1,0.6406809091567993
2,0.7402103543281555
2,0.8269489407539368
0,0.5404099225997925
0,0.8794494867324829
0,0.9097127914428711
0,0.9599639773368835
0,0.858831524848938
0,0.6882994771003723
2,0.5200290083885193
0,0.5254316329956055
2,0.7208245396614075
2,0.7172338962554932
2,0.6648668646812439
2,0.5759629011154175
2,0.6697899103164673
2,0.6825054883956909
2,0.5181316137313843
1,0.6971803903579712
1,0.7601637840270996
1,0.6055848598480225
1,0.8292244076728821
1,0.6184887290000916
2,0.5116642117500305
1,0.700458288192749
1,0.6164937019348145
1,0.6855098009109497
2,0.7339372038841248
1,0.43121469020843506
1,0.4488535225391388
2,0.494392991065979
1,0.6935383677482605
1,0.7095234990119934
1,0.8789645433425903
1,0.7445148825645447
1,0.6513602137565613
1,0.7750483751296997
1,0.8946231007575989
1,0.75469571352005
1,0.9604465961456299
1,0.9038190841674805
1,0.7237246036529541
1,0.6154357194900513
1,0.8077295422554016
1,0.8150096535682678
1,0.8258445262908936
1,0.8079940676689148
1,0.7959113717079163
1,0.8929975032806396
1,0.7877486944198608
1,0.8573557734489441
1,0.9019114375114441
1,0.8996250033378601
1,0.6095232963562012
2,0.6564865112304688
1,0.4919531047344208
2,0.618959367275238
0,0.4634873867034912
2,0.4274448752403259
0,0.6311531066894531
0,0.48891931772232056
0,0.4145849049091339
2,0.5821936130523682
1,0.406669557094574
1,0.466287225484848
1,0.6966190934181213
1,0.6177743077278137
1,0.5065258145332336
2,0.8213208913803101
2,0.8853833675384521
2,0.739556610584259
2,0.6094111204147339
2,0.5361830592155457
0,0.6302670240402222
1,0.5496225357055664
2,0.9629719853401184
2,0.9446424245834351
2,0.7746748328208923
2,0.630237340927124
2,0.6525965332984924
1,0.766392707824707
1,0.7747913002967834
1,0.5498742461204529
1,0.7754091024398804
1,0.7764357328414917
1,0.7678841948509216
1,0.6520658135414124
1,0.8291057348251343
1,0.9294964671134949
1,0.9131649136543274
1,0.8957681655883789
1,0.8377296328544617
1,0.7975798845291138
1,0.5622299313545227
1,0.6193913817405701
1,0.5873187780380249
1,0.6195075511932373
1,0.5046799778938293
1,0.49213624000549316
2,0.6786838173866272
2,0.5273442268371582
2,0.5390748977661133
2,0.5003669261932373
2,0.8220329880714417
0,0.6902819871902466
0,0.8366891145706177
0,0.7060666084289551
0,0.8899374008178711
2,0.7658423781394958
2,0.8118398189544678
2,0.7981505990028381
2,0.7770269513130188
2,0.737556517124176
2,0.6610944271087646
1,0.49844032526016235
1,0.6999362707138062
1,0.8770557641983032
1,0.7930390238761902
1,0.6522798538208008
1,0.7131961584091187
1,0.7526655197143555
1,0.5030461549758911
1,0.6555597186088562
1,0.692148745059967
1,0.6096915602684021
1,0.6334311962127686
1,0.5840358734130859
1,0.6549482941627502
1,0.7744160890579224
1,0.8687254786491394
1,0.7549850344657898
1,0.6619065403938293
1,0.5972815752029419
1,0.8285707831382751
1,0.8533576130867004
1,0.8517122864723206
1,0.8478151559829712
2,0.506834864616394
1,0.3396555781364441
1,0.8139914870262146
1,0.844253659248352
1,0.8964946269989014
1,0.8437814712524414
1,0.6605522036552429
1,0.8358158469200134
1,0.700793445110321
1,0.8171755075454712
1,0.690471887588501
1,0.7820861339569092
2,0.5681041479110718
2,0.47873926162719727
2,0.6207296252250671
1,0.5642759203910828
2,0.5793080925941467
2,0.6700266599655151
2,0.36853915452957153
2,0.8916406631469727
2,0.5769149661064148
2,0.49334120750427246
1,0.5588189363479614
1,0.7021104097366333
1,0.6907276511192322
1,0.6980164647102356
1,0.6775365471839905
2,0.5277199149131775
2,0.8198001384735107
2,0.7922502160072327
2,0.7771248817443848
2,0.4494434595108032
2,0.5868591070175171
0,0.6127028465270996
0,0.4754965901374817
2,0.6632843017578125
2,0.9253574013710022
2,0.9258027672767639
2,0.8272047638893127
2,0.6074008345603943
0,0.48719561100006104
5,0.3662361800670624
1,0.8322318196296692
1,0.8595656156539917
1,0.9196819067001343
1,0.9325652122497559
1,0.9243478178977966
1,0.8745970726013184
1,0.7742894887924194
1,0.838962733745575
1,0.8526729941368103
1,0.848815381526947
1,0.902926504611969
1,0.5678671598434448
1,0.6623483300209045
1,0.6695635318756104
2,0.49340295791625977
2,0.6412621736526489
2,0.6501796245574951
2,0.5773125886917114
2,0.6090207099914551
2,0.7860753536224365
2,0.5330244302749634
0,0.39148393273353577
0,0.9162806272506714
0,0.9864954948425293
0,0.9826344847679138
0,0.989479124546051
0,0.7503642439842224
2,0.8027362823486328
2,0.8749322295188904
2,0.6572914123535156
2,0.8501396179199219
2,0.6615644693374634
1,0.49686866998672485
1,0.6900919079780579
1,0.6747687458992004
1,0.7659399509429932
1,0.5093296766281128
1,0.5430223941802979
1,0.8248802423477173
1,0.6150344014167786
1,0.6522129774093628
1,0.6558567881584167
1,0.7021616697311401
1,0.7958925366401672
1,0.8816325664520264
1,0.711971640586853
1,0.8344026803970337
1,0.8718143105506897
1,0.7731369733810425
1,0.8122497200965881
1,0.673200786113739
1,0.8222172260284424
1,0.8050589561462402
1,0.5168499946594238
1,0.8112677335739136
2,0.5167647004127502
2,0.5519443154335022
1,0.706497311592102
1,0.8040269613265991
1,0.9068200588226318
1,0.822616457939148
1,0.6745374798774719
1,0.8705421090126038
1,0.7909649610519409
1,0.6190661191940308
1,0.7549697160720825
1,0.4988590478897095
2,0.4209637939929962
2,0.7618460655212402
2,0.6793686151504517
2,0.514703631401062
2,0.49817007780075073
1,0.6674073338508606
2,0.41824641823768616
2,0.5557515025138855
2,0.7164052128791809
1,0.5798299312591553
1,0.6133220195770264
1,0.4375411570072174
1,0.7444969415664673
1,0.5984698534011841
1,0.5585916042327881
2,0.6726543307304382
2,0.7377201914787292
2,0.7318387031555176
2,0.7161653637886047
2,0.5286350846290588
2,0.7136093974113464
0,0.4446025490760803
0,0.8475301861763
0,0.6331853270530701
2,0.8241380453109741
2,0.7165462970733643
2,0.9141526818275452
2,0.7751941680908203
2,0.7179405093193054
0,0.44956058263778687
1,0.9116761684417725
1,0.9605420827865601
1,0.9670931100845337
1,0.9458351135253906
1,0.8799880146980286
1,0.6000620126724243
1,0.9187804460525513
1,0.8970613479614258
1,0.915790319442749
1,0.8441909551620483
1,0.8878265619277954
2,0.49635711312294006
1,0.46369561553001404
1,0.6607189178466797
1,0.7761819362640381
1,0.5209707617759705
1,0.49716809391975403
2,0.6400726437568665
2,0.7338388562202454
2,0.5619291067123413
2,0.6626734733581543
0,0.34136199951171875
0,0.4112609624862671
0,0.750324010848999
0,0.9898067116737366
0,0.9917786717414856
0,0.8700612187385559
2,0.7561039924621582
2,0.805759847164154
2,0.7293291091918945
2,0.5715829133987427
2,0.6465398073196411
1,0.6235156655311584
1,0.5773988962173462
1,0.7833432555198669
1,0.7718263864517212
1,0.6369853615760803
2,0.5442138910293579
1,0.6003427505493164
1,0.6521700024604797
1,0.7849739789962769
1,0.5224571228027344
1,0.8782538175582886
1,0.823062539100647
1,0.7893707752227783
1,0.7568951845169067
1,0.712157666683197
1,0.6478374600410461
1,0.9376809597015381
1,0.6965522766113281
1,0.6051535606384277
1,0.8620238304138184
1,0.8195831179618835
1,0.9303500056266785
1,0.8463433384895325
1,0.7056170105934143
1,0.8370002508163452
1,0.7307440042495728
1,0.8633324503898621
1,0.8488638401031494
1,0.7745088934898376
1,0.7783124446868896
1,0.9047781229019165
1,0.8086228966712952
1,0.7665280103683472
1,0.6479570865631104
0,0.3387313783168793
0,0.5607550740242004
0,0.4892454147338867
0,0.5549421906471252
2,0.6869849562644958
1,0.47376060485839844
2,0.6038126945495605
2,0.5281481146812439
2,0.4914131462574005
2,0.7061128616333008
2,0.5321370959281921
1,0.7277013659477234
1,0.9001622200012207
1,0.46104946732521057
1,0.5142298936843872
1,0.42482423782348633
2,0.5365882515907288
2,0.7584801316261292
2,0.5741034746170044
2,0.6002510786056519
2,0.646309494972229
2,0.3410356044769287
2,0.7229342460632324
2,0.5787255167961121
2,0.6998335719108582
2,0.584471583366394
2,0.645322859287262
2,0.7412369251251221
2,0.563256025314331
2,0.5597457885742188
1,0.870451033115387
1,0.9293276071548462
1,0.9199985265731812
1,0.9063804149627686
1,0.926403820514679
1,0.8434966802597046
1,0.5991029143333435
1,0.9027090668678284
1,0.9634963870048523
1,0.9493163228034973
1,0.7928556203842163
1,0.8084238171577454
1,0.697503387928009
1,0.5864230990409851
1,0.7642996311187744
1,0.6449783444404602
1,0.5918185710906982
1,0.5995234847068787
1,0.6325255036354065
2,0.4977416396141052
2,0.6451743245124817
2,0.3526704013347626
1,0.3824678957462311
2,0.3743036389350891
0,0.9063783884048462
0,0.9775663018226624
0,0.9600546360015869
2,0.6454121470451355
2,0.8377847671508789
1,0.7788088917732239
2,0.6659775972366333
2,0.7696588635444641
2,0.6862489581108093
2,0.5304489135742188
1,0.5551154613494873
1,0.8969617486000061
1,0.8684847354888916
1,0.5946584939956665
1,0.6233698129653931
1,0.5156328082084656
1,0.5983262062072754
1,0.8238784074783325
1,0.6370795369148254
1,0.8244609832763672
1,0.8529490232467651
1,0.8725469708442688
1,0.714101254940033
1,0.6232191920280457
2,0.3676625192165375
1,0.7707767486572266
1,0.6388901472091675
1,0.5260202288627625
1,0.749956488609314
1,0.708477258682251
1,0.8129685521125793
4,0.5615532994270325
1,0.8250041007995605
1,0.9171857237815857
1,0.7422900795936584
1,0.9156748652458191
1,0.8878011703491211
1,0.8487998247146606
1,0.8823658227920532
1,0.7824697494506836
1,0.8277772068977356
1,0.853434145450592
1,0.6365363597869873
0,0.6962081789970398
0,0.8711908459663391
0,0.9064409732818604
0,0.7753782272338867
0,0.4994087517261505
2,0.6750635504722595
2,0.4726983904838562
1,0.4880208969116211
2,0.5791873335838318
2,0.7113029360771179
2,0.5915499925613403
1,0.572542667388916
2,0.5102776885032654
2,0.5120589733123779
1,0.8622376322746277
1,0.5897389650344849
5,0.4108533561229706
2,0.7456207275390625
2,0.8448435664176941
1,0.48384976387023926
2,0.4917014539241791
2,0.7816688418388367
2,0.8127097487449646
2,0.46304455399513245
2,0.47542932629585266
2,0.5444973707199097
2,0.7669528126716614
2,0.8349286317825317
2,0.7689166069030762
1,0.5013607740402222
1,0.5558355450630188
1,0.5241575241088867
1,0.8567233681678772
1,0.8609340190887451
1,0.9684203267097473
1,0.9188058972358704
1,0.8302762508392334
1,0.8948075771331787
1,0.9078927636146545
1,0.9784656167030334
1,0.8909685611724854
1,0.9418562650680542
1,0.6160245537757874
1,0.5265786051750183
1,0.4579601585865021
2,0.6224175095558167
1,0.4773437976837158
1,0.8962849974632263
1,0.49169421195983887
2,0.6417354345321655
1,0.610282838344574
2,0.5033926367759705
1,0.47416335344314575
2,0.5381346344947815
5,0.35869696736335754
0,0.8443341851234436
2,0.7472692728042603
2,0.6430717706680298
2,0.7478538751602173
2,0.5351284742355347
2,0.7634934186935425
2,0.663731575012207
1,0.6806701421737671
1,0.6396945714950562
1,0.7676960229873657
1,0.6078357100486755
2,0.5386152863502502
1,0.693048357963562
1,0.72563636302948
1,0.7383708357810974
1,0.6907035112380981
1,0.6537447571754456
1,0.6585933566093445
1,0.7482622265815735
1,0.9062665700912476
2,0.5015172362327576
1,0.6686111688613892
2,0.3566182851791382
0,0.832340657711029
1,0.6006250977516174
1,0.5562841892242432
1,0.4210391044616699
1,0.7168331742286682
1,0.8707447648048401
1,0.8219480514526367
1,0.5945827960968018
1,0.7270742058753967
1,0.9425875544548035
1,0.8592373728752136
1,0.8695732355117798
1,0.9386828541755676
1,0.7800247073173523
1,0.9170789122581482
1,0.8925901055335999
1,0.7588392496109009
1,0.47327354550361633
5,0.34829604625701904
0,0.8530950546264648
0,0.75644850730896
0,0.4697347581386566
2,0.5442637801170349
2,0.5970085859298706
2,0.8592213988304138
2,0.7856815457344055
2,0.7327874898910522
2,0.6719609498977661
2,0.757327139377594
2,0.8177742958068848
2,0.7684555649757385
2,0.7621815204620361
2,0.47869253158569336
1,0.8792600035667419
1,0.7125659584999084
1,0.6780634522438049
3,0.5900203585624695
2,0.6570937037467957
1,0.5417882800102234
1,0.5289620161056519
2,0.503067672252655
2,0.665337860584259
3,0.6590070128440857
3,0.6285784244537354
2,0.5016722679138184
2,0.702836275100708
2,0.6256952881813049
1,0.4736875593662262
2,0.5152962803840637
1,0.6437415480613708
1,0.8622531294822693
1,0.8846946358680725
1,0.8066177368164062
1,0.9067133069038391
1,0.9591488838195801
1,0.9527843594551086
1,0.8982558846473694
1,0.9535080194473267
1,0.943581223487854
1,0.9275791049003601
1,0.9401953220367432
1,0.8928452730178833
1,0.8429899215698242
1,0.5340995192527771
2,0.6557893753051758
2,0.5341109037399292
1,0.5968458652496338
2,0.5211533904075623
2,0.7361240983009338
1,0.806694746017456
1,0.7518183588981628
1,0.5516259670257568
2,0.8390552997589111
2,0.8811136484146118
2,0.7255179286003113
2,0.8282725811004639
2,0.8112742304801941
2,0.4528453052043915
2,0.5037616491317749
2,0.667299211025238
2,0.8590165972709656
2,0.5778095722198486
1,0.8032069802284241
1,0.7923338413238525
1,0.7185007333755493
1,0.6731979846954346
1,0.6822137236595154
2,0.691509485244751
2,0.6747353672981262
1,0.7659025192260742
1,0.8116746544837952
1,0.6907638311386108
1,0.8876259922981262
1,0.6263895034790039
2,0.6141666769981384
2,0.43221208453178406
0,0.7742370367050171
0,0.8824768662452698
1,0.8022443652153015
1,0.7135029435157776
1,0.7574664950370789
1,0.7666195631027222
1,0.8543093800544739
1,0.8281653523445129
4,0.4767710864543915
1,0.8697556257247925
1,0.8089445233345032
1,0.7403460741043091
1,0.7359467148780823
1,0.7894989848136902
1,0.6015126705169678
1,0.7572123408317566
1,0.7349526882171631
1,0.4516944885253906
2,0.49114763736724854
2,0.370227575302124
0,0.600680410861969
0,0.4761950373649597
3,0.6591284871101379
5,0.3521103262901306
2,0.5481486916542053
2,0.5204619765281677
2,0.6603782176971436
2,0.5717793703079224
2,0.7405679821968079
2,0.7052720785140991
5,0.3577800989151001
2,0.6958903670310974
2,0.8624241948127747
2,0.5943490266799927
1,0.4628749191761017
1,0.5943941473960876
1,0.4534034729003906
2,0.679354190826416
2,0.6736205220222473
1,0.5576344132423401
1,0.7222627401351929
1,0.5341358780860901
2,0.508027970790863
1,0.46121230721473694
2,0.7100667953491211
2,0.7666590809822083
