pred,prob
5,0.3840818703174591
5,0.6967043876647949
5,0.6417982578277588
5,0.49756985902786255
0,0.34450292587280273
0,0.5380124449729919
0,0.46636641025543213
0,0.4908582866191864
5,0.40555891394615173
0,0.6393807530403137
1,0.6463218331336975
2,0.4018448293209076
2,0.6157691478729248
5,0.5217834115028381
3,0.5909677147865295
3,0.7437220811843872
3,0.5374898314476013
2,0.6761343479156494
2,0.6887441873550415
2,0.5052655339241028
5,0.5051695704460144
2,0.43926092982292175
2,0.615795910358429
2,0.4175887107849121
5,0.7341001033782959
5,0.8392569422721863
5,0.798249363899231
3,0.8713805675506592
3,0.7422004342079163
3,0.6386133432388306
5,0.3438178598880768
0,0.5385235548019409
0,0.8242306113243103
0,0.9844781160354614
0,0.9137580990791321
0,0.853989839553833
0,0.5844025015830994
0,0.8974556922912598
0,0.8972171545028687
0,0.44982093572616577
4,0.4362350404262543
5,0.5219235420227051
0,0.7018263936042786
0,0.7300136685371399
3,0.46326744556427
4,0.6327788829803467
0,0.7677170634269714
0,0.6362030506134033
0,0.9056912064552307
0,0.9301901459693909
0,0.8931038975715637
0,0.8739107251167297
0,0.9950247406959534
0,0.9240463972091675
0,0.9816069602966309
0,0.9732955098152161
0,0.9335755705833435
0,0.8976958990097046
0,0.9317089319229126
0,0.9284853339195251
0,0.7422805428504944
0,0.849017858505249
0,0.6689996123313904
0,0.8919450044631958
0,0.9085708856582642
0,0.30797630548477173
0,0.8277073502540588
0,0.7326558828353882
0,0.7494996786117554
0,0.7706930041313171
0,0.6125114560127258
0,0.9024060964584351
0,0.9367533922195435
0,0.9934612512588501
5,0.4658825695514679
0,0.8352015018463135
0,0.9459527730941772
0,0.956823468208313
0,0.910980761051178
0,0.8598489165306091
0,0.9754399657249451
0,0.9933951497077942
0,0.9873205423355103
0,0.9317008852958679
0,0.9140716195106506
0,0.9577523469924927
0,0.9869343042373657
0,0.9504889845848083
0,0.6089847683906555
0,0.5081100463867188
0,0.5086737275123596
0,0.34357649087905884
5,0.4110039472579956
0,0.35391750931739807
0,0.4440004527568817
0,0.4287426769733429
0,0.4340971112251282
5,0.4824238121509552
0,0.6147313714027405
5,0.5893515348434448
0,0.7230023145675659
3,0.4542126953601837
0,0.5118967890739441
3,0.4370568096637726
5,0.3731948733329773
0,0.37017759680747986
0,0.5362149477005005
1,0.6902999877929688
3,0.40945589542388916
2,0.636479377746582
2,0.6723737120628357
2,0.4986759424209595
3,0.7489218711853027
3,0.5609731674194336
3,0.5328517556190491
5,0.4429883360862732
2,0.5518417358398438
5,0.46624457836151123
5,0.5667889714241028
2,0.4876931607723236
2,0.4509555399417877
5,0.47493183612823486
3,0.2721942365169525
3,0.8147338628768921
3,0.6491475105285645
3,0.5986689925193787
3,0.48176395893096924
5,0.39986392855644226
5,0.7815045118331909
5,0.6522695422172546
0,0.8319776654243469
0,0.8963481783866882
4,0.48638656735420227
0,0.685002326965332
0,0.8461025953292847
0,0.923075795173645
0,0.5683525800704956
4,0.3077002763748169
5,0.5429974794387817
0,0.7357941269874573
0,0.8885220885276794
3,0.524416983127594
0,0.6983924508094788
0,0.6871781349182129
0,0.8378469944000244
0,0.9289972186088562
0,0.9522942900657654
0,0.9510207772254944
0,0.9577654600143433
0,0.9819843173027039
0,0.8838550448417664
0,0.9784036874771118
0,0.8916507959365845
3,0.4501939117908478
3,0.3497573733329773
0,0.5952172875404358
0,0.9270294308662415
0,0.9650053381919861
0,0.9738557934761047
0,0.8235675692558289
0,0.9017517566680908
0,0.8774370551109314
0,0.5042155385017395
0,0.7584126591682434
0,0.9394708871841431
0,0.9510653018951416
0,0.9741783738136292
0,0.9407766461372375
0,0.9526090025901794
0,0.8288784623146057
0,0.9438702464103699
0,0.7872828841209412
0,0.5620608329772949
0,0.8744796514511108
0,0.9772521257400513
0,0.9948834776878357
0,0.6532271504402161
0,0.9517155289649963
0,0.9856869578361511
0,0.9938076138496399
0,0.930923581123352
0,0.9449132084846497
0,0.9813200235366821
0,0.8389469385147095
0,0.39273932576179504
0,0.6657134890556335
0,0.5614790916442871
0,0.4180713891983032
0,0.8095207214355469
5,0.4023817181587219
5,0.39753350615501404
5,0.6321213245391846
5,0.7545357942581177
0,0.554813802242279
0,0.7905340790748596
0,0.9338418841362
5,0.46700504422187805
0,0.8648692965507507
0,0.44032296538352966
0,0.5952821969985962
5,0.5399129986763
3,0.422342449426651
3,0.6118208765983582
0,0.9404544234275818
3,0.591648280620575
3,0.6353322267532349
2,0.4220634996891022
2,0.5993143916130066
2,0.6019691228866577
2,0.38512250781059265
5,0.4469990134239197
3,0.7732678055763245
5,0.6545436978340149
5,0.37179288268089294
5,0.3113408386707306
2,0.332958459854126
5,0.41498228907585144
3,0.31262579560279846
5,0.4182540476322174
5,0.3131072223186493
5,0.5714243054389954
3,0.3628697395324707
0,0.3255331218242645
0,0.4291359484195709
0,0.9031347036361694
0,0.9615417122840881
0,0.8657662272453308
0,0.8265544772148132
0,0.6750860214233398
0,0.8719955086708069
0,0.774389922618866
0,0.3097253739833832
0,0.6975740790367126
0,0.7334418892860413
0,0.5711655020713806
0,0.4510769546031952
0,0.5146191716194153
0,0.5281873941421509
0,0.7066354155540466
0,0.9064390063285828
0,0.9234178066253662
0,0.7461178302764893
0,0.9850872755050659
0,0.9859958291053772
0,0.8920451402664185
5,0.7046481370925903
0,0.7760883569717407
0,0.9505958557128906
0,0.6728137731552124
0,0.5198463201522827
3,0.7865508198738098
3,0.6755974292755127
3,0.4359075427055359
0,0.6992989778518677
0,0.9492917060852051
0,0.9419001340866089
0,0.9823906421661377
0,0.9164683222770691
0,0.7210457921028137
0,0.8019449710845947
0,0.6842141151428223
0,0.793167233467102
5,0.4669554531574249
0,0.9344677925109863
0,0.7445236444473267
0,0.6826000213623047
3,0.337014764547348
0,0.6494665145874023
0,0.3352307379245758
0,0.5402935147285461
0,0.789326548576355
0,0.8822070956230164
0,0.9563860893249512
0,0.9687426686286926
0,0.643917977809906
0,0.9614981412887573
0,0.9032334089279175
0,0.6006470322608948
0,0.30940625071525574
0,0.6092482805252075
5,0.8006634712219238
5,0.5052775144577026
2,0.36672085523605347
0,0.4243289828300476
0,0.7987341284751892
0,0.8758187890052795
0,0.6994343400001526
0,0.8629775047302246
5,0.5519185066223145
5,0.405439168214798
0,0.2491447478532791
0,0.8937842845916748
0,0.9076318144798279
0,0.5708726048469543
0,0.6557661890983582
0,0.8047612309455872
0,0.48103174567222595
5,0.39966341853141785
3,0.7023346424102783
3,0.42476654052734375
0,0.48539555072784424
3,0.5140538811683655
3,0.7130473852157593
2,0.4634312391281128
2,0.38073813915252686
2,0.4974041283130646
2,0.5019911527633667
3,0.4230392277240753
3,0.5101869106292725
3,0.5621945261955261
5,0.543741762638092
3,0.66082364320755
0,0.27765125036239624
2,0.5958330035209656
2,0.42650243639945984
2,0.3529617190361023
0,0.39430245757102966
0,0.31380054354667664
3,0.37680181860923767
5,0.42356985807418823
0,0.5444879531860352
0,0.962243378162384
0,0.9647823572158813
0,0.7601703405380249
0,0.7373633980751038
0,0.8158319592475891
0,0.99496990442276
0,0.9155400991439819
0,0.38742348551750183
3,0.5772891640663147
3,0.5327522158622742
3,0.5553492307662964
3,0.8138390183448792
4,0.3858811557292938
0,0.51313716173172
0,0.9434881806373596
0,0.9248324036598206
0,0.934837281703949
0,0.9671888947486877
0,0.8511288166046143
0,0.9824371337890625
0,0.9406501650810242
5,0.42351290583610535
0,0.38837409019470215
0,0.9113330245018005
0,0.9191312789916992
4,0.40357232093811035
3,0.6441841721534729
3,0.7260833382606506
3,0.4753304421901703
0,0.41921332478523254
0,0.9855961799621582
0,0.9410245418548584
0,0.9551722407341003
0,0.9382655024528503
0,0.8567885756492615
0,0.693501889705658
0,0.35311898589134216
0,0.718899130821228
0,0.450298935174942
0,0.5624278783798218
0,0.7345112562179565
0,0.33419233560562134
4,0.23016571998596191
0,0.4930915832519531
0,0.4917339086532593
0,0.30010977387428284
5,0.4858838617801666
2,0.3786795139312744
0,0.5699217915534973
0,0.6088175773620605
0,0.8878202438354492
0,0.8676257133483887
0,0.9291622638702393
0,0.8547144532203674
1,0.277238667011261
0,0.48103684186935425
3,0.2480745166540146
5,0.39792150259017944
3,0.6297246217727661
0,0.4254477918148041
0,0.4157092571258545
0,0.5362334847450256
0,0.6870545744895935
0,0.8909590840339661
0,0.9621238708496094
0,0.5127087235450745
0,0.7862400412559509
0,0.8217013478279114
5,0.47488850355148315
0,0.7466400861740112
0,0.9783715009689331
0,0.9871597290039062
0,0.8550553917884827
5,0.43132156133651733
3,0.5952869653701782
0,0.6224696040153503
0,0.6636859178543091
3,0.2439599335193634
5,0.30180585384368896
2,0.42513567209243774
2,0.6608507633209229
2,0.6486971974372864
2,0.7126120924949646
2,0.687522292137146
3,0.562604546546936
3,0.4585479199886322
5,0.3657115697860718
3,0.8010308146476746
3,0.7909418344497681
0,0.33081644773483276
2,0.38216355443000793
5,0.36740562319755554
0,0.40348929166793823
3,0.33131539821624756
3,0.43726295232772827
0,0.8289220929145813
0,0.3338203728199005
0,0.864163875579834
0,0.995804488658905
0,0.9508711099624634
0,0.9184507131576538
0,0.9495047926902771
0,0.9732828140258789
0,0.9753627181053162
0,0.5570881962776184
3,0.6129928231239319
3,0.6320285797119141
3,0.8698943853378296
3,0.7116695642471313
3,0.675413966178894
0,0.5560079216957092
0,0.3265202045440674
0,0.7076638340950012
0,0.7994664311408997
4,0.6982566118240356
0,0.7843692302703857
0,0.96861332654953
0,0.9403703212738037
0,0.8696178793907166
0,0.6104689836502075
0,0.7927601933479309
0,0.9434480667114258
0,0.6037965416908264
4,0.2547440528869629
3,0.5249301195144653
3,0.6231401562690735
0,0.849239706993103
0,0.9528176188468933
0,0.9446831941604614
0,0.9819149971008301
0,0.9773508310317993
0,0.9746515154838562
0,0.8746844530105591
0,0.9233847856521606
0,0.878640353679657
0,0.9343327879905701
0,0.9563371539115906
0,0.7927671670913696
5,0.48467710614204407
5,0.5585548877716064
0,0.5436325073242188
0,0.48407480120658875
3,0.5744233727455139
3,0.30104440450668335
2,0.4733399450778961
4,0.34165772795677185
5,0.6175779104232788
0,0.4273684620857239
5,0.28594380617141724
0,0.5100505352020264
0,0.47523027658462524
3,0.5115752220153809
3,0.4598606526851654
5,0.3215402364730835
5,0.4294842481613159
5,0.36112329363822937
0,0.600156843662262
0,0.8343439102172852
0,0.8738617300987244
0,0.8142083883285522
0,0.41430696845054626
0,0.5291180610656738
0,0.7463411688804626
0,0.6751633882522583
0,0.6025647521018982
5,0.42559751868247986
0,0.5605409741401672
0,0.9438932538032532
0,0.9588180184364319
0,0.8352834582328796
5,0.4407302439212799
0,0.6765022277832031
0,0.769085168838501
0,0.5358253717422485
3,0.760353684425354
3,0.41536563634872437
5,0.3814696669578552
5,0.5764315724372864
3,0.4600549042224884
2,0.6467821002006531
2,0.6327775716781616
3,0.41767528653144836
5,0.47460612654685974
5,0.5435361862182617
3,0.7105178236961365
3,0.7012814879417419
0,0.32357165217399597
3,0.4945734739303589
3,0.7558609843254089
3,0.4871824085712433
0,0.9330922961235046
0,0.9255641102790833
0,0.8796154856681824
0,0.7156992554664612
0,0.9051320552825928
0,0.9909511804580688
3,0.546290934085846
0,0.944474995136261
0,0.9839770197868347
0,0.9851198792457581
0,0.994986891746521
0,0.8667595982551575
0,0.5886249542236328
3,0.8013269901275635
3,0.4879595935344696
3,0.5232157707214355
3,0.7250669002532959
4,0.6013428568840027
0,0.3810620605945587
0,0.4678651988506317
0,0.5016236305236816
4,0.6609431505203247
0,0.9108453392982483
0,0.8240026831626892
0,0.9683521389961243
0,0.8289574384689331
0,0.7594403624534607
5,0.43348273634910583
0,0.4691077768802643
0,0.9316349625587463
0,0.9506049752235413
0,0.8930500149726868
0,0.9792004823684692
0,0.9920226335525513
0,0.9961228966712952
0,0.9606139063835144
0,0.987244188785553
0,0.9864502549171448
0,0.9106283187866211
0,0.8939650058746338
0,0.9799844622612
0,0.9429448246955872
0,0.9674857258796692
0,0.7295059561729431
0,0.5076352953910828
5,0.484328031539917
0,0.44788646697998047
0,0.7851918339729309
5,0.3988361358642578
3,0.2684265375137329
1,0.38031527400016785
5,0.5197813510894775
5,0.547511100769043
5,0.29946035146713257
3,0.40660351514816284
2,0.48009660840034485
0,0.46840590238571167
0,0.4924789071083069
3,0.6199804544448853
3,0.7572598457336426
0,0.49504896998405457
5,0.35294631123542786
5,0.5508696436882019
5,0.4544682204723358
0,0.46877458691596985
0,0.8767874836921692
0,0.496233195066452
1,0.267326682806015
5,0.48314735293388367
0,0.7365199327468872
0,0.8904990553855896
0,0.9145500659942627
0,0.8859087824821472
0,0.669249415397644
0,0.9790853261947632
0,0.8902866244316101
0,0.8716444969177246
0,0.9426485896110535
0,0.9530361294746399
0,0.8243781924247742
0,0.5578816533088684
3,0.7140716910362244
3,0.42289283871650696
2,0.5154595971107483
5,0.46300363540649414
5,0.6744586825370789
5,0.4365238845348358
3,0.5640372037887573
5,0.47834160923957825
5,0.5923259854316711
5,0.6329335570335388
3,0.3961241841316223
5,0.7725456953048706
5,0.6954413652420044
5,0.4511229991912842
0,0.4892251193523407
0,0.7940751314163208
0,0.9205122590065002
0,0.8417377471923828
0,0.868550717830658
1,0.4286356568336487
0,0.858380913734436
0,0.9857439398765564
0,0.9810321927070618
0,0.9494428038597107
0,0.8816800117492676
0,0.8640612363815308
0,0.992294430732727
0,0.9530420899391174
0,0.7416649460792542
3,0.8305626511573792
3,0.8500879406929016
3,0.8577156066894531
3,0.8971679210662842
3,0.9178462624549866
0,0.49812793731689453
0,0.6686915159225464
0,0.4400344491004944
0,0.7583749890327454
0,0.9332185387611389
5,0.3568153381347656
0,0.9469285607337952
0,0.7797868847846985
0,0.7847464084625244
0,0.6215935945510864
0,0.8331652879714966
0,0.7133433222770691
0,0.9358174800872803
0,0.7989790439605713
0,0.989463210105896
0,0.996142566204071
0,0.9937460422515869
0,0.9479944109916687
0,0.8032640814781189
0,0.9797767996788025
0,0.9752063751220703
0,0.9937071204185486
0,0.9932034015655518
0,0.9786327481269836
0,0.9800260066986084
0,0.8914539813995361
0,0.5651425123214722
5,0.4604608118534088
5,0.4229810833930969
5,0.4285215735435486
5,0.4212741553783417
0,0.38693687319755554
0,0.6927850842475891
0,0.38660380244255066
0,0.5697940587997437
5,0.3709906041622162
2,0.3863378167152405
0,0.27379605174064636
0,0.5223724842071533
0,0.5756593942642212
0,0.9641215801239014
0,0.3880303204059601
5,0.6258124113082886
5,0.5928087830543518
5,0.3981039822101593
5,0.6002600789070129
0,0.5180667042732239
0,0.7789201736450195
0,0.5350533127784729
0,0.6387130618095398
0,0.7039726972579956
5,0.39735761284828186
0,0.8939507007598877
0,0.4805968701839447
0,0.5083701610565186
5,0.6824031472206116
0,0.9289725422859192
0,0.9456064105033875
0,0.9416377544403076
0,0.9604461789131165
0,0.9968125224113464
0,0.9528291821479797
0,0.35051867365837097
3,0.6192740797996521
3,0.5048053860664368
3,0.5959135890007019
3,0.5698708891868591
5,0.3571318984031677
2,0.3787253499031067
5,0.4260936975479126
5,0.2966734766960144
5,0.4704408645629883
3,0.9177507162094116
3,0.6928800344467163
5,0.47806599736213684
0,0.5134141445159912
0,0.7895813584327698
0,0.820912778377533
0,0.7685679793357849
0,0.9274387955665588
0,0.8936406373977661
0,0.6779659390449524
0,0.6220527291297913
0,0.6279018521308899
0,0.9005302786827087
0,0.9775763154029846
0,0.9964820146560669
0,0.9544198513031006
0,0.9737546443939209
0,0.9967759251594543
0,0.9505571722984314
0,0.8758059740066528
3,0.6557981967926025
3,0.7754284143447876
3,0.9267535209655762
3,0.9491225481033325
3,0.9433640241622925
0,0.5259958505630493
0,0.752539336681366
0,0.7650380730628967
0,0.5424928665161133
0,0.9216515421867371
4,0.5339680910110474
0,0.5300998091697693
0,0.9541729688644409
0,0.81686931848526
0,0.9267898797988892
0,0.9271093010902405
0,0.6768563389778137
0,0.9025128483772278
4,0.5424879193305969
0,0.9923878908157349
0,0.985545814037323
0,0.8552419543266296
0,0.9498056769371033
0,0.6643304824829102
0,0.6886957883834839
0,0.8621626496315002
0,0.9959675073623657
0,0.9949786067008972
0,0.9669311046600342
0,0.8688631057739258
0,0.6453425288200378
5,0.6402439475059509
5,0.7494488954544067
5,0.5316461324691772
5,0.5903769731521606
0,0.24918995797634125
0,0.6948117613792419
0,0.3669435679912567
0,0.8327169418334961
0,0.9160728454589844
0,0.9756320118904114
0,0.9947255253791809
0,0.998141884803772
0,0.9752194881439209
0,0.9661368727684021
0,0.9168220162391663
0,0.9745959043502808
0,0.8769132494926453
0,0.9187213182449341
0,0.47285279631614685
0,0.7580921649932861
5,0.5606929063796997
0,0.8237980008125305
0,0.8081257343292236
0,0.6386245489120483
5,0.45863965153694153
5,0.5630453824996948
0,0.7428702116012573
0,0.6094455122947693
5,0.488870769739151
0,0.7801648378372192
0,0.8199052214622498
0,0.8480988144874573
0,0.5049854516983032
0,0.9770691990852356
0,0.9852194786071777
0,0.9306848645210266
0,0.6802346706390381
3,0.7014157772064209
3,0.648459792137146
5,0.4123181998729706
5,0.36828458309173584
2,0.7005454897880554
5,0.7719451189041138
4,0.5155617594718933
5,0.33086395263671875
3,0.5208806991577148
3,0.9331693053245544
3,0.9603714942932129
3,0.8434067368507385
0,0.3276914656162262
5,0.7237048149108887
0,0.5321519374847412
0,0.9104156494140625
0,0.8911644816398621
0,0.8195693492889404
0,0.7658693194389343
0,0.7243102192878723
0,0.8492721319198608
0,0.9257708787918091
0,0.8919194936752319
0,0.8777653574943542
0,0.8848974108695984
0,0.9016332030296326
0,0.8743829727172852
0,0.8318792581558228
0,0.803642213344574
0,0.7992100119590759
0,0.47598373889923096
0,0.40913617610931396
3,0.7707964181900024
3,0.5162181854248047
0,0.8650166392326355
0,0.9879459738731384
0,0.9475493431091309
0,0.9638247489929199
0,0.9565570950508118
4,0.5097399353981018
0,0.5929325222969055
0,0.9060300588607788
0,0.9952183365821838
0,0.8956131935119629
0,0.5123942494392395
4,0.56071537733078
0,0.9255733489990234
0,0.4671703577041626
0,0.9664393067359924
0,0.9505050182342529
0,0.6957301497459412
0,0.7848103642463684
0,0.594365656375885
0,0.5396823287010193
4,0.6875491142272949
0,0.9922925233840942
0,0.9946501851081848
0,0.932998776435852
0,0.7776969075202942
0,0.43783748149871826
5,0.4563198983669281
5,0.2974770963191986
5,0.5747205018997192
0,0.5644179582595825
0,0.6715627312660217
0,0.8620646595954895
0,0.8438324928283691
0,0.8673875331878662
0,0.9582156538963318
0,0.9695461392402649
0,0.9811707735061646
0,0.9970285296440125
0,0.8958187699317932
0,0.9467759132385254
5,0.5086618661880493
5,0.41918474435806274
5,0.5727478265762329
0,0.681998610496521
0,0.8106341361999512
0,0.7236947417259216
0,0.8475289940834045
0,0.942196249961853
0,0.9605507850646973
0,0.8836352825164795
0,0.665593683719635
0,0.7033470869064331
0,0.8520204424858093
0,0.63544762134552
0,0.4329901933670044
5,0.46613675355911255
0,0.5743364095687866
0,0.6995412111282349
0,0.4482802748680115
0,0.5174692869186401
0,0.8486144542694092
5,0.45261454582214355
5,0.6790755987167358
2,0.37649834156036377
3,0.8620091676712036
3,0.7173359394073486
2,0.5909292101860046
2,0.6913745403289795
2,0.5138368606567383
3,0.8259918689727783
3,0.4016004502773285
3,0.49328190088272095
3,0.5330607891082764
3,0.7559295892715454
3,0.6992231011390686
5,0.68198561668396
0,0.5914613008499146
0,0.7302277684211731
0,0.76628178358078
0,0.7836549282073975
0,0.8075479865074158
0,0.6413296461105347
0,0.44878244400024414
0,0.9475482702255249
0,0.937289834022522
0,0.7852981090545654
0,0.9814317226409912
0,0.9611418843269348
0,0.7242026329040527
0,0.8461602926254272
0,0.9871723055839539
0,0.887675404548645
0,0.8581152558326721
0,0.6512576937675476
0,0.8442361950874329
0,0.4866005480289459
0,0.7692565321922302
0,0.9923082590103149
0,0.9515606164932251
0,0.5466593503952026
0,0.95094895362854
0,0.8875778317451477
0,0.728284478187561
0,0.8680422902107239
0,0.9298893213272095
0,0.8839287161827087
0,0.5805656909942627
0,0.896173894405365
0,0.8545228242874146
0,0.7128790020942688
0,0.7202584743499756
0,0.9502540230751038
0,0.7698348760604858
0,0.8709005117416382
0,0.7144010663032532
0,0.7780830264091492
0,0.5731599926948547
0,0.7509591579437256
0,0.9850471019744873
0,0.9747133255004883
5,0.351835161447525
5,0.49327361583709717
5,0.4639856815338135
5,0.6788484454154968
5,0.5951460003852844
0,0.6252270340919495
0,0.793495774269104
0,0.8203856945037842
0,0.9785453081130981
0,0.9232032895088196
0,0.9062153697013855
0,0.8643556833267212
0,0.9486395716667175
0,0.7304062247276306
0,0.7907582521438599
0,0.9725086688995361
0,0.9874460697174072
0,0.5966994166374207
0,0.6415466070175171
0,0.9740937352180481
0,0.8736459016799927
0,0.9158774018287659
0,0.5251164436340332
0,0.9381635189056396
0,0.7030877470970154
0,0.757230818271637
0,0.5699665546417236
0,0.4972951412200928
5,0.42310890555381775
0,0.788602888584137
0,0.36236780881881714
5,0.417902410030365
5,0.4778340458869934
5,0.5139644145965576
0,0.5639041066169739
0,0.7459936141967773
0,0.36822065711021423
3,0.39456707239151
3,0.6918485164642334
5,0.4910599887371063
5,0.467597097158432
2,0.27316996455192566
3,0.5075159668922424
2,0.37979578971862793
2,0.5781270861625671
3,0.5333818793296814
3,0.6770734190940857
3,0.6238791346549988
2,0.34925347566604614
2,0.3674691617488861
3,0.6114711761474609
5,0.47422677278518677
5,0.6681606769561768
5,0.5149611234664917
5,0.7688396573066711
5,0.5657699704170227
0,0.6646180748939514
0,0.7677378058433533
0,0.5935827493667603
0,0.8221818804740906
0,0.964414119720459
0,0.9352784752845764
2,0.5273670554161072
0,0.5521672964096069
0,0.7184392809867859
0,0.5078448057174683
0,0.6107532978057861
0,0.9877239465713501
0,0.9200179576873779
0,0.7900934815406799
0,0.7778746485710144
0,0.9259299039840698
0,0.9417503476142883
0,0.8936732411384583
0,0.9231449365615845
0,0.8405557870864868
0,0.6143803000450134
0,0.6324263215065002
0,0.9670053720474243
0,0.9632539749145508
0,0.8082082867622375
0,0.711550772190094
3,0.3800889551639557
5,0.7075701951980591
3,0.41995465755462646
0,0.8957824110984802
0,0.610318660736084
5,0.4862484633922577
0,0.7736719846725464
0,0.5189039707183838
0,0.9421427249908447
0,0.8454586863517761
0,0.9415495991706848
0,0.8584403395652771
0,0.5602226257324219
0,0.9120921492576599
0,0.7979015111923218
5,0.3108830451965332
0,0.3601636290550232
0,0.546017587184906
0,0.5055423378944397
0,0.6299304366111755
0,0.7008635997772217
0,0.626509964466095
0,0.644538164138794
0,0.8669124245643616
0,0.717228353023529
0,0.7506231069564819
0,0.785493791103363
0,0.6830660104751587
0,0.6089733839035034
0,0.6089206337928772
0,0.9034685492515564
0,0.9932490587234497
0,0.957590639591217
0,0.8972975611686707
0,0.9750520586967468
0,0.9752428531646729
0,0.6820672750473022
0,0.5911590456962585
0,0.7507643103599548
4,0.6613230109214783
4,0.5893718004226685
0,0.2772373557090759
1,0.30223536491394043
0,0.6355774998664856
0,0.9174965620040894
0,0.7513597011566162
0,0.49860474467277527
0,0.5237603783607483
5,0.603815495967865
0,0.9209688305854797
0,0.8436518907546997
0,0.7786849141120911
0,0.6038264632225037
0,0.786350667476654
0,0.7040776014328003
2,0.37678658962249756
5,0.7226017117500305
3,0.4018401801586151
3,0.37429550290107727
2,0.38408491015434265
3,0.5745339393615723
3,0.46455118060112
3,0.3753778338432312
3,0.405141144990921
2,0.4942774474620819
3,0.7576020956039429
0,0.4829312264919281
0,0.8372596502304077
0,0.8582845330238342
5,0.5193644762039185
0,0.7175173759460449
0,0.8819162845611572
0,0.8902302980422974
0,0.7593823075294495
0,0.7632113695144653
0,0.9708579778671265
0,0.986683189868927
0,0.4150085747241974
5,0.537365734577179
0,0.5027127265930176
0,0.32856643199920654
0,0.8639659881591797
0,0.9585710763931274
0,0.8477998375892639
0,0.9589722752571106
0,0.9599781632423401
0,0.9558045268058777
0,0.8005789518356323
0,0.9669694304466248
0,0.827049732208252
0,0.7908449172973633
5,0.6145550012588501
4,0.2764355540275574
0,0.9580438733100891
0,0.9658327698707581
0,0.7279369831085205
3,0.4719390869140625
0,0.5756231546401978
5,0.40667712688446045
0,0.8417131304740906
0,0.7422439455986023
0,0.9026553630828857
0,0.8235341906547546
0,0.8602769374847412
0,0.8332449793815613
0,0.6075423955917358
0,0.4120442867279053
0,0.8483105301856995
0,0.8273048400878906
0,0.6756805181503296
0,0.9776639342308044
0,0.8973367214202881
0,0.5995046496391296
2,0.3174937963485718
0,0.5549959540367126
4,0.5384449362754822
0,0.3559054434299469
4,0.6023915410041809
0,0.604350745677948
0,0.8390040993690491
4,0.6873068809509277
4,0.6523463726043701
4,0.5298931002616882
0,0.3764830231666565
0,0.5244593024253845
0,0.9300101399421692
0,0.9544628858566284
0,0.9346387386322021
0,0.9777203798294067
0,0.9746911525726318
0,0.9505626559257507
0,0.9890563488006592
0,0.986262321472168
0,0.9598667621612549
0,0.9289774894714355
0,0.8209065794944763
4,0.7754408717155457
4,0.4819447100162506
0,0.6991724371910095
0,0.47721588611602783
0,0.9486443996429443
0,0.9756870269775391
0,0.9077796936035156
0,0.48861876130104065
0,0.4783562421798706
0,0.5094751715660095
0,0.749433696269989
0,0.516879677772522
0,0.5207758545875549
3,0.7683746218681335
0,0.7176449298858643
0,0.8722623586654663
5,0.35690590739250183
5,0.3963305950164795
3,0.3020285665988922
3,0.5942716598510742
5,0.559465765953064
3,0.569205105304718
3,0.654988706111908
0,0.3559942841529846
4,0.6842315196990967
4,0.4543677270412445
3,0.6839102506637573
0,0.7763158082962036
0,0.8609094619750977
0,0.6391516923904419
0,0.45876601338386536
0,0.48041749000549316
0,0.4869670271873474
3,0.5212306976318359
3,0.39951661229133606
0,0.8447846174240112
0,0.8919016718864441
0,0.8516284227371216
0,0.8550499677658081
0,0.6133618950843811
0,0.8041714429855347
4,0.529572069644928
0,0.7970601916313171
0,0.8130062818527222
0,0.9381513595581055
0,0.9615104794502258
0,0.9810400009155273
0,0.9804528951644897
0,0.9818273186683655
0,0.9427301287651062
0,0.8854541182518005
0,0.8465115427970886
0,0.9118738174438477
0,0.562962532043457
0,0.6487247943878174
0,0.9575965404510498
0,0.7602704167366028
0,0.6866992115974426
0,0.6078341603279114
0,0.893781840801239
0,0.9521477222442627
0,0.931219220161438
0,0.8663253784179688
5,0.4939515292644501
0,0.5908033847808838
0,0.4288072884082794
5,0.601121187210083
0,0.41204214096069336
0,0.5293602347373962
0,0.6805117130279541
0,0.621368408203125
0,0.7675461769104004
0,0.5328894257545471
0,0.5453525185585022
5,0.6501622796058655
0,0.6097473502159119
6,0.3156304955482483
4,0.47599777579307556
0,0.5040940046310425
0,0.9371774792671204
0,0.9447513818740845
0,0.6931480169296265
0,0.4077041447162628
4,0.4641447067260742
3,0.430198609828949
3,0.32609617710113525
0,0.916606068611145
0,0.9914930462837219
0,0.988102376461029
0,0.9888684749603271
0,0.4705727696418762
0,0.7226570248603821
0,0.5530005693435669
4,0.48667722940444946
0,0.5330343842506409
0,0.6018773913383484
0,0.5916428565979004
4,0.4965621531009674
0,0.8953664898872375
0,0.9792664647102356
0,0.9096390604972839
0,0.9880020618438721
0,0.9861198663711548
0,0.9505639672279358
0,0.7875239849090576
0,0.4257426857948303
0,0.5036294460296631
0,0.4650835692882538
3,0.6800551414489746
3,0.37932950258255005
3,0.5284035801887512
3,0.3833036422729492
0,0.7352924942970276
1,0.3776789605617523
2,0.3169845640659332
3,0.4913768172264099
3,0.9485964179039001
3,0.664421021938324
3,0.5655112266540527
3,0.8117693066596985
2,0.5225271582603455
2,0.2880937457084656
4,0.49454623460769653
3,0.37484070658683777
5,0.5282479524612427
