pred,prob
4,0.8477522730827332
4,0.8852783441543579
6,0.5661848783493042
4,0.8363239169120789
4,0.6669173240661621
7,0.46592941880226135
4,0.6513971090316772
6,0.6068460941314697
4,0.66744065284729
4,0.4237898886203766
6,0.6580069661140442
4,0.9567350745201111
4,0.8112435340881348
4,0.4148663282394409
4,0.4507741332054138
4,0.5485581755638123
0,0.5783252120018005
5,0.3656434118747711
4,0.54546058177948
5,0.4709048271179199
4,0.8564847707748413
1,0.8550902605056763
1,0.8076971173286438
1,0.542858362197876
1,0.4962272644042969
1,0.6183003783226013
1,0.6580224633216858
1,0.7745001912117004
1,0.6182894706726074
1,0.7585258483886719
1,0.7790577411651611
1,0.7155745625495911
1,0.6308515071868896
1,0.48980769515037537
1,0.7576923966407776
1,0.8390029072761536
1,0.8990472555160522
1,0.8754358291625977
1,0.7230374217033386
1,0.864848792552948
1,0.8694095015525818
1,0.9772806763648987
1,0.9669651389122009
1,0.9878424406051636
1,0.976131796836853
1,0.9150103330612183
1,0.9240065217018127
1,0.9289845824241638
1,0.8972273468971252
1,0.7405417561531067
1,0.4617207944393158
0,0.4089386761188507
0,0.7526901960372925
0,0.9542878270149231
0,0.8931764960289001
0,0.8026089072227478
0,0.5752519369125366
0,0.8059523105621338
0,0.8960798978805542
0,0.700012743473053
4,0.4454839527606964
5,0.2740097641944885
4,0.5357121229171753
0,0.6828510761260986
2,0.5479875206947327
2,0.4288223683834076
5,0.43946194648742676
0,0.8986149430274963
5,0.5079565644264221
5,0.972082257270813
2,0.8844377994537354
2,0.5201842784881592
2,0.40627521276474
4,0.508304238319397
4,0.9405732750892639
4,0.5371695756912231
4,0.7308458685874939
4,0.9807277917861938
4,0.8271620273590088
4,0.8030935525894165
4,0.7922096848487854
4,0.7136810421943665
4,0.8913330435752869
5,0.7819312810897827
4,0.778598427772522
4,0.841126024723053
0,0.5537005662918091
5,0.6784386038780212
0,0.6731767058372498
5,0.5154297351837158
4,0.47211089730262756
4,0.7242507934570312
4,0.9685099124908447
4,0.9408367872238159
4,0.9822421073913574
4,0.9864691495895386
4,0.9275553226470947
4,0.9209105372428894
4,0.93519526720047
4,0.8137502670288086
4,0.9616061449050903
4,0.9541153311729431
4,0.9061307907104492
4,0.7235991358757019
6,0.7175329327583313
4,0.5763167142868042
4,0.6014407873153687
4,0.7504609227180481
4,0.9642096161842346
4,0.877539336681366
4,0.7811249494552612
4,0.733664333820343
4,0.8172023892402649
4,0.8427085876464844
4,0.9044678211212158
4,0.9544838070869446
4,0.9955319166183472
4,0.965214192867279
1,0.8923749327659607
1,0.9803149700164795
1,0.9509989619255066
1,0.9631557464599609
1,0.8072408437728882
1,0.8936957120895386
1,0.8401432037353516
1,0.6555243730545044
1,0.7395334839820862
1,0.8363452553749084
1,0.7432298064231873
1,0.6420868635177612
1,0.7997295260429382
1,0.9451137185096741
1,0.8165720701217651
1,0.8652607798576355
1,0.901317298412323
1,0.9069652557373047
1,0.9375941753387451
1,0.8053767085075378
1,0.9114252924919128
1,0.9652247428894043
1,0.9593034386634827
1,0.9799473285675049
1,0.9588548541069031
1,0.9019434452056885
1,0.9309355616569519
1,0.5938913822174072
2,0.5343563556671143
2,0.5309062004089355
0,0.5645031929016113
0,0.8610260486602783
0,0.9595479369163513
0,0.6265181303024292
0,0.5364366769790649
0,0.4976218640804291
2,0.5690566301345825
0,0.896909773349762
2,0.5346349477767944
2,0.6142756342887878
2,0.5024739503860474
4,0.7461690902709961
4,0.5268356204032898
4,0.3186251223087311
2,0.4357245862483978
2,0.4375189542770386
0,0.9203544855117798
0,0.790708601474762
5,0.879838228225708
2,0.6963697075843811
2,0.863067090511322
2,0.7622426152229309
5,0.8413919806480408
5,0.6700899004936218
4,0.8000446557998657
4,0.9267345070838928
4,0.8666031956672668
4,0.9532023668289185
4,0.8439807891845703
4,0.7075638175010681
4,0.5517560243606567
5,0.6169710755348206
5,0.566042959690094
5,0.6578943729400635
5,0.8626893758773804
5,0.7171146273612976
5,0.9156642556190491
5,0.593600869178772
4,0.6931543946266174
4,0.9358663558959961
4,0.9041340351104736
4,0.9713040590286255
4,0.5765910148620605
4,0.9962157607078552
4,0.983283519744873
4,0.9703739285469055
4,0.8476225137710571
4,0.8760534524917603
4,0.962607204914093
4,0.9592664837837219
4,0.9745842218399048
4,0.944175124168396
4,0.6209537386894226
6,0.47056320309638977
4,0.8919063210487366
4,0.8430346846580505
4,0.5427184700965881
4,0.8267127275466919
4,0.8693507313728333
4,0.9422467350959778
4,0.9486678838729858
4,0.8986719846725464
4,0.9100876450538635
4,0.8462104797363281
4,0.9516794681549072
4,0.993726372718811
4,0.9789631366729736
1,0.7348012328147888
1,0.9334513545036316
1,0.9212432503700256
1,0.6360312700271606
1,0.9393002986907959
1,0.7787442803382874
1,0.8075796961784363
1,0.4910634458065033
1,0.8985728621482849
1,0.9104586243629456
1,0.8924015760421753
1,0.72853022813797
1,0.9000064134597778
1,0.9128142595291138
1,0.956732988357544
1,0.9275220036506653
1,0.9334652423858643
1,0.9763435125350952
1,0.9782333374023438
1,0.863332211971283
1,0.8678297996520996
1,0.9577354192733765
1,0.9673100113868713
1,0.9819839596748352
1,0.9435889720916748
1,0.7924111485481262
1,0.8472938537597656
1,0.7766473889350891
1,0.703563392162323
2,0.41136249899864197
0,0.8153243660926819
0,0.7735689282417297
0,0.7705360651016235
0,0.669171929359436
2,0.6540473699569702
2,0.6474502682685852
2,0.4915944039821625
0,0.626778781414032
0,0.43563777208328247
2,0.5634512901306152
5,0.4166785180568695
4,0.31189972162246704
4,0.7665504217147827
2,0.4139646291732788
0,0.6279424428939819
0,0.9315499067306519
0,0.9782000184059143
0,0.7703918814659119
2,0.326633483171463
2,0.7167198061943054
2,0.858275830745697
2,0.7295295000076294
5,0.6356450915336609
4,0.9712477922439575
4,0.908848226070404
4,0.993417501449585
4,0.9259400963783264
4,0.9125237464904785
4,0.8340762853622437
4,0.5926597714424133
5,0.3439044654369354
5,0.4866088926792145
4,0.6620162129402161
4,0.43418699502944946
5,0.6250699758529663
0,0.9771061539649963
0,0.6808193325996399
5,0.37693968415260315
4,0.439111590385437
4,0.9189708828926086
4,0.9340581297874451
4,0.5614947080612183
4,0.6480162739753723
4,0.9100282788276672
4,0.9771646857261658
4,0.7406760454177856
4,0.7316718101501465
4,0.8548998236656189
4,0.9554537534713745
4,0.9657613635063171
4,0.9810348153114319
4,0.9499037861824036
4,0.7966252565383911
4,0.7298146486282349
4,0.9034023880958557
4,0.8373445272445679
4,0.8412560224533081
4,0.7665883898735046
4,0.971253514289856
4,0.683387041091919
6,0.47556018829345703
4,0.7134901285171509
4,0.8460670709609985
4,0.44413337111473083
4,0.9825443625450134
4,0.6083242297172546
4,0.7846128344535828
1,0.5383713841438293
1,0.739535927772522
1,0.7723326683044434
1,0.7959993481636047
1,0.9205186367034912
1,0.6590847373008728
1,0.613737165927887
1,0.5690366625785828
1,0.877312183380127
1,0.77986741065979
1,0.7337340712547302
1,0.8046100735664368
1,0.7378005385398865
1,0.8514760136604309
1,0.8285868763923645
1,0.8963932991027832
1,0.8996604681015015
1,0.9469287395477295
1,0.9624051451683044
1,0.963391125202179
1,0.9492046236991882
1,0.962542712688446
1,0.9554967880249023
1,0.9891154766082764
1,0.9224825501441956
1,0.8542776703834534
1,0.923423171043396
1,0.9015461206436157
1,0.6615858674049377
2,0.5293028950691223
2,0.42188671231269836
2,0.7477567195892334
2,0.8399807214736938
2,0.6638562083244324
2,0.5331646800041199
2,0.45625734329223633
5,0.4638192355632782
0,0.6545073390007019
0,0.7353611588478088
0,0.5200558304786682
0,0.6281328201293945
5,0.7760611772537231
5,0.6474846005439758
4,0.48024606704711914
0,0.43732231855392456
3,0.45609381794929504
0,0.7364990711212158
0,0.3631351590156555
5,0.43714773654937744
2,0.6962388753890991
2,0.8074563145637512
2,0.6626407504081726
2,0.4613059163093567
4,0.9368849396705627
4,0.9953539371490479
4,0.9872128367424011
4,0.8476033210754395
4,0.6565187573432922
4,0.7065790295600891
4,0.5515418648719788
4,0.5287346243858337
5,0.3939796984195709
4,0.49519258737564087
4,0.48256149888038635
0,0.7413309812545776
0,0.8702076077461243
0,0.546248733997345
4,0.7508091926574707
4,0.8310455083847046
4,0.9487238526344299
4,0.9484524130821228
4,0.7657656073570251
4,0.9187564849853516
4,0.9617837071418762
4,0.9958961009979248
4,0.9140105843544006
4,0.895011305809021
4,0.9310363531112671
4,0.9930289387702942
4,0.9790422320365906
4,0.9379815459251404
4,0.9771906137466431
4,0.8316026329994202
4,0.9800618290901184
4,0.8274816274642944
4,0.7142233848571777
4,0.9145854711532593
4,0.9833662509918213
4,0.5957090258598328
4,0.4614989757537842
4,0.8452237248420715
4,0.6824502944946289
4,0.8230069875717163
4,0.7834113836288452
4,0.5682542324066162
5,0.396041601896286
4,0.5095939636230469
1,0.5390053987503052
1,0.6401657462120056
1,0.7992205619812012
1,0.8702943325042725
1,0.7685140371322632
1,0.5312723517417908
1,0.532492995262146
1,0.8605130314826965
1,0.6742653250694275
1,0.8762955069541931
1,0.9118762612342834
1,0.868888258934021
1,0.8172855973243713
1,0.8187745213508606
1,0.6651049256324768
1,0.9136325716972351
1,0.9384070038795471
1,0.9235407114028931
1,0.9384593963623047
1,0.9207983016967773
1,0.9396243095397949
1,0.9863965511322021
1,0.9512738585472107
1,0.9119089245796204
1,0.7524569630622864
1,0.8363741636276245
1,0.6962788105010986
1,0.7262222170829773
2,0.5008823275566101
0,0.6566379070281982
0,0.6751911640167236
2,0.764094352722168
2,0.8968117833137512
2,0.7128873467445374
5,0.5990265011787415
0,0.39220568537712097
5,0.5987446904182434
0,0.45015060901641846
0,0.7826904058456421
0,0.7148439884185791
0,0.652429461479187
0,0.4384385943412781
0,0.47762924432754517
0,0.4597373604774475
0,0.3424728512763977
0,0.47061383724212646
0,0.7030043601989746
5,0.8901453018188477
5,0.5666792392730713
0,0.42090940475463867
2,0.5685650110244751
2,0.624502956867218
2,0.4676840305328369
4,0.8330773115158081
4,0.8938295245170593
4,0.8554869294166565
4,0.7708108425140381
4,0.8810259103775024
4,0.9478172063827515
4,0.8704135417938232
4,0.5017858743667603
4,0.872305154800415
4,0.6695564389228821
4,0.32907307147979736
0,0.9345648288726807
0,0.6620633006095886
1,0.29915815591812134
4,0.4475904107093811
4,0.9266567826271057
4,0.8789408802986145
4,0.9160993099212646
4,0.939328670501709
4,0.9655331373214722
4,0.982388436794281
4,0.9569061994552612
4,0.9674727320671082
4,0.9457476735115051
4,0.9588931202888489
4,0.5327370166778564
4,0.7814841270446777
4,0.6673974394798279
4,0.6983875036239624
4,0.8180478811264038
4,0.9814899563789368
4,0.9361032247543335
4,0.9665742516517639
4,0.9503863453865051
4,0.9152095913887024
4,0.8411440253257751
4,0.9337306618690491
4,0.9457570910453796
4,0.6102700233459473
4,0.9318156838417053
4,0.9238671064376831
4,0.905809760093689
5,0.6166723966598511
5,0.8296879529953003
1,0.8685570955276489
1,0.8864359259605408
1,0.7926837801933289
1,0.7153497338294983
1,0.5601398348808289
1,0.6905379891395569
1,0.6756073832511902
1,0.6918984651565552
1,0.7806656956672668
1,0.7958276867866516
1,0.8631720542907715
1,0.9377439022064209
1,0.8712671399116516
1,0.9055759310722351
1,0.7974708080291748
1,0.9139819741249084
1,0.8917396068572998
1,0.9214850068092346
1,0.9582452178001404
1,0.9739030599594116
1,0.9677873849868774
1,0.9379100203514099
1,0.9836031198501587
1,0.835852324962616
1,0.9372130632400513
1,0.9001706838607788
1,0.8435407876968384
1,0.8905684351921082
2,0.45389413833618164
0,0.9689124822616577
0,0.6590255498886108
2,0.5736380219459534
2,0.8504267930984497
2,0.6306644678115845
5,0.39637652039527893
5,0.44296950101852417
5,0.6227009892463684
3,0.4659877419471741
3,0.364555299282074
0,0.5778083801269531
0,0.6276041865348816
0,0.7595470547676086
0,0.47061246633529663
5,0.5816860198974609
2,0.6975077986717224
0,0.6784560680389404
0,0.2946687340736389
0,0.40101706981658936
0,0.4777962267398834
2,0.3831690549850464
2,0.4615313410758972
2,0.44638296961784363
2,0.6853734254837036
6,0.36584174633026123
4,0.837997555732727
4,0.9164389371871948
4,0.680623471736908
4,0.6001665592193604
4,0.7658839225769043
4,0.4310852289199829
4,0.5386022925376892
4,0.5558901429176331
4,0.5332416892051697
5,0.7888349294662476
0,0.7801333665847778
4,0.693859338760376
4,0.8378812074661255
4,0.8890073299407959
4,0.941801905632019
4,0.7505460977554321
4,0.7450945973396301
4,0.9491615295410156
4,0.9402329325675964
4,0.9436090588569641
4,0.9416014552116394
4,0.9420760869979858
4,0.8140254020690918
6,0.371173620223999
5,0.31401321291923523
5,0.5499817132949829
4,0.873828649520874
4,0.9710407257080078
4,0.9564296007156372
4,0.9404913187026978
4,0.5348856449127197
4,0.9658461809158325
4,0.9930604696273804
4,0.8808724880218506
4,0.8614756464958191
4,0.7322996258735657
4,0.9262962341308594
4,0.8063658475875854
4,0.8495491743087769
4,0.9673306345939636
4,0.9555806517601013
5,0.7054507732391357
5,0.8815479278564453
1,0.5999050140380859
1,0.8323408961296082
1,0.7009561657905579
1,0.4907342791557312
2,0.5239676833152771
1,0.5183330178260803
1,0.5214038491249084
1,0.8209818601608276
1,0.5255370736122131
2,0.5319029688835144
1,0.5881640911102295
1,0.8815272450447083
1,0.9226913452148438
1,0.8110398650169373
1,0.7479938268661499
1,0.8462560772895813
1,0.9652360677719116
1,0.8644639849662781
1,0.9458516836166382
1,0.9629581570625305
1,0.7695480585098267
1,0.6005984544754028
1,0.8756235241889954
1,0.9120871424674988
1,0.9289058446884155
1,0.8419169783592224
1,0.8495678901672363
1,0.5534792542457581
1,0.5907340049743652
0,0.9003081917762756
2,0.38943466544151306
2,0.5643548369407654
2,0.7543564438819885
2,0.6197865009307861
2,0.5138163566589355
0,0.5983673334121704
0,0.8320866823196411
0,0.7673047184944153
0,0.5544511079788208
0,0.8417682647705078
0,0.7918763756752014
0,0.34032881259918213
0,0.5117366313934326
0,0.769956111907959
0,0.7487845420837402
0,0.7663307785987854
2,0.4940790832042694
0,0.5092509388923645
5,0.5024804472923279
0,0.5431001782417297
0,0.43492570519447327
1,0.4750649333000183
2,0.6152570843696594
1,0.6935197114944458
1,0.7684751152992249
4,0.7108073830604553
4,0.7602614164352417
4,0.9415913224220276
4,0.7175983786582947
4,0.489861398935318
4,0.6567924618721008
4,0.3580014109611511
4,0.6621198654174805
5,0.47481194138526917
0,0.28607022762298584
4,0.7664402723312378
4,0.8747977614402771
4,0.8660381436347961
4,0.828062117099762
4,0.9140475392341614
4,0.7619345784187317
4,0.958774983882904
4,0.9773375988006592
4,0.9910542368888855
4,0.9210708141326904
4,0.8700317740440369
4,0.9389397501945496
4,0.6236445903778076
4,0.8331426382064819
4,0.7536689043045044
4,0.9402154684066772
4,0.7429916858673096
4,0.8567814826965332
4,0.8692751526832581
4,0.9453912973403931
4,0.86031174659729
4,0.9902674555778503
4,0.9947929978370667
4,0.9592843651771545
4,0.9588598012924194
4,0.8776291012763977
4,0.9317731261253357
4,0.9072717428207397
4,0.9599161148071289
4,0.9110414385795593
5,0.4044341444969177
5,0.933790922164917
1,0.5776941180229187
1,0.80606609582901
1,0.6799677014350891
1,0.8703477382659912
1,0.7998141646385193
1,0.4714193344116211
1,0.7343855500221252
1,0.8549277186393738
1,0.6705471873283386
1,0.5442796349525452
1,0.6505885124206543
1,0.9497203230857849
1,0.8967357873916626
1,0.8177471160888672
1,0.7225077748298645
1,0.8302368521690369
1,0.793968915939331
1,0.5067535638809204
1,0.8169809579849243
1,0.9057767987251282
1,0.7923961877822876
1,0.8558431267738342
1,0.8409202694892883
1,0.7326496243476868
1,0.9484589099884033
1,0.9743515849113464
1,0.9404298663139343
1,0.9786990880966187
1,0.29122859239578247
0,0.5334742069244385
2,0.4763385057449341
2,0.7242475152015686
2,0.8520867824554443
0,0.44864222407341003
0,0.8513548374176025
0,0.9466184377670288
0,0.9325968623161316
0,0.9768518805503845
0,0.85218745470047
0,0.9589856266975403
0,0.9260228872299194
0,0.8866539001464844
0,0.8224359154701233
0,0.8472993969917297
3,0.603063702583313
0,0.6011059284210205
2,0.4634859561920166
0,0.5762792825698853
5,0.4666363000869751
1,0.3427172005176544
2,0.7221611738204956
2,0.5717480182647705
1,0.7302502989768982
1,0.6192128658294678
1,0.8955520987510681
1,0.6773489117622375
4,0.5083482265472412
4,0.9239662289619446
4,0.9077754020690918
4,0.7989519238471985
4,0.37661850452423096
5,0.8749697804450989
4,0.6333231925964355
5,0.6000387072563171
5,0.5793189406394958
1,0.8851001262664795
4,0.40892207622528076
4,0.7527152299880981
4,0.9048165678977966
4,0.951697826385498
4,0.9043027758598328
4,0.956274151802063
4,0.8998497128486633
4,0.9648508429527283
4,0.615797221660614
4,0.5831772089004517
4,0.9197896718978882
4,0.8348544836044312
4,0.8296787738800049
4,0.9027593731880188
4,0.9314708113670349
0,0.46669891476631165
5,0.41198885440826416
4,0.8381445407867432
4,0.9506763219833374
4,0.8682060837745667
4,0.9539756178855896
4,0.9293178915977478
4,0.9302890300750732
4,0.7023144960403442
4,0.9073010683059692
4,0.9032355546951294
4,0.974522054195404
4,0.9525196552276611
4,0.8131580352783203
4,0.8325710296630859
5,0.9084904193878174
1,0.7637845277786255
1,0.5733668208122253
2,0.5244908928871155
1,0.8696956634521484
1,0.667408287525177
2,0.4986579120159149
1,0.6013528108596802
1,0.7078593969345093
1,0.7108389735221863
1,0.5928919315338135
1,0.936564028263092
1,0.8770957589149475
1,0.7461169958114624
1,0.7814086079597473
1,0.6317980885505676
1,0.9053032994270325
1,0.8475818037986755
1,0.7815318703651428
1,0.8539186120033264
1,0.9059223532676697
1,0.8068365454673767
1,0.9211917519569397
1,0.939627468585968
1,0.9472045302391052
1,0.9702216386795044
1,0.9517797827720642
1,0.7920477390289307
1,0.9383994340896606
1,0.6401332020759583
0,0.5676407217979431
0,0.4452939033508301
2,0.6917153000831604
2,0.7207332253456116
2,0.5228004455566406
0,0.7410666942596436
0,0.9135183691978455
0,0.9904654026031494
0,0.9778836965560913
0,0.8840634822845459
0,0.9682521224021912
0,0.9221898913383484
0,0.9503752589225769
0,0.9054746627807617
0,0.8627390265464783
0,0.7529845833778381
3,0.6091210842132568
0,0.6112661957740784
0,0.7758024334907532
0,0.9210586547851562
5,0.6159395575523376
2,0.5856927037239075
2,0.7064749002456665
1,0.5337930917739868
1,0.6077647805213928
1,0.860832154750824
1,0.9189332723617554
5,0.48001155257225037
4,0.7504278421401978
4,0.9304247498512268
4,0.7720445394515991
5,0.8451329469680786
5,0.878299355506897
4,0.4760364592075348
4,0.8542681932449341
4,0.8229915499687195
1,0.5602453351020813
4,0.9296574592590332
4,0.9782838821411133
4,0.9131541848182678
4,0.7651418447494507
4,0.9557950496673584
4,0.9618714451789856
4,0.8720963001251221
4,0.8596541285514832
4,0.5816565155982971
4,0.4532209634780884
4,0.9869816899299622
4,0.9245269894599915
4,0.5727667808532715
4,0.4775168299674988
4,0.948958158493042
0,0.6422284841537476
4,0.7189342975616455
5,0.5458077788352966
4,0.9445963501930237
4,0.7403286099433899
4,0.9835224747657776
4,0.991218626499176
4,0.9656372666358948
4,0.970984935760498
4,0.9604946970939636
4,0.9495319724082947
4,0.9811872243881226
4,0.9476683735847473
4,0.7177735567092896
4,0.6036627292633057
5,0.3156771659851074
1,0.6309009790420532
2,0.4813729524612427
1,0.5863091349601746
1,0.9426584243774414
1,0.6385605931282043
1,0.7044063806533813
1,0.6790651082992554
1,0.7600136399269104
1,0.6317026615142822
1,0.7055732607841492
1,0.8772775530815125
1,0.9211987257003784
1,0.892952561378479
1,0.9179521203041077
1,0.8900341987609863
1,0.851732075214386
1,0.8129963278770447
1,0.7107414603233337
1,0.7895153164863586
1,0.618023693561554
2,0.684353232383728
1,0.8406955599784851
1,0.9065185189247131
1,0.9225320816040039
1,0.952492892742157
1,0.9400017857551575
1,0.9709945321083069
1,0.7900142073631287
2,0.4724373519420624
0,0.3559532165527344
0,0.696381151676178
2,0.3851442337036133
2,0.4292742908000946
0,0.9019131660461426
0,0.9768840670585632
0,0.9875291585922241
0,0.9683094620704651
0,0.9397379159927368
0,0.9392231702804565
0,0.943406343460083
0,0.8490818738937378
0,0.833180844783783
0,0.9259358048439026
0,0.9742606282234192
0,0.9181421995162964
0,0.7548166513442993
3,0.7905303835868835
0,0.9209914803504944
0,0.8003479242324829
5,0.7853997945785522
2,0.5764617323875427
2,0.608121395111084
2,0.6801275014877319
2,0.5134278535842896
1,0.4082828462123871
1,0.48765379190444946
1,0.6515344977378845
1,0.5688579082489014
4,0.7438145875930786
4,0.729975163936615
5,0.5675181150436401
5,0.5272225737571716
4,0.7033665776252747
4,0.6971147060394287
4,0.9113486409187317
4,0.9390764832496643
4,0.909996509552002
4,0.9645342230796814
4,0.9611455202102661
4,0.8479083776473999
4,0.5005248188972473
4,0.9372413158416748
4,0.8839761018753052
4,0.5948174595832825
4,0.7373642921447754
4,0.6002920866012573
4,0.9976970553398132
4,0.9595810770988464
4,0.9531046152114868
4,0.6543982625007629
4,0.825244128704071
4,0.9147396683692932
4,0.9509615898132324
4,0.8525981903076172
4,0.9886500835418701
4,0.9284167289733887
4,0.9056234359741211
4,0.9633501172065735
4,0.9572157263755798
4,0.401765912771225
5,0.5296323299407959
4,0.8983617424964905
4,0.7301084995269775
4,0.8735501766204834
4,0.7503032088279724
5,0.9674423933029175
5,0.7708491086959839
1,0.5508337616920471
1,0.7014455199241638
1,0.7973967790603638
1,0.8285146951675415
1,0.7720757722854614
1,0.7057873606681824
1,0.8612610697746277
1,0.534043550491333
1,0.6820791959762573
1,0.8828252553939819
1,0.870627760887146
1,0.8681145906448364
1,0.838798463344574
1,0.8362762928009033
1,0.7703705430030823
1,0.7872061729431152
1,0.553348183631897
1,0.5647408962249756
1,0.8686943650245667
1,0.5438413619995117
1,0.8113815188407898
1,0.8163880109786987
1,0.8824830055236816
1,0.8995305299758911
1,0.9133763313293457
1,0.9375125169754028
1,0.942288339138031
1,0.8827131986618042
1,0.8058024048805237
2,0.42921310663223267
0,0.566627025604248
0,0.6712385416030884
0,0.6344794034957886
0,0.944531261920929
0,0.9800078868865967
0,0.991644561290741
0,0.6626896858215332
0,0.8745220899581909
0,0.7248227596282959
2,0.4985939562320709
2,0.7374750971794128
2,0.5020128488540649
0,0.9674472212791443
0,0.9568355679512024
0,0.9806222915649414
0,0.6647205352783203
0,0.7491640448570251
0,0.47728851437568665
0,0.8810279369354248
0,0.5164577960968018
2,0.6588957905769348
2,0.7243664264678955
2,0.4891168177127838
1,0.5255866646766663
2,0.5018263459205627
2,0.5216490030288696
1,0.6794387698173523
1,0.9449185729026794
1,0.9199196100234985
1,0.3393499255180359
0,0.6170041561126709
5,0.4196285009384155
5,0.49148592352867126
4,0.7361966967582703
4,0.9300017952919006
4,0.9340711236000061
4,0.798754096031189
4,0.985985279083252
4,0.9831669926643372
4,0.944962203502655
4,0.8132779002189636
4,0.8080029487609863
4,0.664387583732605
4,0.8147377371788025
4,0.9659693241119385
4,0.9630014896392822
4,0.98110032081604
4,0.9671804904937744
6,0.48991283774375916
4,0.7267587780952454
4,0.9906904697418213
4,0.9640021920204163
4,0.9711559414863586
4,0.938896119594574
4,0.9140306711196899
4,0.8966963887214661
4,0.9061500430107117
3,0.44872209429740906
4,0.48005491495132446
4,0.4013795554637909
5,0.5664505958557129
4,0.8578836917877197
4,0.7848041653633118
4,0.6024870276451111
4,0.4735831022262573
5,0.6378294825553894
0,0.7493369579315186
1,0.8371990323066711
1,0.4976462125778198
1,0.9234417676925659
1,0.8666226267814636
1,0.8008368015289307
1,0.6895260214805603
1,0.7533828020095825
1,0.6905724406242371
1,0.7353623509407043
1,0.7835025191307068
1,0.8594114184379578
1,0.847228467464447
1,0.8836994171142578
1,0.9495989680290222
1,0.9614203572273254
1,0.9312915802001953
1,0.8413408994674683
1,0.8958883285522461
1,0.9626820087432861
1,0.9502996802330017
1,0.8373231291770935
1,0.6872425675392151
1,0.741506814956665
1,0.9338974952697754
1,0.9644607901573181
1,0.8712805509567261
1,0.8146486282348633
2,0.556267261505127
1,0.7754368185997009
1,0.5070170760154724
2,0.5586596131324768
0,0.49318423867225647
0,0.7571917772293091
0,0.9721223711967468
0,0.9883202314376831
0,0.963002622127533
0,0.9288692474365234
0,0.6518568396568298
0,0.6664445996284485
5,0.5466788411140442
0,0.6402132511138916
0,0.5728655457496643
0,0.9690653681755066
0,0.9902098178863525
0,0.9806832075119019
0,0.6850127577781677
0,0.8337884545326233
0,0.6264368891716003
0,0.8790760040283203
0,0.526840090751648
2,0.5203242897987366
1,0.5444748401641846
2,0.4982091188430786
2,0.6360915899276733
2,0.5742668509483337
2,0.6941428184509277
2,0.6439242362976074
2,0.5179643630981445
2,0.6401440501213074
2,0.6032875180244446
2,0.5206171870231628
0,0.5230213403701782
5,0.33287304639816284
5,0.7351873517036438
5,0.9005237221717834
4,0.899683952331543
4,0.5140410661697388
4,0.9386154413223267
4,0.9872954487800598
4,0.9145099520683289
4,0.9520237445831299
4,0.8417435884475708
4,0.8630400896072388
4,0.8882739543914795
4,0.9602645635604858
4,0.9786078333854675
4,0.9082670211791992
4,0.957423985004425
4,0.6391273140907288
6,0.474338173866272
4,0.8538841009140015
4,0.9698067307472229
4,0.8533665537834167
4,0.8971741795539856
4,0.7458209991455078
4,0.97749924659729
4,0.8764775395393372
4,0.794182300567627
4,0.5423880815505981
4,0.778794527053833
4,0.8649822473526001
4,0.8412981033325195
4,0.699935793876648
5,0.8711794018745422
5,0.9339019656181335
0,0.5234848260879517
5,0.8024877309799194
1,0.9320842027664185
1,0.7474716901779175
2,0.7060235738754272
1,0.677537202835083
1,0.6265473365783691
1,0.7467389106750488
1,0.7370361089706421
1,0.8946036696434021
1,0.7774929404258728
1,0.9385702610015869
1,0.7167032957077026
1,0.8601568937301636
1,0.9371949434280396
1,0.9385613799095154
1,0.8854409456253052
1,0.7849196195602417
1,0.8746446967124939
1,0.9847347736358643
1,0.989086389541626
1,0.9587339758872986
1,0.9004589319229126
1,0.772418737411499
1,0.8903999924659729
1,0.9059224128723145
1,0.9404943585395813
1,0.7360416650772095
1,0.629098653793335
2,0.5619020462036133
1,0.6583162546157837
1,0.8145881295204163
2,0.330351322889328
5,0.6711835265159607
0,0.7678372859954834
0,0.988193690776825
0,0.9848575592041016
0,0.8182264566421509
2,0.49280640482902527
2,0.4762169420719147
2,0.6407843828201294
1,0.5359651446342468
2,0.5628199577331543
2,0.6885310411453247
2,0.5837088823318481
2,0.49518242478370667
0,0.93649822473526
0,0.7781412601470947
0,0.7571435570716858
0,0.588228166103363
2,0.46314847469329834
2,0.4810163676738739
2,0.6353142261505127
1,0.600265622138977
2,0.539341926574707
1,0.7630091309547424
1,0.9189613461494446
1,0.8967326283454895
1,0.7620235085487366
1,0.8612021207809448
2,0.49345263838768005
2,0.6649321913719177
5,0.7656146287918091
5,0.5448751449584961
0,0.5638611316680908
5,0.9802977442741394
5,0.930158257484436
5,0.694755494594574
5,0.8779786825180054
4,0.9704431891441345
4,0.8579297661781311
4,0.8720033764839172
4,0.9727734923362732
4,0.9655900597572327
4,0.8900091052055359
4,0.8332136869430542
4,0.9765264391899109
4,0.8242278099060059
4,0.6472669839859009
4,0.8061579465866089
4,0.6823408007621765
4,0.48007726669311523
6,0.6314912438392639
4,0.9545465707778931
4,0.9510175585746765
4,0.9753468632698059
4,0.7899104356765747
4,0.957740306854248
4,0.9212440848350525
4,0.6456098556518555
4,0.8561634421348572
4,0.8528541922569275
5,0.5623807907104492
4,0.430154412984848
0,0.36820608377456665
5,0.8857312798500061
5,0.960425853729248
5,0.5098683834075928
5,0.5526524186134338
1,0.951259970664978
1,0.920434296131134
1,0.6538728475570679
