pred,prob
0,0.4646054804325104
0,0.4068504869937897
2,0.5150026679039001
2,0.6203968524932861
2,0.7464359998703003
1,0.5549960136413574
2,0.5535617470741272
1,0.6841003894805908
1,0.6631660461425781
1,0.5693745017051697
1,0.5160375237464905
2,0.6029952764511108
1,0.5797450542449951
1,0.8455109000205994
1,0.7541489601135254
1,0.5133382678031921
1,0.5504194498062134
4,0.7167029976844788
4,0.6374351978302002
1,0.5067239999771118
1,0.8399279117584229
1,0.5841959118843079
2,0.5003693699836731
2,0.9093237519264221
2,0.8538808822631836
2,0.6578063368797302
1,0.6606932282447815
1,0.7572702765464783
1,0.6024641394615173
1,0.5978896021842957
1,0.5822420120239258
2,0.7964264750480652
2,0.848409116268158
2,0.6843209862709045
2,0.6898059844970703
2,0.8799587488174438
2,0.7355920076370239
2,0.5399999618530273
2,0.48576590418815613
1,0.45994043350219727
1,0.538041889667511
2,0.41973185539245605
2,0.41609448194503784
2,0.8151362538337708
2,0.8235577940940857
2,0.668206512928009
2,0.7948329448699951
1,0.6922541856765747
1,0.9297032952308655
1,0.9287739396095276
1,0.9783878922462463
1,0.9727892875671387
1,0.9673715829849243
1,0.9628601670265198
1,0.9423765540122986
1,0.7721444964408875
1,0.6531403064727783
1,0.8697398900985718
1,0.6519089341163635
1,0.8263540863990784
1,0.8881069421768188
1,0.7951502799987793
1,0.7776708006858826
1,0.804463267326355
1,0.7292323112487793
0,0.8333969116210938
0,0.8892190456390381
0,0.9840282797813416
0,0.9628128409385681
0,0.9886377453804016
0,0.9814994931221008
0,0.8737799525260925
0,0.9824144244194031
0,0.9952176809310913
0,0.9960713386535645
0,0.9642189145088196
0,0.9235574007034302
0,0.8192429542541504
0,0.9889267683029175
0,0.9423426389694214
0,0.9630821347236633
0,0.9973084926605225
0,0.9974817633628845
0,0.993811845779419
0,0.9809620976448059
0,0.9885537624359131
0,0.9692959785461426
0,0.9895394444465637
0,0.9800205230712891
0,0.9726867079734802
0,0.9941798448562622
0,0.9881418347358704
0,0.9969954490661621
0,0.9749230146408081
0,0.9021247029304504
0,0.666580855846405
0,0.5099095106124878
5,0.6224468946456909
0,0.8819873332977295
5,0.641381561756134
2,0.3925479054450989
1,0.5834930539131165
1,0.6250938177108765
1,0.8440553545951843
1,0.8217536807060242
1,0.7670218348503113
1,0.7119058966636658
1,0.47790467739105225
1,0.910830020904541
1,0.7297086119651794
1,0.7533234357833862
1,0.5613118410110474
1,0.6121013760566711
1,0.6629260182380676
4,0.5580076575279236
4,0.708531379699707
4,0.9058840870857239
4,0.5444207191467285
1,0.5702001452445984
2,0.6212582588195801
2,0.6986505389213562
2,0.7597299814224243
2,0.6896220445632935
1,0.40437594056129456
1,0.4645419716835022
1,0.6386682987213135
1,0.8435195684432983
1,0.5605906844139099
2,0.7853314876556396
2,0.6977375149726868
2,0.7139062285423279
2,0.9264816045761108
2,0.9566423296928406
2,0.7101537585258484
1,0.54456627368927
1,0.4058409035205841
1,0.5270880460739136
1,0.4644104540348053
2,0.4705922603607178
2,0.6157997250556946
2,0.7805811166763306
2,0.9497082829475403
2,0.8543086051940918
2,0.7514956593513489
2,0.6358112692832947
1,0.4974914789199829
1,0.6718183159828186
1,0.8196989297866821
1,0.8732810616493225
1,0.7183544635772705
1,0.9513716101646423
1,0.97267746925354
1,0.9371867775917053
1,0.8839085102081299
1,0.8674168586730957
1,0.8151684403419495
1,0.9358478784561157
1,0.8365288376808167
2,0.5284491777420044
1,0.33563417196273804
0,0.8957762718200684
0,0.8056724071502686
0,0.9740368723869324
0,0.99357670545578
0,0.9887540340423584
0,0.980993390083313
0,0.9998352527618408
0,0.9963834285736084
0,0.9575178623199463
0,0.6423845887184143
0,0.9638434648513794
0,0.9637322425842285
0,0.9923370480537415
0,0.9968509078025818
0,0.9848323464393616
0,0.9479061365127563
0,0.9693616032600403
0,0.9598517417907715
0,0.9620375037193298
0,0.991830050945282
0,0.9048921465873718
0,0.978937566280365
0,0.990903913974762
0,0.9774301052093506
0,0.9779441356658936
0,0.9872491955757141
0,0.9967954754829407
0,0.9994947910308838
0,0.9945036172866821
0,0.9979898929595947
0,0.9852610230445862
0,0.9727171659469604
0,0.9934002161026001
0,0.9271523952484131
0,0.9415439963340759
0,0.633772611618042
0,0.6953060030937195
0,0.6678484678268433
0,0.7564257383346558
1,0.38560500741004944
1,0.7953236103057861
1,0.7539321780204773
1,0.5526373982429504
1,0.8545059561729431
1,0.8112941384315491
1,0.9492591619491577
1,0.928349494934082
1,0.8768646121025085
1,0.4793396592140198
1,0.8926715850830078
1,0.7488019466400146
4,0.5162538886070251
4,0.7434197664260864
4,0.7633311152458191
1,0.7170391082763672
1,0.6881164312362671
2,0.7660799622535706
2,0.759643018245697
2,0.7688130736351013
2,0.6661295890808105
2,0.8787766098976135
2,0.6716353297233582
4,0.4802001118659973
1,0.48552873730659485
1,0.8017230033874512
1,0.8475168943405151
2,0.6031428575515747
2,0.5250658392906189
2,0.7439208030700684
2,0.8253912925720215
2,0.8210453391075134
1,0.5734553337097168
2,0.3929484486579895
2,0.38719627261161804
2,0.5849756598472595
2,0.6680386662483215
2,0.7270385026931763
2,0.7430117130279541
2,0.9522144198417664
2,0.7268682718276978
2,0.8371014595031738
2,0.7670225501060486
2,0.557083010673523
1,0.6335818767547607
1,0.8682609796524048
1,0.8920840620994568
1,0.7993296980857849
1,0.9174721837043762
1,0.9583628177642822
1,0.8997410535812378
1,0.896297037601471
1,0.8969812393188477
1,0.8731083273887634
1,0.7892626523971558
2,0.552245557308197
2,0.5172723531723022
0,0.6692261695861816
0,0.9418830275535583
0,0.9910668730735779
0,0.9913972616195679
0,0.9802474975585938
0,0.9924454092979431
0,0.9980729818344116
0,0.9927748441696167
0,0.9901444911956787
0,0.9940389394760132
0,0.9471834301948547
0,0.9893345236778259
0,0.9726726412773132
0,0.986717939376831
0,0.9328254461288452
0,0.9020142555236816
0,0.9567683339118958
0,0.9486857056617737
0,0.9779409170150757
0,0.9900189638137817
0,0.993097722530365
0,0.9921143054962158
0,0.9927166104316711
0,0.9576374292373657
0,0.9694886207580566
0,0.9953410625457764
0,0.9701261520385742
0,0.9960656762123108
0,0.9946723580360413
0,0.997149646282196
0,0.9927065968513489
0,0.9825693368911743
0,0.9923668503761292
0,0.9888337254524231
0,0.9873465895652771
0,0.9921237826347351
0,0.9991419315338135
0,0.9920624494552612
0,0.9790897369384766
0,0.9479947090148926
0,0.8760421276092529
0,0.36034366488456726
1,0.5051032900810242
2,0.293865442276001
2,0.5389203429222107
2,0.4444326162338257
1,0.38880932331085205
1,0.6697848439216614
2,0.6269503235816956
2,0.4475405514240265
2,0.45274391770362854
2,0.500702440738678
1,0.7646694779396057
1,0.7162322998046875
1,0.8667866587638855
1,0.6947817206382751
1,0.5806344747543335
1,0.5886272192001343
2,0.5038286447525024
1,0.5799667835235596
2,0.6055278778076172
2,0.8777678608894348
2,0.5944806933403015
4,0.5245745182037354
1,0.8113531470298767
1,0.7167565226554871
1,0.9304140210151672
1,0.796362578868866
2,0.7354322671890259
2,0.770569384098053
2,0.9016749858856201
2,0.7559695839881897
1,0.4671297073364258
2,0.5757284164428711
1,0.569716215133667
2,0.5998156070709229
2,0.4303254187107086
2,0.8323370814323425
2,0.7583334445953369
2,0.6036622524261475
2,0.5984235405921936
2,0.7715082168579102
2,0.7386576533317566
2,0.6195145845413208
2,0.5063737630844116
1,0.6933969259262085
1,0.8985321521759033
1,0.7850837707519531
1,0.748549222946167
1,0.9355039596557617
1,0.7394461035728455
1,0.8862494230270386
1,0.9061478972434998
1,0.9565975069999695
1,0.41557446122169495
2,0.44769108295440674
2,0.45987841486930847
0,0.5534847974777222
0,0.9639427661895752
0,0.9839134812355042
0,0.9696797132492065
0,0.9950319528579712
0,0.9870437979698181
0,0.9927091598510742
0,0.9896495342254639
0,0.9975845813751221
0,0.9981092214584351
0,0.9896867871284485
0,0.9854992628097534
0,0.9925655126571655
0,0.9846813678741455
0,0.8777413368225098
0,0.6050130128860474
0,0.9549140930175781
0,0.9872297644615173
0,0.9903675317764282
0,0.9929004907608032
0,0.9924749732017517
0,0.9949670433998108
0,0.964708149433136
0,0.9328504204750061
0,0.9917671084403992
0,0.9953979849815369
0,0.9940880537033081
0,0.9977066516876221
0,0.9056328535079956
0,0.9674507975578308
0,0.9895554780960083
0,0.8664824366569519
0,0.9835577011108398
0,0.9950317144393921
0,0.9974368810653687
0,0.9841356873512268
0,0.9689313173294067
0,0.9379062056541443
0,0.9372948408126831
0,0.9955915212631226
0,0.9697274565696716
1,0.4809114634990692
1,0.8539896607398987
0,0.5302096605300903
2,0.6179732084274292
2,0.8110377192497253
2,0.8347880244255066
2,0.7547107338905334
2,0.6105168461799622
2,0.8033493757247925
2,0.8176268935203552
1,0.573781430721283
2,0.576768696308136
2,0.8049992918968201
2,0.8605414628982544
2,0.8863115310668945
2,0.7906579375267029
1,0.5679992437362671
2,0.8485245704650879
2,0.5648138523101807
2,0.8202070593833923
2,0.8960587382316589
2,0.6349440217018127
1,0.48440635204315186
4,0.5097548961639404
1,0.7871220111846924
1,0.838778018951416
1,0.7097126245498657
2,0.6410005688667297
2,0.5506782531738281
2,0.6951429843902588
2,0.49427536129951477
0,0.5062287449836731
2,0.7998519539833069
1,0.4730350077152252
1,0.446184366941452
4,0.4322534203529358
1,0.46688807010650635
1,0.3649200201034546
2,0.46305567026138306
2,0.532692551612854
2,0.9003754258155823
2,0.8782796859741211
2,0.7569583654403687
1,0.5935072898864746
1,0.5658923387527466
1,0.782106339931488
1,0.7466580867767334
1,0.8213802576065063
1,0.8967781662940979
1,0.8000444769859314
1,0.7043231725692749
1,0.9240992665290833
1,0.8141705989837646
4,0.39618197083473206
1,0.49764230847358704
0,0.5615449547767639
0,0.6977699398994446
0,0.9286102652549744
0,0.9792951345443726
0,0.9289460778236389
0,0.9967257976531982
0,0.9921898245811462
0,0.9944051504135132
0,0.9948171973228455
0,0.9842023849487305
0,0.9962326884269714
0,0.9682071805000305
0,0.9741184115409851
0,0.9683414101600647
0,0.5937153697013855
0,0.8098881840705872
0,0.47868800163269043
0,0.9460436701774597
0,0.9719279408454895
0,0.9979302883148193
0,0.9929350018501282
0,0.9884166121482849
0,0.9939326643943787
0,0.9681105017662048
0,0.9845919013023376
0,0.9508314728736877
0,0.9782794117927551
0,0.9860761761665344
0,0.9750800728797913
0,0.9019702076911926
0,0.8255126476287842
0,0.9445636868476868
0,0.9846448302268982
0,0.9691397547721863
0,0.9855054020881653
0,0.9965251088142395
0,0.9967800974845886
0,0.9798311591148376
0,0.9494891166687012
0,0.8717116117477417
0,0.9922804832458496
0,0.9908987283706665
0,0.9912823438644409
0,0.7239969968795776
0,0.4417436718940735
1,0.4933309853076935
2,0.4578830599784851
2,0.6553757786750793
2,0.6575121283531189
2,0.7918927073478699
2,0.9177245497703552
2,0.8042658567428589
1,0.801090657711029
1,0.6825162172317505
2,0.5133174657821655
2,0.9019250273704529
2,0.8463778495788574
2,0.8958793878555298
2,0.9345173239707947
2,0.890320897102356
2,0.822424054145813
2,0.8161700367927551
2,0.7782411575317383
1,0.5056323409080505
1,0.6630597114562988
1,0.607561469078064
4,0.5891687870025635
1,0.601267397403717
2,0.4196128845214844
1,0.8205075263977051
1,0.6380471587181091
1,0.5101974606513977
1,0.5135484337806702
0,0.6170495748519897
2,0.4249507784843445
1,0.5009605884552002
2,0.6138639450073242
2,0.44889622926712036
2,0.6960577964782715
1,0.5649124979972839
2,0.6494048237800598
2,0.5714960098266602
2,0.6929649710655212
2,0.9005898237228394
2,0.8796535730361938
2,0.41410332918167114
2,0.8732724785804749
2,0.7136587500572205
2,0.6932734847068787
1,0.8552681803703308
1,0.606384813785553
1,0.7446888089179993
1,0.7213464379310608
1,0.8847020864486694
1,0.949333906173706
1,0.739006519317627
1,0.4247443675994873
0,0.8423492312431335
0,0.8039646148681641
0,0.9831972122192383
0,0.9956336617469788
0,0.8382419943809509
0,0.8409838676452637
0,0.8251901268959045
0,0.9790546894073486
0,0.991748571395874
0,0.9575207829475403
0,0.8670650124549866
0,0.9194025993347168
0,0.9693887233734131
0,0.9750111699104309
5,0.7120840549468994
0,0.5347657203674316
0,0.9645978808403015
0,0.9933651089668274
0,0.9811049103736877
0,0.9964516162872314
0,0.9924556016921997
0,0.9941007494926453
0,0.9921541810035706
0,0.9877851009368896
0,0.7545017004013062
0,0.8218891024589539
0,0.9132175445556641
0,0.977462887763977
0,0.9827991127967834
0,0.9712825417518616
0,0.9190120697021484
0,0.966066300868988
0,0.8175802230834961
0,0.8810498714447021
0,0.9783158302307129
0,0.9996610879898071
0,0.9984377026557922
0,0.9971344470977783
0,0.986862301826477
0,0.9950807094573975
0,0.978829026222229
0,0.9666014313697815
0,0.9362893104553223
0,0.8910397291183472
0,0.7961234450340271
0,0.7951295971870422
0,0.5525178909301758
0,0.4219081401824951
0,0.39032575488090515
2,0.7060641050338745
2,0.9055389761924744
2,0.7177714109420776
1,0.468769371509552
2,0.3401809334754944
2,0.6536676287651062
2,0.776625394821167
2,0.8793677091598511
2,0.92533940076828
2,0.9490044116973877
2,0.8789014220237732
2,0.8652539849281311
2,0.7825548052787781
2,0.5549405217170715
1,0.49220266938209534
4,0.5519654750823975
4,0.8737449049949646
4,0.913368284702301
1,0.6699296832084656
1,0.6803402304649353
1,0.8294931054115295
1,0.9719597101211548
1,0.672540545463562
1,0.6429116129875183
1,0.324754536151886
2,0.32625526189804077
2,0.4389685392379761
2,0.8173457980155945
2,0.8155861496925354
1,0.5279936194419861
1,0.6871041059494019
1,0.6682769656181335
2,0.8709262013435364
2,0.7985348701477051
2,0.7935238480567932
2,0.838732123374939
2,0.7432074546813965
2,0.9086019992828369
4,0.38918015360832214
2,0.40839502215385437
1,0.5539698600769043
2,0.6004985570907593
1,0.8156850934028625
1,0.6800797581672668
1,0.7371363043785095
1,0.9014934301376343
1,0.8120663166046143
0,0.5217033624649048
0,0.9728849530220032
0,0.996297299861908
0,0.9887823462486267
0,0.9133049249649048
0,0.9355595707893372
0,0.9382485151290894
0,0.7054767608642578
0,0.7920817136764526
0,0.9829826951026917
0,0.46645069122314453
0,0.5526627898216248
0,0.8087190985679626
0,0.9896653294563293
0,0.8658908605575562
0,0.3925817012786865
0,0.49409064650535583
0,0.9743275046348572
0,0.9912436008453369
0,0.9038605690002441
0,0.9875098466873169
0,0.9951586127281189
0,0.9952131509780884
0,0.996008038520813
0,0.9977105855941772
0,0.9851157069206238
0,0.9161573648452759
0,0.8098114132881165
0,0.9335016012191772
0,0.9938608407974243
0,0.9726806282997131
0,0.7007037401199341
0,0.8770250678062439
0,0.8605309724807739
0,0.9412851333618164
0,0.9714720845222473
0,0.9863916635513306
0,0.9565479755401611
0,0.9440189599990845
0,0.9809030294418335
0,0.9901319742202759
0,0.982559323310852
0,0.6637193560600281
0,0.9675485491752625
0,0.9334660172462463
0,0.9898294806480408
0,0.9772167205810547
0,0.9332962036132812
0,0.7684881687164307
0,0.8497329354286194
0,0.9668936729431152
2,0.9116707444190979
2,0.912790834903717
2,0.7564014792442322
2,0.5528712272644043
2,0.5556845664978027
2,0.3616198003292084
2,0.799673318862915
2,0.5553839206695557
2,0.8685985803604126
2,0.9243230819702148
2,0.8882986307144165
2,0.7619860172271729
2,0.695991039276123
1,0.6913841962814331
1,0.6215159893035889
4,0.8441122174263
4,0.7265775799751282
1,0.7174768447875977
1,0.9002224802970886
1,0.9625025391578674
1,0.9591633677482605
1,0.8975964784622192
1,0.7885313034057617
0,0.8395156264305115
2,0.5348647832870483
1,0.45985525846481323
2,0.4724479913711548
2,0.5462194085121155
2,0.45474162697792053
1,0.6029452681541443
2,0.5062407851219177
2,0.6711248755455017
2,0.8025922775268555
2,0.7852727174758911
2,0.8090682625770569
2,0.6241319179534912
2,0.6834717988967896
2,0.6334380507469177
2,0.4764026701450348
2,0.7849754691123962
2,0.4981977045536041
1,0.6481556296348572
1,0.8441036939620972
1,0.8198935985565186
1,0.8823946118354797
1,0.8418484330177307
4,0.39788323640823364
0,0.8187088370323181
0,0.9880267381668091
0,0.9899460673332214
0,0.9633272290229797
0,0.9396287202835083
0,0.9374434947967529
0,0.9275861978530884
0,0.8468202948570251
0,0.9681105017662048
0,0.8868777751922607
0,0.7733303308486938
0,0.8192389011383057
0,0.9911521077156067
0,0.990879237651825
0,0.9857071042060852
0,0.9846605658531189
0,0.9795290231704712
0,0.9844659566879272
0,0.921710729598999
0,0.9951574206352234
0,0.997962474822998
0,0.9835575819015503
0,0.9803456664085388
0,0.9795795679092407
0,0.9464231133460999
0,0.9682161211967468
0,0.8678760528564453
0,0.9608275890350342
0,0.5604763031005859
0,0.9346179366111755
0,0.8241251707077026
0,0.9452190399169922
0,0.9795634150505066
0,0.9944137334823608
0,0.9975098371505737
0,0.9951819777488708
0,0.8892694711685181
0,0.9958622455596924
0,0.9922441840171814
0,0.976896345615387
0,0.9660657644271851
0,0.9675897359848022
0,0.9359419345855713
0,0.9399309158325195
0,0.9635694026947021
0,0.9894549250602722
0,0.9749319553375244
0,0.9734864830970764
0,0.943187415599823
0,0.9471726417541504
2,0.6405101418495178
2,0.49586236476898193
2,0.7606514096260071
2,0.6185164451599121
2,0.8120760321617126
2,0.8929170370101929
2,0.8341882824897766
2,0.7961488962173462
2,0.8611196875572205
2,0.9297763705253601
2,0.9052721858024597
2,0.8965213894844055
2,0.7656418681144714
1,0.8149387836456299
4,0.7896390557289124
4,0.6185522675514221
1,0.5768198370933533
1,0.8207919001579285
1,0.9090402722358704
1,0.9357602596282959
1,0.8927303552627563
1,0.7951953411102295
1,0.9167087078094482
0,0.35353779792785645
2,0.5437445640563965
1,0.6203073263168335
1,0.5167553424835205
1,0.7976129055023193
1,0.5769591331481934
1,0.7690185904502869
1,0.6697311997413635
1,0.3845306932926178
2,0.4685790538787842
2,0.7318803071975708
2,0.6244431734085083
2,0.4669930338859558
0,0.4341070055961609
2,0.6677425503730774
2,0.7172685861587524
2,0.8521413207054138
1,0.7927656769752502
1,0.6120999455451965
1,0.8499107360839844
1,0.842938244342804
1,0.7799648642539978
1,0.8378623127937317
4,0.42630699276924133
0,0.933456301689148
0,0.9950709342956543
0,0.9895142316818237
0,0.9765585660934448
0,0.9729354977607727
0,0.9780896306037903
0,0.7647189497947693
0,0.9711069464683533
0,0.9864633083343506
0,0.731360673904419
0,0.9338638186454773
0,0.9711522459983826
0,0.9562481045722961
0,0.9522926807403564
0,0.9550356268882751
0,0.9889790415763855
0,0.9946718811988831
0,0.8613100051879883
0,0.9147639870643616
0,0.9276658892631531
0,0.9894487857818604
0,0.9594769477844238
0,0.802878737449646
0,0.9813901782035828
0,0.989954948425293
0,0.9873812198638916
0,0.9911172389984131
0,0.8555501699447632
0,0.6872365474700928
0,0.8944852352142334
0,0.6313247084617615
0,0.944649875164032
0,0.9531205296516418
0,0.9748079180717468
0,0.9855631589889526
0,0.9884405136108398
0,0.9166107773780823
0,0.9826130867004395
0,0.9425632953643799
0,0.912513792514801
0,0.8589816689491272
0,0.4839523136615753
0,0.8737383484840393
0,0.8801079392433167
0,0.9601699113845825
0,0.9963125586509705
0,0.954863965511322
0,0.960210919380188
0,0.9305272102355957
0,0.8821058869361877
0,0.7172062397003174
0,0.9097297191619873
0,0.8409795761108398
2,0.5260315537452698
2,0.8405721187591553
2,0.8906823992729187
2,0.8760679364204407
2,0.5569290518760681
2,0.6291108131408691
2,0.8272484540939331
2,0.6993265151977539
2,0.6405172348022461
2,0.674623429775238
1,0.7780385613441467
1,0.6449429392814636
4,0.5382861495018005
1,0.5220646262168884
1,0.80797278881073
1,0.6707462668418884
1,0.9189068675041199
1,0.9563398957252502
1,0.7099905610084534
1,0.5807989239692688
0,0.897706151008606
0,0.46106818318367004
1,0.8427811861038208
1,0.8168275356292725
1,0.8439263701438904
1,0.8145312666893005
1,0.6633771657943726
1,0.6968069076538086
1,0.4428845942020416
2,0.5319415926933289
2,0.654118537902832
0,0.6626441478729248
0,0.7966995239257812
0,0.8778530955314636
2,0.5917161703109741
2,0.8946770429611206
2,0.8216784596443176
1,0.7443516850471497
1,0.6517950892448425
1,0.8786118626594543
1,0.7576663494110107
4,0.4661785960197449
4,0.4286941885948181
0,0.9135376811027527
0,0.9933696985244751
0,0.9980522394180298
0,0.9925031661987305
0,0.8824383616447449
0,0.9639719128608704
0,0.9733800888061523
0,0.8314378261566162
0,0.9804497957229614
0,0.9929683804512024
0,0.9889306426048279
0,0.9786675572395325
0,0.9805399775505066
0,0.8391525745391846
0,0.7460054755210876
2,0.5274811387062073
0,0.7700233459472656
0,0.9969045519828796
0,0.9881084561347961
0,0.9698123335838318
0,0.7502391338348389
0,0.9406281113624573
0,0.8157213926315308
0,0.7438732385635376
0,0.9624711871147156
0,0.9954598546028137
0,0.9972434043884277
0,0.9880637526512146
0,0.9130853414535522
0,0.803031325340271
0,0.9609759449958801
0,0.9771468043327332
0,0.9884364604949951
0,0.9693427681922913
0,0.9901362061500549
0,0.963874876499176
0,0.9800986051559448
0,0.7588990330696106
0,0.9749014973640442
0,0.9565539360046387
0,0.9885203242301941
0,0.9838228821754456
0,0.46791020035743713
0,0.7323048710823059
0,0.9109336137771606
0,0.9633245468139648
0,0.9568004012107849
0,0.9865785241127014
0,0.9618715643882751
0,0.9593902230262756
0,0.9943183064460754
0,0.9470590949058533
0,0.7793242335319519
2,0.41598451137542725
0,0.4423109292984009
2,0.671053946018219
2,0.9034689664840698
2,0.9065449833869934
2,0.6226004958152771
2,0.7926381230354309
2,0.7318440675735474
2,0.7112237215042114
2,0.8284764289855957
2,0.4656020700931549
2,0.5330954790115356
1,0.6190387010574341
4,0.6819469332695007
1,0.8815688490867615
1,0.7278034687042236
1,0.7663987874984741
1,0.8848437666893005
1,0.9727489948272705
1,0.7957570552825928
2,0.531454861164093
0,0.9480531215667725
0,0.6796538829803467
1,0.5101388692855835
1,0.8318035006523132
1,0.8139835596084595
1,0.658369779586792
1,0.7848402261734009
1,0.8228150010108948
1,0.8026288747787476
2,0.7186850309371948
2,0.5739186406135559
2,0.4788617491722107
0,0.8857391476631165
0,0.975793719291687
0,0.9046238660812378
2,0.5999385118484497
0,0.5388669967651367
1,0.7071745991706848
1,0.687044620513916
1,0.7863229513168335
1,0.5627514719963074
4,0.5829561948776245
0,0.3821473717689514
0,0.8780480027198792
0,0.9899739027023315
0,0.9868952631950378
0,0.9374071359634399
0,0.8679665923118591
0,0.9826973080635071
0,0.9344047904014587
0,0.9665220379829407
0,0.9781081676483154
0,0.6005166172981262
0,0.6998315453529358
0,0.9583889842033386
0,0.9832854866981506
0,0.8659479022026062
0,0.8997876048088074
0,0.5664041638374329
0,0.8727809190750122
0,0.990961492061615
0,0.9154007434844971
0,0.9528575539588928
0,0.8672499656677246
0,0.8772057294845581
2,0.5747895240783691
0,0.9496734738349915
0,0.9919529557228088
0,0.9986612796783447
0,0.9540864825248718
0,0.9856882095336914
0,0.8419202566146851
0,0.7571789026260376
0,0.9396949410438538
0,0.9027512073516846
0,0.995513379573822
0,0.9622661471366882
0,0.9104937314987183
0,0.8291458487510681
0,0.9563159942626953
0,0.949604868888855
0,0.9049289226531982
0,0.8364600539207458
0,0.9930300116539001
0,0.9535134434700012
0,0.4993841350078583
0,0.6239374279975891
0,0.578930139541626
2,0.5211648941040039
0,0.7895659804344177
0,0.9929888844490051
0,0.9985015392303467
0,0.9761896133422852
0,0.9464156627655029
0,0.983847439289093
0,0.910670816898346
2,0.5547712445259094
2,0.47110745310783386
0,0.39649543166160583
2,0.6508438587188721
2,0.9071744680404663
2,0.7711333632469177
2,0.8609001636505127
2,0.7779903411865234
2,0.6790929436683655
2,0.7428433895111084
2,0.7442461252212524
2,0.6849719285964966
1,0.47733694314956665
4,0.7969542145729065
1,0.6752063632011414
1,0.6784992218017578
1,0.7114574909210205
1,0.8012987375259399
1,0.9678349494934082
1,0.8872668147087097
1,0.6525108218193054
0,0.970234215259552
0,0.32786422967910767
2,0.3527926206588745
1,0.7742934226989746
1,0.714708685874939
1,0.6652857661247253
1,0.5013087391853333
1,0.5209938883781433
4,0.5287545919418335
4,0.5133575201034546
0,0.7362965941429138
0,0.9788072109222412
0,0.9974160194396973
0,0.993043065071106
0,0.9599751234054565
0,0.800727903842926
0,0.5853770971298218
2,0.4471365511417389
1,0.8436288833618164
1,0.7240273356437683
1,0.7189217209815979
4,0.4144970178604126
0,0.6751968264579773
0,0.9178873300552368
0,0.9841030836105347
0,0.9960468411445618
0,0.9835904240608215
0,0.9599565267562866
0,0.9837116599082947
0,0.9543282389640808
0,0.9671114683151245
0,0.9579927325248718
0,0.785429060459137
3,0.5110380053520203
0,0.8381171226501465
0,0.9793280959129333
0,0.9959856867790222
0,0.9595380425453186
0,0.9615739583969116
0,0.9578604102134705
0,0.9891780614852905
0,0.9908427000045776
0,0.9928616881370544
0,0.9144691228866577
0,0.6027157306671143
0,0.620352566242218
0,0.9751529693603516
0,0.9774094820022583
0,0.9952970147132874
0,0.9873528480529785
0,0.9975614547729492
0,0.9631921648979187
0,0.959473729133606
0,0.8993216753005981
0,0.9766275882720947
0,0.9595412611961365
0,0.9713408350944519
0,0.8966954946517944
0,0.8093449473381042
0,0.8475109338760376
0,0.9037284255027771
0,0.9569814205169678
0,0.8437985181808472
0,0.47178351879119873
0,0.8649627566337585
0,0.6170600652694702
0,0.8135836720466614
0,0.7278919219970703
0,0.713219165802002
0,0.7578831911087036
0,0.9601907730102539
0,0.9855631589889526
0,0.9677010178565979
0,0.9828192591667175
0,0.8674576878547668
0,0.6724360585212708
0,0.5623823404312134
0,0.5201853513717651
0,0.47460687160491943
2,0.5485807061195374
2,0.9053447246551514
2,0.8355071544647217
2,0.8539547920227051
2,0.8485372066497803
2,0.7217995524406433
2,0.6653329133987427
2,0.7151131629943848
1,0.43144363164901733
4,0.49607232213020325
1,0.7132062315940857
1,0.6901506185531616
1,0.4461246728897095
1,0.7554525136947632
1,0.6826500296592712
1,0.9393832683563232
1,0.8840036988258362
1,0.7470608949661255
0,0.9584609866142273
0,0.5193579196929932
2,0.4083020091056824
1,0.7996374368667603
1,0.5916992425918579
1,0.876152753829956
1,0.7990178465843201
1,0.574913501739502
4,0.6212620735168457
4,0.43108299374580383
0,0.9641320109367371
0,0.7060941457748413
0,0.9725152254104614
0,0.9810139536857605
0,0.947664201259613
0,0.889878511428833
0,0.7805383205413818
0,0.5635758638381958
1,0.4301958680152893
1,0.7644405364990234
1,0.8036748170852661
4,0.47891470789909363
4,0.3731057941913605
0,0.9178643226623535
0,0.9640921354293823
0,0.969276487827301
0,0.9977993369102478
0,0.997048556804657
0,0.9959787130355835
0,0.9713659882545471
0,0.9664093255996704
0,0.9364715814590454
0,0.9205301403999329
0,0.6567264199256897
0,0.9328336119651794
0,0.9441445469856262
0,0.9885021448135376
0,0.9849777221679688
0,0.9944368600845337
0,0.9883391857147217
0,0.9932218790054321
0,0.9903333783149719
0,0.9918177127838135
0,0.9712591767311096
0,0.45501595735549927
0,0.7897545099258423
0,0.7719473242759705
0,0.9357027411460876
0,0.9313097596168518
0,0.9393714666366577
0,0.9975952506065369
0,0.9840440154075623
0,0.8972363471984863
0,0.8269135355949402
0,0.9724578261375427
0,0.9563671350479126
0,0.8822866082191467
5,0.4861123859882355
0,0.7984498143196106
0,0.5891685485839844
0,0.8084156513214111
0,0.9592117667198181
0,0.6441488862037659
0,0.8585808277130127
0,0.7229593396186829
0,0.6709318161010742
0,0.8003425002098083
0,0.9405258297920227
0,0.9622232913970947
0,0.6842480301856995
0,0.7691001296043396
0,0.8332639932632446
0,0.9179081916809082
0,0.9969683289527893
0,0.9432923197746277
0,0.8281387090682983
0,0.8109197616577148
0,0.9799559116363525
0,0.9644797444343567
0,0.9098171591758728
2,0.42623358964920044
