pred,prob
0,0.6261133551597595
2,0.35632458329200745
0,0.5898610353469849
0,0.912662148475647
0,0.9206351041793823
0,0.9298736453056335
0,0.9534189701080322
0,0.951034665107727
0,0.8215210437774658
5,0.5966816544532776
0,0.41655197739601135
0,0.8568576574325562
0,0.716143012046814
0,0.9219263792037964
0,0.9786493182182312
0,0.9411285519599915
0,0.8849364519119263
0,0.8426110744476318
0,0.33131110668182373
0,0.6181496977806091
0,0.9270418286323547
0,0.8879585862159729
0,0.8970692753791809
0,0.8150391578674316
0,0.6669607162475586
0,0.8719159364700317
0,0.6863458752632141
0,0.8858981728553772
2,0.5107276439666748
2,0.3815770149230957
0,0.4071830213069916
2,0.5476340651512146
1,0.5088550448417664
1,0.3590392768383026
0,0.48480769991874695
2,0.5056682229042053
2,0.5059685707092285
1,0.6886109709739685
1,0.800474226474762
1,0.6245448589324951
2,0.7805196046829224
0,0.9028128981590271
0,0.6609294414520264
0,0.9250506162643433
0,0.6235765218734741
0,0.5224282741546631
0,0.40177828073501587
0,0.9308618903160095
0,0.9284674525260925
0,0.9498001933097839
0,0.9242239594459534
0,0.9538302421569824
0,0.8603501319885254
5,0.7272152900695801
0,0.4894348680973053
2,0.3005722761154175
0,0.6884429454803467
2,0.5454311966896057
2,0.54239821434021
2,0.7316043376922607
2,0.8465311527252197
0,0.854691743850708
0,0.7851078510284424
0,0.8892282247543335
0,0.8403396010398865
0,0.4068492650985718
2,0.4730686843395233
5,0.37021929025650024
0,0.6586711406707764
0,0.7881978154182434
0,0.931149423122406
0,0.5621917247772217
1,0.4174651801586151
1,0.6415991187095642
0,0.7255890369415283
0,0.44694024324417114
0,0.8953242301940918
0,0.8265186548233032
0,0.8613548278808594
0,0.7928544878959656
0,0.9462726712226868
0,0.9375743269920349
0,0.5928873419761658
0,0.5229789614677429
2,0.3724418580532074
0,0.46685704588890076
0,0.8487633466720581
0,0.9397268295288086
0,0.9853379726409912
0,0.819130003452301
0,0.7058092951774597
0,0.47580686211586
2,0.4388490915298462
0,0.5951917171478271
0,0.912854790687561
0,0.9105846285820007
0,0.9671797156333923
0,0.9382914304733276
0,0.9610640406608582
0,0.8973835110664368
0,0.9885802865028381
0,0.9710087776184082
0,0.8840335011482239
0,0.9543269276618958
0,0.4406638443470001
4,0.5125241279602051
3,0.5154865384101868
4,0.714168131351471
0,0.46701669692993164
0,0.7142316102981567
0,0.7629579305648804
0,0.8903812766075134
0,0.9365019202232361
0,0.8526967167854309
0,0.6165411472320557
5,0.3862883150577545
0,0.5176197290420532
0,0.846502423286438
0,0.5634888410568237
0,0.7251784801483154
0,0.5909945964813232
2,0.5063709616661072
2,0.5618836879730225
2,0.627942681312561
1,0.7110252380371094
1,0.7609596848487854
2,0.44716399908065796
1,0.4795931577682495
1,0.43542513251304626
1,0.8276334404945374
1,0.7611501216888428
0,0.9283088445663452
2,0.536365270614624
2,0.8818005323410034
2,0.6017913818359375
1,0.5878706574440002
2,0.4098954200744629
2,0.509452760219574
2,0.5640586614608765
0,0.8276978135108948
0,0.8674314022064209
0,0.5731942057609558
2,0.45060965418815613
0,0.5175866484642029
0,0.44384127855300903
0,0.7921784520149231
0,0.9631540775299072
0,0.9140406250953674
0,0.977849006652832
0,0.951263964176178
0,0.8304799199104309
2,0.7795798778533936
2,0.6015271544456482
2,0.6323254108428955
2,0.47162458300590515
0,0.5760049819946289
0,0.6707503795623779
2,0.4755041301250458
0,0.6508317589759827
0,0.680776059627533
0,0.8912320137023926
0,0.7584806084632874
3,0.5048903822898865
3,0.5072181224822998
0,0.6977869272232056
0,0.7563927173614502
0,0.8791942596435547
0,0.9279003739356995
0,0.7070397138595581
0,0.7475587725639343
0,0.5721516609191895
0,0.7891762852668762
0,0.9772088527679443
0,0.9455287456512451
0,0.8363437652587891
0,0.9511896371841431
0,0.9100974202156067
0,0.6014452576637268
0,0.4130271077156067
2,0.535447895526886
0,0.5262526869773865
2,0.34641560912132263
2,0.45473867654800415
0,0.5825735926628113
0,0.9500781893730164
0,0.8801023960113525
0,0.8226348161697388
0,0.8333376049995422
2,0.5252919793128967
2,0.4596147835254669
0,0.6745095252990723
0,0.883806049823761
0,0.9612528085708618
0,0.9816731214523315
0,0.819618284702301
0,0.8256933689117432
0,0.9793944954872131
0,0.7904192209243774
0,0.8697051405906677
0,0.5339224338531494
0,0.5789504647254944
4,0.575935423374176
4,0.7934848070144653
4,0.71844083070755
4,0.8277295827865601
3,0.7569271326065063
3,0.43321818113327026
3,0.6840370297431946
0,0.40572798252105713
0,0.8174837827682495
0,0.4731648862361908
2,0.6012514233589172
0,0.891083836555481
0,0.9336328506469727
0,0.7749658823013306
0,0.6351704001426697
2,0.44267311692237854
5,0.5923386216163635
2,0.7737205624580383
2,0.7411830425262451
1,0.53911954164505
1,0.8345261216163635
1,0.8689134120941162
1,0.9473524689674377
1,0.8373478651046753
1,0.9308806657791138
1,0.8940851092338562
1,0.6506774425506592
0,0.8701918721199036
2,0.5603744387626648
2,0.5342932343482971
2,0.5325707793235779
1,0.48328980803489685
1,0.5618745684623718
1,0.4308930039405823
2,0.46575167775154114
0,0.7674264311790466
0,0.8860936760902405
0,0.9565609097480774
0,0.6314070820808411
0,0.8743454217910767
5,0.5385775566101074
2,0.49799656867980957
0,0.8657448887825012
0,0.8416449427604675
0,0.9890457391738892
0,0.8870640397071838
0,0.5095789432525635
2,0.9095016121864319
2,0.6548208594322205
2,0.42495542764663696
0,0.5748367309570312
0,0.3550207018852234
0,0.6006598472595215
0,0.8639406561851501
0,0.8517960906028748
0,0.8737832903862
0,0.9768327474594116
0,0.6650812029838562
3,0.3815559446811676
3,0.6806014180183411
0,0.8502150177955627
0,0.5217629075050354
4,0.3128969669342041
5,0.4865010976791382
0,0.42708730697631836
5,0.4294028580188751
0,0.7622008919715881
0,0.8350861072540283
0,0.8893224000930786
0,0.9057464599609375
0,0.9113495349884033
0,0.7036248445510864
0,0.7884878516197205
0,0.8028955459594727
0,0.8452063798904419
0,0.9207004904747009
0,0.888574481010437
0,0.9663450121879578
0,0.9152734279632568
0,0.868296205997467
0,0.9395895004272461
0,0.8164708018302917
0,0.8752020001411438
0,0.8489139080047607
0,0.7185983657836914
0,0.8516963720321655
0,0.8829271793365479
5,0.3563617765903473
0,0.7369406819343567
0,0.7387895584106445
0,0.8457671403884888
0,0.8313807249069214
0,0.8507354259490967
0,0.7234308123588562
0,0.5588352084159851
5,0.27945342659950256
2,0.4468823969364166
4,0.43299058079719543
3,0.5945078730583191
4,0.6865566372871399
0,0.31194978952407837
3,0.8376821875572205
3,0.8858118653297424
3,0.5346294045448303
0,0.7755631804466248
2,0.2644699811935425
0,0.308155357837677
2,0.4641023874282837
0,0.9270257949829102
0,0.638892650604248
0,0.5528572797775269
0,0.6048651933670044
0,0.5111738443374634
2,0.647136390209198
2,0.5860013961791992
2,0.6599111557006836
1,0.9200727939605713
1,0.8596958518028259
1,0.7869705557823181
1,0.8124682307243347
1,0.4873896837234497
1,0.8708980083465576
1,0.6667160391807556
3,0.4581376612186432
0,0.6639401316642761
0,0.8030984997749329
0,0.8596218824386597
0,0.7521165013313293
2,0.6726762056350708
2,0.7878512740135193
2,0.5020819902420044
2,0.442912220954895
0,0.8408933281898499
0,0.8789313435554504
0,0.9403072595596313
0,0.908916711807251
0,0.9743481874465942
0,0.9064075350761414
0,0.7959241271018982
0,0.8090474009513855
0,0.9708364009857178
0,0.9931167364120483
0,0.967293381690979
0,0.8362011909484863
0,0.533159077167511
0,0.6337534189224243
0,0.33493393659591675
5,0.9529954195022583
5,0.4710480868816376
2,0.6260444521903992
0,0.9291270971298218
0,0.5959047675132751
0,0.6472111344337463
0,0.9388942718505859
0,0.367927610874176
2,0.47555869817733765
0,0.5261521339416504
0,0.9222286939620972
0,0.8324223756790161
0,0.33321940898895264
5,0.39220064878463745
2,0.6953023672103882
3,0.307365745306015
0,0.6578065752983093
0,0.8729132413864136
0,0.8819392919540405
0,0.8725581169128418
0,0.4170238673686981
0,0.9566287994384766
0,0.9526934623718262
0,0.7462095618247986
0,0.8643884658813477
0,0.9892827272415161
0,0.9464170336723328
0,0.9816120266914368
0,0.9588831663131714
0,0.9482933878898621
0,0.9442973732948303
0,0.91692715883255
0,0.9617921710014343
0,0.7721071243286133
5,0.3535756766796112
0,0.5249460935592651
0,0.8704205751419067
5,0.28122827410697937
0,0.7178147435188293
0,0.43195217847824097
0,0.5719054341316223
5,0.5397790670394897
0,0.7562850117683411
0,0.9377270340919495
0,0.6001596450805664
0,0.39986011385917664
2,0.32381898164749146
0,0.44474130868911743
2,0.39186906814575195
5,0.4180009663105011
0,0.9206376075744629
3,0.44309911131858826
3,0.5632662177085876
0,0.36811795830726624
0,0.9043509364128113
0,0.41321200132369995
2,0.47590428590774536
2,0.37177562713623047
2,0.3558486998081207
5,0.4147394895553589
2,0.3674507737159729
2,0.38430988788604736
2,0.36963263154029846
2,0.4398858845233917
4,0.6754218339920044
1,0.6677818298339844
1,0.8937852382659912
1,0.8613947033882141
1,0.7459103465080261
1,0.8692751526832581
1,0.6146522164344788
1,0.4556388258934021
4,0.2189858853816986
2,0.3004157543182373
2,0.2847837209701538
0,0.6310951709747314
0,0.9344233274459839
0,0.9506044387817383
2,0.39486026763916016
2,0.660480797290802
2,0.48741623759269714
2,0.7678674459457397
2,0.40184706449508667
1,0.37626269459724426
0,0.6547481417655945
0,0.7413524985313416
0,0.9565670490264893
0,0.9820873141288757
0,0.9902627468109131
0,0.995837926864624
0,0.9696921706199646
0,0.9759253263473511
0,0.9960530996322632
0,0.9742586016654968
0,0.9176450371742249
0,0.9743601083755493
0,0.9763724207878113
0,0.8651235103607178
0,0.4075663983821869
0,0.7234668135643005
0,0.9171403050422668
0,0.9224146008491516
0,0.9456267952919006
0,0.6962341070175171
0,0.6225861310958862
0,0.7716754078865051
0,0.8292664885520935
0,0.9732365608215332
0,0.4605959355831146
0,0.43734025955200195
0,0.3974781930446625
2,0.6246376633644104
2,0.42937037348747253
0,0.5183078050613403
0,0.8461176156997681
0,0.7410390377044678
0,0.8205311298370361
0,0.7648382186889648
0,0.8519300818443298
0,0.8972896933555603
0,0.8343968391418457
0,0.9204959869384766
0,0.8543071746826172
0,0.9171625375747681
0,0.9001602530479431
0,0.8264233469963074
0,0.7763583660125732
0,0.42669379711151123
0,0.44169193506240845
0,0.5630546808242798
3,0.5619466304779053
2,0.3636281490325928
5,0.3338571786880493
0,0.6959779858589172
5,0.40309280157089233
5,0.424591600894928
5,0.3515324294567108
5,0.4337920844554901
0,0.39884236454963684
5,0.47584113478660583
2,0.46192196011543274
0,0.36956986784935
0,0.3370044529438019
0,0.3793461322784424
4,0.4622274935245514
4,0.49209460616111755
0,0.844646692276001
0,0.5613440275192261
0,0.9530566334724426
0,0.8112835884094238
0,0.8755719661712646
0,0.600189208984375
2,0.7077166438102722
2,0.5196182727813721
2,0.6486096382141113
5,0.349711537361145
1,0.2547045052051544
2,0.48435941338539124
1,0.6646621227264404
1,0.7672064304351807
1,0.6378722786903381
1,0.8159698843955994
1,0.7851132750511169
1,0.9247584939002991
1,0.671553909778595
1,0.871868908405304
2,0.44568806886672974
2,0.6137800216674805
1,0.5369786024093628
0,0.748982310295105
0,0.6902493834495544
2,0.596507728099823
0,0.6184402108192444
0,0.8830169439315796
0,0.9593265056610107
0,0.9154835939407349
0,0.9382696151733398
0,0.937774121761322
0,0.6368166208267212
0,0.7809749841690063
2,0.4723702669143677
2,0.6851701736450195
0,0.6711761951446533
0,0.8674147725105286
0,0.9928985834121704
0,0.9832282066345215
0,0.7730406522750854
4,0.5371869206428528
4,0.6999436616897583
0,0.9287524223327637
0,0.9792425632476807
0,0.8792813420295715
0,0.9212233424186707
0,0.9354274868965149
0,0.8616376519203186
0,0.876661479473114
0,0.8475914001464844
0,0.9391144514083862
0,0.9226998090744019
0,0.5654813647270203
2,0.3134661316871643
0,0.44163334369659424
0,0.6770728230476379
0,0.5549898147583008
0,0.9710257649421692
0,0.4805012345314026
1,0.34416815638542175
0,0.4598461389541626
0,0.7127552628517151
0,0.6821425557136536
0,0.9077293276786804
0,0.4973631203174591
0,0.7973904609680176
0,0.7247036099433899
0,0.919005811214447
0,0.6571050882339478
0,0.6483462452888489
0,0.7676340341567993
0,0.9648762345314026
0,0.9240342974662781
0,0.8059729337692261
0,0.8184324502944946
0,0.8694708943367004
0,0.6778766512870789
0,0.5601810216903687
0,0.34052789211273193
2,0.45182353258132935
3,0.6336944103240967
3,0.8975043892860413
3,0.3190873861312866
5,0.3841593861579895
0,0.7395696043968201
3,0.4096228778362274
3,0.490529328584671
3,0.8132743835449219
3,0.8287031650543213
3,0.7060590386390686
0,0.4216240644454956
3,0.42121580243110657
0,0.6152629256248474
0,0.6562793254852295
0,0.6538010239601135
0,0.8961271047592163
0,0.8657755851745605
2,0.44056084752082825
0,0.9317277669906616
0,0.8096839785575867
0,0.673903226852417
5,0.32269763946533203
2,0.7996878027915955
0,0.42259615659713745
1,0.5821570754051208
1,0.8378195762634277
1,0.8120730519294739
1,0.7659499049186707
1,0.6778138279914856
1,0.7388209104537964
1,0.7575740814208984
1,0.820893406867981
1,0.9455963969230652
1,0.9488382935523987
1,0.8892030119895935
1,0.7481536269187927
2,0.5127066373825073
2,0.4608211815357208
0,0.4123811423778534
0,0.7452507019042969
0,0.9739974737167358
0,0.7886746525764465
0,0.938843846321106
0,0.9107810854911804
0,0.9622799158096313
0,0.9495280981063843
0,0.9586772322654724
0,0.9328044652938843
0,0.9776648879051208
0,0.8527111411094666
5,0.28019610047340393
2,0.36987704038619995
2,0.4781355559825897
0,0.6672565340995789
0,0.9916747212409973
0,0.9938858151435852
0,0.966727077960968
0,0.7387470602989197
3,0.4134601950645447
0,0.8830277323722839
0,0.8962352871894836
0,0.5936393737792969
0,0.4620802104473114
0,0.9215731024742126
0,0.961670458316803
0,0.8883787393569946
0,0.7950232028961182
0,0.7317180633544922
2,0.3516547381877899
2,0.485949844121933
0,0.5789138078689575
2,0.6093122363090515
0,0.3270013928413391
5,0.7520179152488708
0,0.8732924461364746
0,0.4537404775619507
0,0.8190754055976868
0,0.8511783480644226
0,0.8767886757850647
0,0.5442162752151489
0,0.9036227464675903
0,0.887686014175415
0,0.8820395469665527
0,0.9412027597427368
0,0.9638475179672241
5,0.49256229400634766
0,0.5106797814369202
0,0.942064642906189
0,0.9858685731887817
0,0.8464425802230835
0,0.8337130546569824
0,0.8598766326904297
0,0.611117422580719
0,0.7946690917015076
5,0.45257240533828735
2,0.41204479336738586
2,0.7373576164245605
2,0.8679186105728149
3,0.7077866196632385
2,0.5457504987716675
2,0.7539541125297546
2,0.44128555059432983
3,0.40444839000701904
4,0.5567813515663147
3,0.6845847368240356
3,0.6173240542411804
2,0.40032434463500977
2,0.3812559247016907
2,0.4024997055530548
0,0.5941940546035767
0,0.8824314475059509
0,0.8681641221046448
0,0.9825379252433777
0,0.9397110342979431
0,0.5638088583946228
0,0.4850371479988098
0,0.5202789902687073
1,0.31972357630729675
4,0.5276792049407959
1,0.5147674679756165
1,0.563937246799469
1,0.6640585660934448
1,0.7353494763374329
1,0.940326988697052
1,0.9236758351325989
1,0.8153693675994873
1,0.773288905620575
1,0.6678624749183655
1,0.907706618309021
1,0.892595112323761
1,0.9281167984008789
1,0.5404462218284607
1,0.578399121761322
1,0.6692306995391846
2,0.4501960277557373
2,0.37109920382499695
2,0.6265266537666321
0,0.6898806095123291
0,0.8449967503547668
0,0.6647660136222839
0,0.4536982774734497
0,0.8252251148223877
0,0.8214890956878662
0,0.8076342940330505
2,0.45110341906547546
0,0.8500602841377258
0,0.9308582544326782
0,0.7937211394309998
5,0.5296218991279602
2,0.6106374263763428
2,0.45692726969718933
0,0.9741172790527344
0,0.9846471548080444
0,0.977270781993866
0,0.8510829210281372
0,0.5520833730697632
0,0.9692465662956238
0,0.9758809208869934
0,0.8484481573104858
5,0.4418506920337677
0,0.9253823757171631
0,0.9755513668060303
0,0.9627671837806702
0,0.622378945350647
2,0.4150736331939697
2,0.5477209687232971
0,0.8737646341323853
0,0.5506883859634399
0,0.446322500705719
2,0.43860456347465515
2,0.5415588617324829
0,0.48722338676452637
0,0.87885981798172
0,0.9314858913421631
0,0.7970823645591736
0,0.7715902924537659
0,0.8051247000694275
0,0.9226215481758118
0,0.6610687375068665
0,0.41128993034362793
0,0.8616825342178345
0,0.9825008511543274
5,0.38924655318260193
0,0.4270487427711487
0,0.7950268387794495
0,0.9345249533653259
0,0.6918992400169373
0,0.8049020767211914
0,0.852493166923523
0,0.7452070116996765
0,0.7476533055305481
5,0.5779637694358826
2,0.35295605659484863
2,0.4006803631782532
0,0.301632821559906
3,0.2695693373680115
0,0.41463857889175415
2,0.4244394600391388
3,0.3980127274990082
2,0.5844780802726746
4,0.5912805795669556
0,0.29663118720054626
0,0.41046077013015747
0,0.584333598613739
0,0.87647944688797
2,0.5943343639373779
0,0.4579596519470215
0,0.6991007328033447
0,0.8665348291397095
0,0.6329887509346008
0,0.6150109767913818
5,0.4006347358226776
2,0.4811556339263916
2,0.5021594762802124
4,0.47705256938934326
1,0.4185982346534729
1,0.5275160074234009
1,0.808247447013855
1,0.6267479062080383
1,0.7963959574699402
1,0.9419278502464294
1,0.9544592499732971
1,0.979278564453125
1,0.9180953502655029
1,0.7541251182556152
1,0.8517208695411682
1,0.9616188406944275
1,0.9832152724266052
1,0.8166617155075073
1,0.686750590801239
1,0.7812044620513916
2,0.6799335479736328
1,0.6233384609222412
1,0.47991451621055603
1,0.46853095293045044
0,0.668782114982605
0,0.6196680665016174
0,0.6779038906097412
0,0.6318339109420776
0,0.7386361360549927
2,0.4943000078201294
2,0.555627703666687
0,0.8539502620697021
0,0.9917404651641846
0,0.8927246928215027
2,0.32264986634254456
0,0.4834669530391693
2,0.35344913601875305
0,0.8062582015991211
0,0.9930716156959534
0,0.996645987033844
0,0.9076690077781677
2,0.34619447588920593
0,0.787101686000824
0,0.989523708820343
0,0.9839555621147156
0,0.9321032762527466
0,0.8170222640037537
0,0.9935057163238525
0,0.9944473505020142
0,0.9752541780471802
0,0.8894010782241821
0,0.7086251378059387
0,0.5637156367301941
0,0.7090794444084167
0,0.8854416608810425
0,0.6163965463638306
2,0.480263352394104
5,0.4246923327445984
0,0.5114400386810303
0,0.9482623934745789
0,0.9511627554893494
0,0.6968146562576294
0,0.8924057483673096
0,0.9698624610900879
0,0.9437512755393982
0,0.8982434272766113
0,0.9743167161941528
0,0.9696983098983765
0,0.36167269945144653
0,0.5695823431015015
0,0.4656633138656616
0,0.4134564995765686
2,0.35024845600128174
2,0.4469761550426483
0,0.5554594397544861
0,0.9296547770500183
0,0.9819788336753845
0,0.8508509993553162
0,0.5998436808586121
2,0.44790804386138916
2,0.21975013613700867
1,0.35709133744239807
0,0.9082205891609192
0,0.8734953999519348
0,0.869133472442627
0,0.5654803514480591
3,0.3141918480396271
0,0.639735996723175
0,0.5602935552597046
0,0.42479100823402405
0,0.49601179361343384
0,0.450583279132843
5,0.609233558177948
0,0.4561576247215271
5,0.7149250507354736
5,0.6678425669670105
0,0.7108777761459351
0,0.46482589840888977
0,0.42108556628227234
2,0.4535263180732727
1,0.47839757800102234
1,0.6862066984176636
1,0.9231072664260864
1,0.8429160118103027
1,0.8459457755088806
1,0.9595664739608765
1,0.9375734925270081
1,0.9453305602073669
1,0.9665688872337341
1,0.9802204370498657
1,0.9172678589820862
1,0.9571774005889893
1,0.7765334844589233
1,0.9091299176216125
1,0.7108284831047058
1,0.7970221042633057
1,0.7001888751983643
1,0.6522841453552246
1,0.5879414677619934
1,0.47769391536712646
1,0.4662318229675293
0,0.8291051387786865
0,0.5279514789581299
0,0.6718583703041077
0,0.865681529045105
0,0.6649577617645264
2,0.4918941259384155
2,0.580326497554779
2,0.5783011317253113
0,0.5720503330230713
0,0.8261673450469971
1,0.3444153070449829
2,0.4948914349079132
2,0.47026047110557556
0,0.8774401545524597
0,0.9882888793945312
0,0.9679153561592102
0,0.9505889415740967
0,0.7041227221488953
0,0.8837085962295532
0,0.9774213433265686
0,0.9517831206321716
0,0.9951091408729553
0,0.9676056504249573
0,0.9955612421035767
0,0.9844216108322144
0,0.9152116179466248
0,0.8416944742202759
0,0.8498182892799377
0,0.7259925007820129
0,0.5752875804901123
0,0.7634649276733398
0,0.7662532925605774
5,0.4995151162147522
4,0.4463573396205902
0,0.33129099011421204
0,0.8506102561950684
0,0.5750863552093506
0,0.7193034291267395
0,0.4982127249240875
0,0.8627190589904785
0,0.9499664902687073
0,0.9675405025482178
0,0.9900802969932556
0,0.9476573467254639
0,0.89291912317276
0,0.7804484367370605
0,0.6293920874595642
0,0.7039098143577576
0,0.5712949633598328
0,0.6287603974342346
0,0.8139591813087463
0,0.9411840438842773
0,0.9628905653953552
0,0.7755115032196045
0,0.5105850100517273
3,0.5133016109466553
1,0.2509576678276062
0,0.32722094655036926
0,0.7688369750976562
0,0.9429545998573303
0,0.96180659532547
0,0.7283498048782349
0,0.6297649145126343
0,0.8204362392425537
0,0.9634212255477905
0,0.6960893869400024
5,0.4958946704864502
5,0.7630685567855835
5,0.6177349090576172
5,0.6525808572769165
0,0.32183125615119934
0,0.49178367853164673
0,0.34667879343032837
2,0.6401376724243164
1,0.4833594262599945
2,0.7256110310554504
2,0.6478672027587891
1,0.7987258434295654
1,0.8107446432113647
1,0.8422265648841858
1,0.9176755547523499
1,0.9385451078414917
1,0.8420194387435913
1,0.9226352572441101
1,0.9412482976913452
1,0.9767584800720215
1,0.9424453377723694
1,0.9767934083938599
1,0.9655017852783203
2,0.5207125544548035
2,0.633076548576355
2,0.4461928606033325
1,0.4075307846069336
2,0.5686237215995789
2,0.636380672454834
2,0.3749683201313019
0,0.39684218168258667
2,0.5792071223258972
0,0.6999627351760864
2,0.6225424408912659
0,0.7924281358718872
0,0.670508623123169
0,0.556405246257782
2,0.5217684507369995
2,0.48413169384002686
2,0.5740422606468201
2,0.39310261607170105
1,0.642898440361023
2,0.5784730315208435
2,0.5790204405784607
0,0.42886486649513245
0,0.9253187775611877
0,0.945803165435791
0,0.7706707119941711
0,0.8601824045181274
0,0.8354815244674683
0,0.9756292700767517
0,0.9305551052093506
0,0.9509210586547852
0,0.9457694292068481
0,0.9898619651794434
0,0.8062583804130554
0,0.793910026550293
0,0.9039748311042786
0,0.7665279507637024
2,0.5441023707389832
0,0.859021782875061
0,0.9254437685012817
0,0.8427222967147827
0,0.9720451831817627
0,0.4553723931312561
0,0.4741549491882324
0,0.9002341032028198
0,0.7345908880233765
0,0.7776722311973572
0,0.5752443075180054
0,0.9630217552185059
0,0.9015645980834961
0,0.9678621292114258
0,0.8604616522789001
0,0.676973283290863
0,0.903881311416626
0,0.7316768765449524
0,0.7220551371574402
0,0.9469784498214722
0,0.9659619927406311
0,0.7092123627662659
5,0.5749204754829407
0,0.9529535174369812
0,0.9702329635620117
0,0.8202217817306519
0,0.7482844591140747
2,0.27928856015205383
3,0.6744542717933655
3,0.4828048050403595
0,0.6094471216201782
0,0.7439478635787964
0,0.7520136833190918
0,0.8974688649177551
0,0.7169894576072693
0,0.8591164350509644
0,0.9395413994789124
0,0.5991680026054382
5,0.4759807586669922
0,0.46145299077033997
5,0.7918797135353088
5,0.39604470133781433
0,0.7688341736793518
2,0.4798712432384491
0,0.4295344650745392
1,0.45529839396476746
1,0.6861152052879333
1,0.5965427756309509
1,0.6128928661346436
1,0.7156195044517517
1,0.8888960480690002
1,0.9439297318458557
1,0.9687206149101257
1,0.8053559064865112
1,0.7495625019073486
1,0.6185845136642456
1,0.9571195244789124
1,0.948396623134613
1,0.6875359416007996
4,0.4369758665561676
1,0.7055873274803162
2,0.5482246279716492
2,0.5562701225280762
2,0.40877312421798706
0,0.3920624554157257
0,0.7594298124313354
2,0.6183043122291565
0,0.7509279847145081
0,0.32642853260040283
0,0.6370823979377747
0,0.7688809633255005
0,0.8656535744667053
0,0.7164504528045654
2,0.5184770226478577
0,0.7530889511108398
0,0.6463838219642639
2,0.4257078468799591
0,0.46381452679634094
2,0.5676238536834717
1,0.5710963010787964
1,0.5030034780502319
2,0.7841158509254456
2,0.6157882213592529
1,0.3184918761253357
0,0.982550323009491
0,0.8005355596542358
0,0.8362137675285339
0,0.9120055437088013
0,0.9836326241493225
0,0.897527813911438
0,0.8777787089347839
0,0.8215675354003906
0,0.9397668838500977
0,0.5782601833343506
0,0.5705820918083191
0,0.8326945900917053
0,0.8732954263687134
2,0.5759793519973755
2,0.4983021020889282
0,0.731979250907898
0,0.9082269072532654
0,0.9839170575141907
0,0.9746862649917603
0,0.9557716250419617
0,0.8375946879386902
0,0.9447451829910278
0,0.9090980887413025
0,0.9129224419593811
0,0.9431747794151306
0,0.9345556497573853
0,0.9548688530921936
0,0.9863700866699219
0,0.9138891696929932
0,0.5328353047370911
0,0.8420661091804504
0,0.9098013043403625
0,0.9214257001876831
0,0.857642412185669
0,0.7303516864776611
0,0.6385836601257324
0,0.6550044417381287
0,0.6690607070922852
2,0.43505558371543884
2,0.5240229964256287
6,0.32648587226867676
0,0.3410944938659668
0,0.8909897804260254
0,0.9625988602638245
0,0.9143059253692627
0,0.7992841005325317
0,0.9945178627967834
0,0.9302231073379517
0,0.6712587475776672
4,0.45785605907440186
2,0.3354441821575165
5,0.5526183843612671
5,0.512969970703125
2,0.6650658845901489
5,0.39058300852775574
2,0.5932782292366028
2,0.5606958866119385
2,0.5159533619880676
1,0.8833101987838745
1,0.9370929002761841
1,0.7075697183609009
1,0.8347623944282532
1,0.6885659694671631
1,0.6262134909629822
1,0.8684278130531311
1,0.9060630202293396
1,0.6207058429718018
1,0.7267672419548035
2,0.6652413010597229
2,0.634171187877655
2,0.6614906191825867
2,0.6996598839759827
2,0.6955976486206055
2,0.4993859827518463
2,0.6894814968109131
2,0.357911080121994
0,0.609336793422699
0,0.9419835805892944
0,0.6013036370277405
0,0.6565569043159485
0,0.5347281694412231
2,0.46678394079208374
0,0.8088064193725586
0,0.9571315050125122
0,0.9195043444633484
0,0.5585505962371826
0,0.6436138153076172
0,0.794987678527832
0,0.8445104956626892
0,0.6152292490005493
2,0.5909891128540039
2,0.5516218543052673
1,0.7206701040267944
1,0.8077142834663391
1,0.522600531578064
1,0.4942316710948944
1,0.584652841091156
0,0.8092763423919678
2,0.4560784101486206
0,0.6041343808174133
0,0.6915937662124634
0,0.9880844950675964
0,0.9612724184989929
0,0.9655202627182007
0,0.9022835493087769
0,0.7105342149734497
2,0.3963259756565094
0,0.4165230691432953
0,0.8587039113044739
0,0.8426140546798706
2,0.5650860071182251
2,0.6617370247840881
0,0.4075097143650055
0,0.46909457445144653
0,0.5998259782791138
0,0.8129078149795532
0,0.9103605151176453
0,0.7718086838722229
0,0.8794108033180237
0,0.862786591053009
0,0.9485530853271484
0,0.9612573981285095
0,0.9045999050140381
5,0.5692879557609558
0,0.7564345002174377
0,0.8558222651481628
0,0.3568184971809387
0,0.7222353219985962
0,0.8090727925300598
0,0.9012215733528137
0,0.9062312245368958
0,0.9744748473167419
0,0.5150066018104553
0,0.8651155829429626
0,0.6285407543182373
0,0.7783229947090149
0,0.6608973145484924
0,0.6401870250701904
0,0.9352285265922546
0,0.9542033672332764
0,0.9949750900268555
0,0.9900960922241211
0,0.9848700761795044
0,0.9624021649360657
0,0.5867899060249329
0,0.6445608139038086
1,0.6811271905899048
1,0.45679205656051636
2,0.6715951561927795
2,0.7897284626960754
2,0.8807641863822937
2,0.7114775776863098
2,0.4200723171234131
2,0.44212913513183594
2,0.7379100322723389
1,0.7686073780059814
1,0.5840314626693726
1,0.8930503129959106
1,0.8587163090705872
1,0.7998209595680237
1,0.7895544171333313
1,0.5789268612861633
1,0.7876082062721252
1,0.5749552249908447
2,0.646824836730957
2,0.7455046772956848
