pred,prob
0,0.6591725945472717
0,0.9380391240119934
0,0.856879711151123
0,0.9496906399726868
0,0.7761686444282532
0,0.7723085284233093
0,0.7305395007133484
5,0.4226709306240082
5,0.6533388495445251
5,0.9125589728355408
5,0.5952219367027283
0,0.3855564594268799
0,0.47266361117362976
0,0.7121413350105286
5,0.6069260835647583
5,0.5982786417007446
5,0.5520377159118652
3,0.424243688583374
3,0.729177713394165
2,0.46290403604507446
0,0.7213528752326965
0,0.756800651550293
0,0.9777976274490356
0,0.9938265681266785
0,0.9829744696617126
0,0.9225322604179382
0,0.9369534850120544
0,0.9722106456756592
0,0.9603484272956848
0,0.7550350427627563
0,0.9825040698051453
0,0.8163117170333862
5,0.46511727571487427
0,0.8815449476242065
0,0.8973248600959778
0,0.9633497595787048
0,0.9884983897209167
0,0.9850024580955505
0,0.8113654255867004
0,0.7668540477752686
0,0.9893035888671875
0,0.9825673699378967
0,0.9777631163597107
0,0.2935567796230316
0,0.7622401714324951
0,0.981633186340332
0,0.8409967422485352
0,0.9652656316757202
0,0.819793701171875
2,0.3543643653392792
5,0.5831564664840698
5,0.3796602189540863
5,0.46071740984916687
3,0.3664475083351135
5,0.6380020976066589
5,0.5293807983398438
5,0.6706942915916443
5,0.8286091685295105
5,0.5520116090774536
5,0.5760785341262817
5,0.9666456580162048
2,0.44457945227622986
0,0.8951026797294617
0,0.7503395080566406
0,0.7883184552192688
0,0.4925929009914398
0,0.821932852268219
0,0.9937851428985596
0,0.8308504223823547
0,0.8515647053718567
0,0.7332797646522522
5,0.7220903038978577
5,0.49852854013442993
0,0.5036081671714783
0,0.7340089082717896
0,0.5898400545120239
0,0.8084793090820312
0,0.9462037086486816
0,0.9971801042556763
0,0.9554844498634338
0,0.7667144536972046
0,0.7947075366973877
5,0.5902243852615356
0,0.7014791965484619
0,0.6827317476272583
0,0.9456598162651062
0,0.8336345553398132
0,0.9622151255607605
0,0.9229774475097656
5,0.6497044563293457
0,0.8646732568740845
0,0.9457951188087463
0,0.9572471976280212
0,0.9278428554534912
0,0.9406252503395081
0,0.9742209315299988
0,0.9189761281013489
0,0.7809304594993591
0,0.9817882776260376
0,0.893682599067688
0,0.9559441804885864
0,0.926429808139801
0,0.6507990956306458
0,0.7141983509063721
0,0.7215672135353088
0,0.38988807797431946
5,0.9185922145843506
5,0.8040044903755188
5,0.8701307773590088
0,0.817859411239624
0,0.9163623452186584
0,0.5173372626304626
5,0.7094588279724121
3,0.4520311653614044
3,0.687008798122406
5,0.5021166801452637
5,0.5324445962905884
5,0.8058804869651794
0,0.6249341368675232
0,0.6922747492790222
0,0.9892013072967529
0,0.9909508228302002
0,0.9823764562606812
0,0.9298402667045593
0,0.9529150128364563
0,0.7682599425315857
0,0.9265034794807434
0,0.8686496019363403
0,0.9415609836578369
0,0.8410750031471252
0,0.9567562341690063
0,0.9894272685050964
0,0.9685519337654114
0,0.9770243763923645
0,0.9549819231033325
0,0.869249701499939
0,0.6611873507499695
0,0.7225724458694458
0,0.7318737506866455
0,0.9372251033782959
0,0.6710481643676758
0,0.9522992372512817
0,0.9730508327484131
0,0.919170081615448
0,0.977425754070282
0,0.9383224248886108
0,0.7071517705917358
5,0.8000479936599731
5,0.39781153202056885
5,0.6028823256492615
5,0.688101589679718
5,0.6796495914459229
2,0.32511788606643677
2,0.5551846027374268
2,0.5279935002326965
5,0.3367456793785095
1,0.40928220748901367
2,0.6342154145240784
2,0.48169347643852234
0,0.47355401515960693
0,0.5787833333015442
0,0.5826740264892578
5,0.3794424831867218
0,0.4578523635864258
0,0.962868869304657
0,0.9352588653564453
0,0.9818282723426819
0,0.966025173664093
5,0.6265504956245422
2,0.3275897204875946
0,0.8338651061058044
0,0.808133065700531
0,0.9873400330543518
5,0.7301838397979736
0,0.6064566373825073
0,0.931031346321106
0,0.9596620798110962
0,0.8593304753303528
0,0.623801052570343
0,0.8478056788444519
0,0.9545788764953613
0,0.8841689825057983
0,0.9751959443092346
0,0.863480806350708
0,0.9570402503013611
0,0.8336476683616638
0,0.9860692024230957
0,0.8830417394638062
0,0.7612953186035156
0,0.9818153977394104
0,0.9660813212394714
0,0.9326280355453491
0,0.9408887028694153
0,0.9862684607505798
0,0.9831141233444214
0,0.953554630279541
0,0.9313026666641235
0,0.8222320079803467
0,0.9738472104072571
0,0.9334233999252319
0,0.9464676380157471
0,0.8990886807441711
0,0.5280166268348694
0,0.6674256920814514
5,0.49977269768714905
5,0.8665571808815002
0,0.9776304364204407
0,0.6755548119544983
0,0.9783806204795837
0,0.9787012338638306
0,0.8653367161750793
0,0.5820883512496948
5,0.31785985827445984
3,0.4902869164943695
5,0.474454402923584
0,0.6823725700378418
0,0.6432343125343323
0,0.6508805155754089
0,0.9542524218559265
0,0.867399275302887
0,0.5572072863578796
0,0.5859405398368835
0,0.684368371963501
0,0.8352789282798767
0,0.6881553530693054
0,0.7732877731323242
0,0.8782950043678284
0,0.9469274878501892
0,0.8242011666297913
0,0.9641370177268982
0,0.9870439171791077
0,0.9768467545509338
0,0.7784392237663269
0,0.548317551612854
0,0.895247220993042
0,0.9233099818229675
0,0.9734823107719421
0,0.9796638488769531
0,0.8858813643455505
4,0.3975042402744293
0,0.9506859183311462
0,0.9796258807182312
0,0.9856399297714233
0,0.9545510411262512
5,0.47365283966064453
0,0.48870617151260376
0,0.6447094678878784
0,0.7934244275093079
0,0.5190554857254028
0,0.8540974855422974
0,0.799673318862915
0,0.6555456519126892
0,0.5410585999488831
2,0.41009512543678284
2,0.3252227008342743
5,0.40885642170906067
5,0.5581105351448059
5,0.6376845836639404
5,0.8277772665023804
5,0.42332372069358826
0,0.42777207493782043
0,0.9460544586181641
0,0.9554657340049744
0,0.976994514465332
0,0.9567856788635254
5,0.5581801533699036
0,0.5852817296981812
0,0.6903953552246094
0,0.9319687485694885
0,0.963595986366272
0,0.5742210745811462
0,0.5617851614952087
5,0.6671370267868042
0,0.4872215688228607
0,0.9071768522262573
0,0.8021388649940491
0,0.9118253588676453
0,0.9935139417648315
0,0.976284921169281
0,0.9375172257423401
0,0.5587676763534546
0,0.816939115524292
0,0.97845458984375
0,0.9593522548675537
0,0.8720664978027344
0,0.924927830696106
0,0.9564216732978821
0,0.9145873785018921
0,0.9446029663085938
0,0.9918500185012817
0,0.9868801832199097
0,0.9882646799087524
0,0.928350567817688
0,0.8520553708076477
0,0.4710094630718231
0,0.8326513171195984
0,0.9915133118629456
0,0.9821109175682068
0,0.9877155423164368
0,0.8180851936340332
0,0.9299692511558533
0,0.6864145398139954
5,0.8387733101844788
0,0.9121597409248352
0,0.9847338795661926
0,0.9569328427314758
0,0.9429526925086975
0,0.9548971056938171
0,0.8440110683441162
0,0.4727920889854431
3,0.3122429847717285
2,0.5162842869758606
2,0.40956756472587585
3,0.4876595139503479
5,0.7739862203598022
0,0.7665137052536011
0,0.8318313956260681
0,0.6623474955558777
0,0.8811459541320801
0,0.9302905797958374
0,0.9676467180252075
0,0.960141658782959
0,0.8342406153678894
0,0.6368429660797119
0,0.7012460231781006
0,0.7988554239273071
0,0.9517681002616882
0,0.9556077718734741
0,0.7984917163848877
5,0.6491706967353821
0,0.46206510066986084
0,0.7720834612846375
0,0.9710057377815247
0,0.9893674254417419
0,0.83084636926651
0,0.9470313787460327
0,0.6992133259773254
0,0.9548008441925049
0,0.99413001537323
5,0.36329033970832825
0,0.9353495836257935
0,0.7437371015548706
0,0.6356669664382935
0,0.8653694987297058
0,0.9772872924804688
0,0.9935787916183472
0,0.9894716143608093
0,0.9541288018226624
0,0.8765901327133179
0,0.5202682018280029
0,0.5386422276496887
5,0.4201909601688385
0,0.40692073106765747
2,0.3294529616832733
2,0.38394734263420105
2,0.5092940926551819
3,0.7468859553337097
3,0.6790245175361633
0,0.6318145394325256
3,0.5791613459587097
0,0.8595497608184814
5,0.5084789395332336
5,0.7428014874458313
0,0.4506876766681671
3,0.9561094641685486
3,0.6247768998146057
0,0.8787298202514648
0,0.8361372351646423
0,0.8474243879318237
5,0.7602783441543579
0,0.7661658525466919
0,0.7175645232200623
0,0.8666780591011047
0,0.9183254241943359
0,0.9565200209617615
0,0.8868429064750671
0,0.8824352025985718
0,0.7495453357696533
0,0.6394622921943665
0,0.8870388269424438
0,0.8526718020439148
0,0.9856383204460144
0,0.9249453544616699
0,0.9129742383956909
0,0.8377534747123718
0,0.9707011580467224
0,0.9915771484375
0,0.98346346616745
0,0.9670096039772034
0,0.9009775519371033
0,0.947736382484436
0,0.9224806427955627
0,0.9839609861373901
0,0.9957485795021057
0,0.9974959492683411
0,0.9888533353805542
0,0.9035722017288208
0,0.8073791265487671
0,0.5029038786888123
0,0.6957701444625854
0,0.7670514583587646
5,0.548069417476654
0,0.8649107813835144
0,0.9709560871124268
0,0.9391196370124817
0,0.8203084468841553
2,0.5784801244735718
2,0.7148798704147339
2,0.3432672321796417
2,0.4904417097568512
0,0.2971370220184326
0,0.3461989164352417
0,0.7472514510154724
0,0.9770520925521851
0,0.9842310547828674
0,0.9860354661941528
0,0.9675410389900208
0,0.9757118225097656
0,0.9490645527839661
0,0.5747535824775696
5,0.8364672660827637
0,0.855583667755127
0,0.9111664295196533
0,0.9110094904899597
0,0.8662716150283813
0,0.6668714880943298
0,0.8679062128067017
0,0.6396841406822205
0,0.8018662333488464
0,0.9454317688941956
0,0.9853076934814453
0,0.6909515857696533
0,0.8168151378631592
0,0.7666730284690857
0,0.8571813106536865
0,0.9355296492576599
5,0.47052130103111267
0,0.9503505229949951
0,0.9166227579116821
0,0.96275794506073
0,0.9409886598587036
0,0.8272877931594849
0,0.9912645816802979
0,0.9582911133766174
0,0.9850790500640869
0,0.9904471635818481
0,0.7086281776428223
0,0.6581995487213135
0,0.9665674567222595
0,0.7314947843551636
0,0.47512421011924744
0,0.3839187026023865
2,0.505378782749176
2,0.4990481436252594
3,0.5776971578598022
5,0.29854658246040344
3,0.6075789928436279
2,0.5881054401397705
2,0.5096907019615173
3,0.5286518931388855
3,0.8397325873374939
3,0.9357876181602478
5,0.5531039834022522
0,0.6596453189849854
3,0.4077095687389374
0,0.6604315042495728
0,0.5700761079788208
0,0.8390886187553406
0,0.6407289505004883
0,0.9247102737426758
0,0.9473385214805603
0,0.9906584024429321
0,0.9594465494155884
0,0.9771626591682434
0,0.9206413626670837
0,0.9169102907180786
0,0.6497294902801514
0,0.990446925163269
0,0.9954389929771423
0,0.9760770201683044
0,0.9336785674095154
0,0.8327687382698059
0,0.9444336295127869
0,0.9579116106033325
0,0.9587348699569702
0,0.9883319735527039
0,0.913499653339386
0,0.9322313070297241
0,0.8965753316879272
0,0.9666630029678345
0,0.9731863141059875
0,0.9729037880897522
0,0.9645425081253052
0,0.951700747013092
0,0.554471492767334
0,0.3632323145866394
0,0.6045714020729065
0,0.8975713849067688
0,0.9171466827392578
0,0.9860644340515137
0,0.8861229419708252
0,0.41605404019355774
0,0.5503982901573181
0,0.5621165037155151
2,0.6386926174163818
5,0.6586405038833618
5,0.7451801300048828
2,0.44976478815078735
5,0.3892882168292999
0,0.7267653346061707
0,0.9160361289978027
0,0.9730014204978943
0,0.958954393863678
0,0.5102160573005676
0,0.8365777730941772
0,0.783191978931427
0,0.5576132535934448
0,0.4698377549648285
0,0.8542246222496033
0,0.6795288324356079
0,0.9564034342765808
0,0.9288471341133118
0,0.9620360732078552
0,0.954766571521759
0,0.9897117614746094
0,0.9563137292861938
0,0.9925695061683655
0,0.9840855598449707
0,0.9610497355461121
0,0.8429633975028992
0,0.8776525855064392
4,0.440227210521698
0,0.9689878225326538
0,0.8855602145195007
0,0.9902423024177551
0,0.9416314959526062
0,0.9748756289482117
0,0.992194414138794
0,0.8438188433647156
0,0.933874785900116
0,0.9769226312637329
0,0.9810263514518738
0,0.9547827839851379
0,0.7339518666267395
5,0.5531680583953857
5,0.8685460686683655
0,0.6174629926681519
0,0.9054818153381348
0,0.9662501811981201
0,0.4472910761833191
2,0.34628111124038696
3,0.6335979104042053
3,0.49119341373443604
3,0.7475391030311584
2,0.5201067924499512
3,0.6057685017585754
3,0.6948374509811401
3,0.8996502757072449
3,0.39919450879096985
5,0.7483564615249634
5,0.7309521436691284
5,0.33476436138153076
5,0.3816872537136078
0,0.8313329219818115
0,0.9102482199668884
0,0.9573176503181458
0,0.9240161776542664
0,0.8010949492454529
0,0.9723333716392517
0,0.9564340710639954
0,0.9930310845375061
0,0.9688861966133118
0,0.9142943024635315
0,0.9070156812667847
0,0.9797948002815247
0,0.9836103916168213
0,0.9541306495666504
0,0.7753068804740906
0,0.7425974607467651
0,0.8899621367454529
0,0.8211795091629028
0,0.9477422833442688
0,0.9575856328010559
0,0.9449355006217957
0,0.7415330410003662
0,0.9123818278312683
0,0.8162825703620911
0,0.9896514415740967
0,0.9938643574714661
0,0.9952934384346008
0,0.9024824500083923
0,0.7269091010093689
5,0.3399685323238373
0,0.4511626660823822
0,0.9658650159835815
0,0.950764536857605
0,0.9396355748176575
0,0.9758936166763306
0,0.5174409747123718
5,0.4131879508495331
5,0.5189650058746338
2,0.38581299781799316
5,0.4309013783931732
5,0.8728248476982117
5,0.8825589418411255
5,0.456886351108551
5,0.5970784425735474
0,0.7349113821983337
0,0.9015275239944458
0,0.9661468863487244
0,0.9565519094467163
0,0.9687464237213135
0,0.9100673794746399
0,0.9302979111671448
0,0.6075640916824341
0,0.9316521286964417
0,0.5548492074012756
0,0.8888989686965942
0,0.8611218929290771
0,0.851567804813385
0,0.9668943285942078
0,0.9647469520568848
0,0.9786414504051208
0,0.9975121021270752
0,0.9875227808952332
0,0.7504166960716248
0,0.7901468873023987
0,0.6000898480415344
0,0.44391337037086487
0,0.9501400589942932
0,0.945160984992981
0,0.9710454344749451
0,0.6681979298591614
0,0.9243482351303101
0,0.9890567660331726
0,0.9231289029121399
0,0.5617746710777283
0,0.9936851859092712
0,0.9735399484634399
0,0.5167809128761292
5,0.5984131097793579
0,0.7498534321784973
0,0.8422754406929016
0,0.95132976770401
0,0.9876014590263367
0,0.8301751613616943
0,0.4407430589199066
5,0.5220838785171509
0,0.5287613272666931
5,0.5417841672897339
5,0.4268946647644043
5,0.44605645537376404
2,0.4338655471801758
0,0.37780091166496277
3,0.736696720123291
5,0.5973883867263794
5,0.4591929614543915
5,0.7804306149482727
5,0.6379069685935974
5,0.516569197177887
0,0.9062793850898743
0,0.9685375094413757
0,0.9360939860343933
0,0.9661743640899658
0,0.9111768007278442
0,0.9836926460266113
0,0.9810154438018799
0,0.9906268119812012
0,0.9936676621437073
0,0.9770251512527466
0,0.9620742201805115
0,0.8985372185707092
0,0.9399527311325073
0,0.9848248362541199
0,0.93803870677948
0,0.7680794596672058
0,0.9517271518707275
0,0.9725478291511536
0,0.9811164140701294
0,0.9858530759811401
0,0.9911006093025208
0,0.9376646876335144
0,0.9746930599212646
5,0.6883850693702698
0,0.9755949378013611
0,0.9904696345329285
0,0.9929431080818176
0,0.9654715657234192
5,0.8430026173591614
5,0.5316789746284485
0,0.3240521252155304
0,0.9500600099563599
0,0.7816387414932251
0,0.8478668332099915
0,0.6969407796859741
5,0.36993443965911865
5,0.558033287525177
5,0.5264758467674255
5,0.4784422814846039
5,0.5810559988021851
0,0.5217002034187317
0,0.5019919276237488
2,0.4493163526058197
5,0.8274359703063965
5,0.8532447218894958
0,0.7380838990211487
0,0.9903053045272827
0,0.9651797413825989
0,0.9491133093833923
0,0.9368675351142883
0,0.9305991530418396
0,0.9035513997077942
0,0.8997064828872681
0,0.602164089679718
0,0.3633146286010742
0,0.6717971563339233
0,0.929521381855011
0,0.9594994187355042
0,0.9389634132385254
0,0.8458657264709473
0,0.892366349697113
0,0.8746011853218079
0,0.6111856698989868
0,0.7011464834213257
0,0.7985563278198242
0,0.4839862287044525
0,0.9182184934616089
0,0.7618106603622437
0,0.6397267580032349
0,0.4959622323513031
0,0.896597146987915
0,0.9513088464736938
0,0.9893159866333008
0,0.9176387786865234
0,0.9718542098999023
0,0.9942447543144226
0,0.8065890073776245
0,0.8963513374328613
0,0.7419310808181763
0,0.9008466005325317
0,0.9849625825881958
0,0.9669967889785767
5,0.5029890537261963
5,0.5950899124145508
5,0.3921418786048889
0,0.3847675621509552
0,0.49573859572410583
3,0.3436455726623535
5,0.5025456547737122
2,0.3975890576839447
2,0.3857603073120117
0,0.8107669353485107
3,0.46446940302848816
3,0.7694366574287415
3,0.9097285866737366
3,0.8997971415519714
2,0.4383736252784729
5,0.5640841126441956
0,0.553743302822113
0,0.9883850812911987
0,0.9889161586761475
0,0.969170331954956
0,0.8248847723007202
0,0.9693108201026917
0,0.9971351623535156
0,0.9929828643798828
0,0.9954841136932373
0,0.9693130850791931
0,0.9899909496307373
0,0.9059852361679077
0,0.9895274639129639
0,0.9761052131652832
0,0.9747689366340637
0,0.9857132434844971
0,0.9810526967048645
0,0.9963887929916382
0,0.9903490543365479
0,0.9926207065582275
0,0.8324804902076721
0,0.895129919052124
0,0.8508519530296326
0,0.9488540291786194
0,0.9648903608322144
0,0.9907459020614624
0,0.9800075888633728
0,0.6850132346153259
3,0.28898555040359497
3,0.2895934581756592
5,0.6199315190315247
0,0.4773379862308502
5,0.48680832982063293
5,0.6688200831413269
5,0.796829879283905
0,0.48058879375457764
5,0.5787845849990845
5,0.4939661920070648
0,0.631339430809021
0,0.8143059015274048
0,0.7481220364570618
2,0.7827429175376892
5,0.5616747736930847
0,0.7181193828582764
0,0.6177178025245667
0,0.9570434093475342
0,0.9199601411819458
0,0.9901527762413025
0,0.9731157422065735
0,0.9685152769088745
0,0.9119981527328491
0,0.8748947381973267
0,0.8265877962112427
0,0.6178151965141296
0,0.6947135329246521
0,0.8614550232887268
0,0.9788098335266113
0,0.8308722972869873
0,0.9093014001846313
0,0.9467383027076721
0,0.8541462421417236
0,0.9257420897483826
0,0.8059799671173096
0,0.8496249318122864
0,0.859497606754303
0,0.9777998924255371
0,0.9797863960266113
0,0.6745941638946533
5,0.703769326210022
0,0.7389430999755859
0,0.5860674381256104
0,0.9290642738342285
0,0.9573770761489868
0,0.8151995539665222
0,0.6588447093963623
0,0.9255164265632629
0,0.9888932108879089
0,0.9936532974243164
0,0.9953898191452026
0,0.8198223114013672
5,0.840990424156189
5,0.6755364537239075
5,0.3651323914527893
3,0.36274972558021545
2,0.2962835729122162
0,0.32071453332901
3,0.6510883569717407
5,0.48882803320884705
5,0.38443952798843384
5,0.3703721761703491
5,0.3242935836315155
2,0.3344103693962097
3,0.5746778845787048
3,0.9647509455680847
3,0.8554110527038574
2,0.43420061469078064
0,0.6116915345191956
0,0.5240160226821899
0,0.7592052817344666
0,0.9352511763572693
0,0.9829084873199463
0,0.9972718358039856
0,0.9887779355049133
0,0.9701732397079468
0,0.963397204875946
0,0.9874783754348755
0,0.9400140047073364
0,0.9624590277671814
0,0.7999830842018127
0,0.9254477024078369
0,0.7071069478988647
0,0.877089262008667
0,0.9796500205993652
0,0.9884753227233887
0,0.9919751286506653
0,0.982719898223877
0,0.9825981259346008
0,0.9902524948120117
0,0.8977200984954834
0,0.8834348320960999
0,0.8861750960350037
0,0.9542955160140991
0,0.9733757972717285
0,0.9911177158355713
0,0.7804318070411682
5,0.3848782479763031
0,0.35044172406196594
5,0.5407856106758118
5,0.47514116764068604
3,0.5393401980400085
5,0.48043233156204224
0,0.45099180936813354
0,0.9188833236694336
0,0.8827479481697083
5,0.5222658514976501
0,0.9162500500679016
0,0.966331958770752
0,0.835211455821991
0,0.45486965775489807
5,0.3645895719528198
0,0.8754417300224304
0,0.9617605209350586
0,0.9655133485794067
0,0.953458309173584
0,0.9770492911338806
0,0.984029233455658
0,0.9843786358833313
0,0.9589486122131348
0,0.975786566734314
0,0.9478601813316345
0,0.6930906176567078
0,0.527592658996582
0,0.6923834085464478
0,0.7059128284454346
0,0.9253851175308228
0,0.6626522541046143
0,0.9742844700813293
0,0.8094510436058044
0,0.9173486828804016
0,0.7526502013206482
0,0.941633403301239
5,0.6662412881851196
0,0.7179502844810486
0,0.7682920098304749
5,0.7321035265922546
5,0.6060953736305237
5,0.38536563515663147
0,0.7008405327796936
0,0.7689818739891052
0,0.9223124384880066
5,0.5335599184036255
0,0.6194280982017517
0,0.8054476976394653
0,0.9595370888710022
0,0.9104634523391724
0,0.9026810526847839
0,0.45245832204818726
5,0.82882159948349
5,0.5609716773033142
2,0.35835400223731995
2,0.40059971809387207
2,0.34297555685043335
5,0.5606951117515564
5,0.43187215924263
0,0.5612257719039917
0,0.6555472016334534
5,0.6888788938522339
5,0.7086923122406006
0,0.8956204652786255
0,0.45594483613967896
3,0.937122106552124
3,0.5537036061286926
5,0.7127611637115479
5,0.6007940769195557
5,0.8375372290611267
5,0.5311376452445984
0,0.7440102100372314
0,0.8217136263847351
0,0.7476709485054016
0,0.9656000733375549
0,0.9736648797988892
0,0.890465497970581
0,0.8748926520347595
0,0.9296837449073792
0,0.9795860648155212
0,0.962889552116394
0,0.9656568765640259
0,0.7920642495155334
0,0.9019706845283508
0,0.8750265836715698
0,0.9645097255706787
0,0.9506747126579285
0,0.945134162902832
0,0.9859285950660706
0,0.9873256683349609
0,0.9499416351318359
0,0.8841741681098938
0,0.8651633262634277
0,0.9932817220687866
0,0.9908684492111206
0,0.9912828207015991
0,0.7895993590354919
2,0.32247743010520935
0,0.3289549946784973
0,0.6843459606170654
0,0.7080023884773254
0,0.5861881375312805
0,0.8370059728622437
0,0.7792748212814331
0,0.5334486961364746
0,0.708812952041626
0,0.8428406119346619
0,0.97077876329422
0,0.9658681154251099
0,0.9709835052490234
0,0.7489625215530396
3,0.388227254152298
0,0.6106238961219788
0,0.9393823146820068
0,0.9421249628067017
0,0.9382445216178894
0,0.9638038873672485
0,0.9796919226646423
0,0.8940330147743225
0,0.9195877313613892
0,0.966704785823822
0,0.8522723317146301
0,0.8943821787834167
0,0.9541422724723816
0,0.9876590371131897
0,0.9213375449180603
0,0.9588744640350342
0,0.9815087914466858
0,0.9320427775382996
0,0.9359517693519592
0,0.7816927433013916
0,0.432114839553833
5,0.42144668102264404
0,0.6152845621109009
5,0.7183106541633606
5,0.6203994154930115
5,0.8436728715896606
3,0.3656396269798279
0,0.4359195828437805
0,0.35425853729248047
0,0.5824273824691772
0,0.8542202115058899
0,0.6210299730300903
0,0.8978945016860962
0,0.9895584583282471
0,0.9496617317199707
0,0.8893503546714783
0,0.8322045207023621
5,0.6329501271247864
5,0.8467172384262085
5,0.49506768584251404
2,0.3886123597621918
2,0.34365183115005493
3,0.6977970004081726
2,0.27677926421165466
0,0.29904353618621826
0,0.5067126750946045
0,0.4488145112991333
5,0.5122253894805908
0,0.5405393242835999
0,0.8609265089035034
0,0.9223561882972717
0,0.8912098407745361
3,0.5978256464004517
5,0.6337029337882996
5,0.774844765663147
5,0.49475547671318054
5,0.9796780347824097
5,0.9909284710884094
5,0.8045443296432495
0,0.6081029176712036
0,0.6869991421699524
0,0.7897962331771851
0,0.9511420726776123
0,0.9067295789718628
0,0.9734519124031067
0,0.8319046497344971
0,0.939335286617279
0,0.9811502695083618
0,0.9886831641197205
0,0.9730426073074341
0,0.7896225452423096
0,0.49782320857048035
0,0.9667856693267822
0,0.8677381873130798
0,0.9890038371086121
0,0.9985750913619995
0,0.9568065404891968
0,0.9416853785514832
0,0.8992395997047424
0,0.9619131684303284
0,0.9953808784484863
0,0.978702962398529
0,0.6254613995552063
1,0.3428124785423279
2,0.38137945532798767
0,0.5582895874977112
0,0.8888733386993408
0,0.9794309735298157
0,0.9932771325111389
0,0.9275630116462708
0,0.9479129910469055
0,0.9241756200790405
0,0.926529049873352
0,0.9295228123664856
0,0.8902429342269897
0,0.6533341407775879
0,0.9146330952644348
5,0.4769231975078583
5,0.4113273322582245
0,0.5352832078933716
0,0.8769177794456482
0,0.9559991955757141
0,0.9104530811309814
0,0.8370401263237
0,0.7904112935066223
0,0.9622483849525452
0,0.9409565925598145
0,0.9601178169250488
0,0.7644258737564087
0,0.7758811116218567
0,0.9509198665618896
0,0.9432308077812195
0,0.9614463448524475
0,0.9705792665481567
0,0.9595629572868347
0,0.9850031733512878
0,0.6186128258705139
5,0.32291632890701294
5,0.49424082040786743
5,0.7317623496055603
5,0.916618287563324
5,0.48937973380088806
0,0.2529732584953308
3,0.5309954881668091
0,0.7031340599060059
5,0.49368083477020264
0,0.8843098878860474
0,0.9627899527549744
0,0.9565441608428955
0,0.8894612789154053
0,0.8373553156852722
0,0.9575667977333069
0,0.9940176010131836
0,0.9805428981781006
0,0.9142560362815857
0,0.7573118209838867
0,0.6343640685081482
0,0.6205926537513733
5,0.611382782459259
0,0.7753190398216248
0,0.9535550475120544
0,0.723276674747467
5,0.8020063042640686
5,0.5976455807685852
5,0.5688195824623108
0,0.764661431312561
0,0.9712167382240295
0,0.9817861914634705
0,0.7606444954872131
0,0.4836353063583374
5,0.5841628313064575
3,0.3656236231327057
3,0.4614262282848358
5,0.36843425035476685
5,0.9477474093437195
5,0.8016194701194763
5,0.7897361516952515
5,0.6562005281448364
0,0.6632959842681885
0,0.6570035219192505
0,0.7997761964797974
0,0.8928996324539185
0,0.8389514088630676
0,0.8813700675964355
0,0.9491443634033203
0,0.9870922565460205
0,0.9660122394561768
0,0.5175324082374573
5,0.750020444393158
0,0.9387080669403076
0,0.9376012682914734
0,0.922910749912262
0,0.9944027066230774
0,0.9885263442993164
0,0.9863492250442505
0,0.9476805925369263
0,0.9130438566207886
0,0.9880868196487427
0,0.8505726456642151
0,0.34081923961639404
5,0.608112096786499
2,0.4124600291252136
0,0.8374186158180237
0,0.9198800921440125
0,0.8954595923423767
0,0.8401914834976196
0,0.6523983478546143
0,0.9477612376213074
0,0.9450951814651489
0,0.7222734093666077
0,0.9845969080924988
0,0.9450103044509888
0,0.977088451385498
0,0.7326247692108154
5,0.7167553305625916
0,0.6721565127372742
0,0.9573455452919006
0,0.977011501789093
0,0.9887332916259766
0,0.9598318934440613
0,0.8194100260734558
0,0.8596204519271851
0,0.8416903018951416
0,0.9331555366516113
0,0.8105337023735046
0,0.8163009285926819
0,0.6097532510757446
0,0.6412284970283508
0,0.8647858500480652
0,0.9017752408981323
0,0.9758592247962952
0,0.9738022089004517
0,0.936065673828125
0,0.6255635023117065
0,0.36697909235954285
5,0.6563758254051208
5,0.898020327091217
5,0.966719388961792
5,0.772172212600708
0,0.8500829339027405
0,0.9068484902381897
0,0.9204617738723755
0,0.48031118512153625
0,0.8763661980628967
0,0.9398081302642822
0,0.8855783343315125
5,0.6781286597251892
0,0.5821813941001892
0,0.9185044169425964
0,0.9718913435935974
0,0.9649288654327393
0,0.8531954884529114
0,0.9335153102874756
0,0.952379584312439
0,0.9416569471359253
0,0.5459932684898376
0,0.8958492875099182
0,0.9601834416389465
0,0.8583507537841797
5,0.6924794316291809
5,0.7874943017959595
5,0.4274192452430725
0,0.6649327278137207
0,0.9836633205413818
0,0.9769157767295837
0,0.61960369348526
5,0.6093675494194031
5,0.3286081552505493
2,0.4464750587940216
2,0.45912617444992065
2,0.5043693780899048
5,0.7044557332992554
5,0.927368700504303
5,0.8636507987976074
5,0.55483078956604
5,0.6193798184394836
0,0.6381206512451172
0,0.951221764087677
0,0.9853487610816956
0,0.9837464690208435
0,0.915890097618103
0,0.92037034034729
0,0.9523730874061584
0,0.9495208263397217
0,0.8191163539886475
0,0.6647365093231201
0,0.702457845211029
0,0.9747729897499084
0,0.891689121723175
0,0.9753633737564087
0,0.8502276539802551
0,0.801354169845581
5,0.5721383094787598
5,0.3517182469367981
0,0.9910420179367065
0,0.7453972697257996
0,0.7955812811851501
0,0.36134859919548035
0,0.4625316560268402
3,0.2512958347797394
0,0.7883208394050598
0,0.8852762579917908
0,0.7845066785812378
0,0.8617773652076721
0,0.9577652215957642
0,0.888588547706604
0,0.6350355744361877
0,0.6864699721336365
0,0.9601890444755554
